id,user_id,name,username,email,meta,courseware,language,location,year_of_birth,gender,level_of_education,mailing_address,city,country,state,goals,bio,profile_image_uploaded_at,phone_number,dump_id,time_last_dumped
34,34,Actor 34,actor_34,actor_34@aspects.invalid,{},,,,2004,f,p,,,,,,,,,ce316333-afca-4b11-877a-cec799d8a98f,2024-07-10 19:58:24.114597
35,35,Actor 35,actor_35,actor_35@aspects.invalid,{},,,,1926,o,,,,,,,,,,28572c8a-380a-4579-b7fa-db59dc3e8539,2024-07-10 19:58:24.114609
36,36,Actor 36,actor_36,actor_36@aspects.invalid,{},,,,1947,o,none,,,,,,,,,3c014bba-2c2c-4528-898c-be03fb1a9ac8,2024-07-10 19:58:24.114621
37,37,Actor 37,actor_37,actor_37@aspects.invalid,{},,,,1931,m,b,,,CO,,,,,,8058bb8f-199f-4edf-ab0e-f6bef6971361,2024-07-10 19:58:24.114634
38,38,Actor 38,actor_38,actor_38@aspects.invalid,{},,,,1914,o,p,,,,,,,,,95be0f84-a292-4587-8ed8-de410553b0d6,2024-07-10 19:58:24.114646
39,39,Actor 39,actor_39,actor_39@aspects.invalid,{},,,,2010,o,none,,,US,,,,,,48dd4bcc-4f71-41a7-b62a-68a77b1af46c,2024-07-10 19:58:24.114659
40,40,Actor 40,actor_40,actor_40@aspects.invalid,{},,,,1986,o,other,,,IN,,,,,,7437c5fb-f149-4336-9100-c0714ea1d33a,2024-07-10 19:58:24.114671
41,41,Actor 41,actor_41,actor_41@aspects.invalid,{},,,,1973,f,other,,,AU,,,,,,9a48eeb2-2249-4aaf-be47-1a54ec2f237b,2024-07-10 19:58:24.114683
42,42,Actor 42,actor_42,actor_42@aspects.invalid,{},,,,2007,,m,,,,,,,,,767482a6-eccb-4942-be23-cb14d7b1762c,2024-07-10 19:58:24.114696
43,43,Actor 43,actor_43,actor_43@aspects.invalid,{},,,,1997,f,other,,,,,,,,,fcf09d1e-4c2e-4407-9286-74f816076337,2024-07-10 19:58:24.114708
44,44,Actor 44,actor_44,actor_44@aspects.invalid,{},,,,1958,m,other,,,US,,,,,,38634c16-7d06-40a9-ba9d-360fa470c723,2024-07-10 19:58:24.114720
45,45,Actor 45,actor_45,actor_45@aspects.invalid,{},,,,1912,f,b,,,IN,,,,,,39f7eae2-ae8d-4e4e-99c2-7bf36d945106,2024-07-10 19:58:24.114732
46,46,Actor 46,actor_46,actor_46@aspects.invalid,{},,,,1911,m,p,,,IN,,,,,,8f3b6b6d-c007-4930-beb0-42a549131519,2024-07-10 19:58:24.114746
47,47,Actor 47,actor_47,actor_47@aspects.invalid,{},,,,2006,,,,,PK,,,,,,174f0be2-4629-439e-afe4-10a9fd3b24c2,2024-07-10 19:58:24.114758
48,48,Actor 48,actor_48,actor_48@aspects.invalid,{},,,,1904,o,b,,,,,,,,,b3f9adbe-d9e1-42e2-8d43-f49819ed93a1,2024-07-10 19:58:24.114770
49,49,Actor 49,actor_49,actor_49@aspects.invalid,{},,,,1948,,none,,,,,,,,,91110aa0-240b-43d5-b49b-f3b70c910a6a,2024-07-10 19:58:24.114782
50,50,Actor 50,actor_50,actor_50@aspects.invalid,{},,,,1948,o,other,,,AU,,,,,,5b29506e-4f1e-4441-8453-ff4b8cc05cc4,2024-07-10 19:58:24.114796
51,51,Actor 51,actor_51,actor_51@aspects.invalid,{},,,,1900,m,other,,,PK,,,,,,3316a24e-05dd-47c8-8945-57b6a42a2bc9,2024-07-10 19:58:24.114810
52,52,Actor 52,actor_52,actor_52@aspects.invalid,{},,,,1905,o,p,,,PK,,,,,,dabb53b0-dfb5-4abc-b9e1-813ad028d78f,2024-07-10 19:58:24.114822
53,53,Actor 53,actor_53,actor_53@aspects.invalid,{},,,,1998,m,none,,,CO,,,,,,db49a819-62c2-4767-8aeb-b9e677d73180,2024-07-10 19:58:24.114835
54,54,Actor 54,actor_54,actor_54@aspects.invalid,{},,,,1967,o,,,,AU,,,,,,898fb481-6525-483c-9f49-3e4a0cdb9189,2024-07-10 19:58:24.114847
55,55,Actor 55,actor_55,actor_55@aspects.invalid,{},,,,1987,o,p,,,,,,,,,930f765f-c6dc-4b6e-95fc-0ecae928a4c5,2024-07-10 19:58:24.114860
56,56,Actor 56,actor_56,actor_56@aspects.invalid,{},,,,1956,m,b,,,PK,,,,,,35674405-c139-4a77-944a-1eef57c34ac2,2024-07-10 19:58:24.114873
57,57,Actor 57,actor_57,actor_57@aspects.invalid,{},,,,1966,m,b,,,AU,,,,,,fab1fd15-5aae-4204-93a2-531775e3aa67,2024-07-10 19:58:24.114885
58,58,Actor 58,actor_58,actor_58@aspects.invalid,{},,,,1905,o,,,,IN,,,,,,ebff3001-574d-4f0f-8aae-dfd825955f00,2024-07-10 19:58:24.114897
59,59,Actor 59,actor_59,actor_59@aspects.invalid,{},,,,1929,o,m,,,IN,,,,,,ee00898a-4d49-4d27-bd38-916e22356586,2024-07-10 19:58:24.114910
60,60,Actor 60,actor_60,actor_60@aspects.invalid,{},,,,1909,o,m,,,PK,,,,,,c1861ec6-6cca-4964-b158-4e8cb8ba8fd5,2024-07-10 19:58:24.114922
61,61,Actor 61,actor_61,actor_61@aspects.invalid,{},,,,1968,o,b,,,US,,,,,,a6f812a7-565e-4523-ac09-c2ce45a191ae,2024-07-10 19:58:24.114936
62,62,Actor 62,actor_62,actor_62@aspects.invalid,{},,,,1925,m,none,,,US,,,,,,edbf45f0-9b19-48d8-b569-e45a591cbba8,2024-07-10 19:58:24.114949
63,63,Actor 63,actor_63,actor_63@aspects.invalid,{},,,,1907,m,other,,,,,,,,,bd71efce-aa16-4cbc-9504-6cad7f79557d,2024-07-10 19:58:24.114962
64,64,Actor 64,actor_64,actor_64@aspects.invalid,{},,,,1931,o,,,,IN,,,,,,cefbb52f-a8e3-4459-b2ea-38b585c3ac49,2024-07-10 19:58:24.114975
65,65,Actor 65,actor_65,actor_65@aspects.invalid,{},,,,1948,,none,,,AU,,,,,,0bc1f4d6-7c77-4384-b1e1-38dfd45d721e,2024-07-10 19:58:24.114988
66,66,Actor 66,actor_66,actor_66@aspects.invalid,{},,,,1952,,none,,,US,,,,,,13f45c72-b555-4a75-98ae-9948a12434c0,2024-07-10 19:58:24.115002
67,67,Actor 67,actor_67,actor_67@aspects.invalid,{},,,,1947,o,b,,,US,,,,,,cf043d27-4181-49b9-b5e2-06e6f48a8732,2024-07-10 19:58:24.115017
68,68,Actor 68,actor_68,actor_68@aspects.invalid,{},,,,1939,m,m,,,IN,,,,,,3f443c94-4a9d-4771-9df7-8786818c05e0,2024-07-10 19:58:24.115030
69,69,Actor 69,actor_69,actor_69@aspects.invalid,{},,,,1973,m,p,,,AU,,,,,,9f875252-0c79-42cd-a085-bd38ee09d714,2024-07-10 19:58:24.115044
70,70,Actor 70,actor_70,actor_70@aspects.invalid,{},,,,2000,m,b,,,US,,,,,,70ecb44a-a325-4853-abda-65f71f1faea6,2024-07-10 19:58:24.115059
71,71,Actor 71,actor_71,actor_71@aspects.invalid,{},,,,2009,f,m,,,CO,,,,,,ba9e6594-9b8f-4768-a7d7-0311427c37b3,2024-07-10 19:58:24.115072
72,72,Actor 72,actor_72,actor_72@aspects.invalid,{},,,,1921,m,other,,,US,,,,,,04cf9cfc-4dbb-4643-aafb-63b9c2b4461a,2024-07-10 19:58:24.115087
73,73,Actor 73,actor_73,actor_73@aspects.invalid,{},,,,1939,f,p,,,IN,,,,,,3ef863ff-fda0-4efe-bc5a-c6a626d495f3,2024-07-10 19:58:24.115101
74,74,Actor 74,actor_74,actor_74@aspects.invalid,{},,,,1919,m,none,,,US,,,,,,5288a804-e32e-4ebb-9fbc-10d22534b22e,2024-07-10 19:58:24.115115
75,75,Actor 75,actor_75,actor_75@aspects.invalid,{},,,,1902,o,b,,,,,,,,,ee00f582-a84c-425f-a7fe-f80cf2498209,2024-07-10 19:58:24.115129
76,76,Actor 76,actor_76,actor_76@aspects.invalid,{},,,,1921,,b,,,PK,,,,,,757d34d6-e135-42da-a3e2-d28869607567,2024-07-10 19:58:24.115143
77,77,Actor 77,actor_77,actor_77@aspects.invalid,{},,,,2006,f,b,,,PK,,,,,,de4e15c8-9dcb-4159-b69c-90250a2cfd97,2024-07-10 19:58:24.115156
78,78,Actor 78,actor_78,actor_78@aspects.invalid,{},,,,1933,f,other,,,CO,,,,,,1c46094f-169a-48ca-b84d-2db56a95b1f5,2024-07-10 19:58:24.115171
79,79,Actor 79,actor_79,actor_79@aspects.invalid,{},,,,2003,m,none,,,AU,,,,,,e49947cb-9e3f-40e7-a0f5-330ce4635511,2024-07-10 19:58:24.115184
80,80,Actor 80,actor_80,actor_80@aspects.invalid,{},,,,1957,f,p,,,,,,,,,09d07f2e-ee8a-472c-873f-1ef0a11f931b,2024-07-10 19:58:24.115199
81,81,Actor 81,actor_81,actor_81@aspects.invalid,{},,,,1934,f,b,,,IN,,,,,,468962ca-8e73-44ad-be3f-0020a91c9a0a,2024-07-10 19:58:24.115212
82,82,Actor 82,actor_82,actor_82@aspects.invalid,{},,,,2002,m,,,,CO,,,,,,756cd0c4-5b83-40ea-8621-574c8d4c2935,2024-07-10 19:58:24.115226
83,83,Actor 83,actor_83,actor_83@aspects.invalid,{},,,,1969,m,none,,,US,,,,,,3be5b7e3-fd24-47f9-98af-5c5b4a23386a,2024-07-10 19:58:24.115240
84,84,Actor 84,actor_84,actor_84@aspects.invalid,{},,,,1913,,none,,,CO,,,,,,0b1136d2-078a-485d-86f8-7f5334808936,2024-07-10 19:58:24.115254
85,85,Actor 85,actor_85,actor_85@aspects.invalid,{},,,,1936,f,m,,,US,,,,,,d5208329-d2ab-44ab-a383-3722e7a867ab,2024-07-10 19:58:24.115271
86,86,Actor 86,actor_86,actor_86@aspects.invalid,{},,,,1928,,,,,CO,,,,,,7474d43b-8d45-4a6e-848e-a5d03f8e7d0e,2024-07-10 19:58:24.115285
87,87,Actor 87,actor_87,actor_87@aspects.invalid,{},,,,1976,f,,,,US,,,,,,93794f0e-077c-4fbd-8078-83492605faf6,2024-07-10 19:58:24.115300
88,88,Actor 88,actor_88,actor_88@aspects.invalid,{},,,,1916,f,m,,,IN,,,,,,764d879b-d3a5-4056-b6c2-4f3ecfcc16e8,2024-07-10 19:58:24.115314
89,89,Actor 89,actor_89,actor_89@aspects.invalid,{},,,,1973,m,none,,,PK,,,,,,cfdf6246-48b2-4a80-922b-e2546a19e3b0,2024-07-10 19:58:24.115330
90,90,Actor 90,actor_90,actor_90@aspects.invalid,{},,,,1996,o,p,,,AU,,,,,,abf5f506-006d-427b-9974-2e2ca23a3ce8,2024-07-10 19:58:24.115344
91,91,Actor 91,actor_91,actor_91@aspects.invalid,{},,,,1930,o,m,,,PK,,,,,,020dfaf3-6e0f-46bd-b4dc-3eb6f08c0ec4,2024-07-10 19:58:24.115359
92,92,Actor 92,actor_92,actor_92@aspects.invalid,{},,,,2006,f,other,,,,,,,,,db14dd9a-c212-454b-a9b4-9216eeb4be8a,2024-07-10 19:58:24.115373
93,93,Actor 93,actor_93,actor_93@aspects.invalid,{},,,,1922,,p,,,,,,,,,5b2e8b35-0a00-4e77-870b-29a367ceaa68,2024-07-10 19:58:24.115386
94,94,Actor 94,actor_94,actor_94@aspects.invalid,{},,,,1937,,none,,,PK,,,,,,989dd1ba-7a64-497e-b96d-3f665ae5d0a2,2024-07-10 19:58:24.115399
95,95,Actor 95,actor_95,actor_95@aspects.invalid,{},,,,1922,,other,,,US,,,,,,62bc590f-fdde-49f3-9f24-3aff9a0ea548,2024-07-10 19:58:24.115414
96,96,Actor 96,actor_96,actor_96@aspects.invalid,{},,,,1941,,other,,,,,,,,,1bf29992-a31f-42a2-9a1a-69249e0752bd,2024-07-10 19:58:24.115429
97,97,Actor 97,actor_97,actor_97@aspects.invalid,{},,,,1940,,none,,,US,,,,,,af2bf6fb-b827-41d1-989b-d1039d8d8c17,2024-07-10 19:58:24.115443
98,98,Actor 98,actor_98,actor_98@aspects.invalid,{},,,,1902,m,,,,US,,,,,,a14f5447-b7eb-4cd4-8fd9-dcbf606feece,2024-07-10 19:58:24.115457
99,99,Actor 99,actor_99,actor_99@aspects.invalid,{},,,,2008,f,,,,,,,,,,288dddc7-e13b-48a0-90fa-af35fa94577c,2024-07-10 19:58:24.115475
