"emission_day","course_key","enrollment_mode","enrollment_status","course_enrollment_mode_status_cnt"
"2019-08-27 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2019-10-04 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2024-01-24 00:00:00","course-v1:Org0+DemoX+2bc51b","verified","registered","1"
"2021-07-04 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","1"
"2022-01-08 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2020-08-14 00:00:00","course-v1:Org0+DemoX+81bba1","honor","registered","1"
"2022-01-02 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2021-03-09 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2021-08-14 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2020-09-30 00:00:00","course-v1:Org0+DemoX+81bba1","audit","registered","1"
"2019-09-19 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","2"
"2020-09-10 00:00:00","course-v1:Org0+DemoX+81bba1","audit","registered","1"
"2019-10-12 00:00:00","course-v1:Org4+DemoX+0b1656","verified","unregistered","1"
"2021-07-05 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2020-09-28 00:00:00","course-v1:Org0+DemoX+81bba1","audit","registered","1"
"2022-03-10 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2022-03-05 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2022-02-11 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2022-02-24 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","3"
"2021-11-18 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2021-07-23 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","1"
"2020-08-22 00:00:00","course-v1:Org0+DemoX+81bba1","audit","registered","2"
"2022-02-25 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2021-07-28 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","2"
"2024-02-19 00:00:00","course-v1:Org0+DemoX+2bc51b","audit","registered","1"
"2022-01-20 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2021-10-11 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2021-07-27 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","2"
"2021-09-09 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","2"
"2024-03-02 00:00:00","course-v1:Org0+DemoX+2bc51b","audit","registered","1"
"2021-06-18 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2021-09-16 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","2"
"2023-12-19 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","2"
"2019-12-14 00:00:00","course-v1:Org3+DemoX+528fdd","honor","registered","1"
"2019-09-20 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2021-10-09 00:00:00","course-v1:Org2+DemoX+682526","audit","registered","1"
"2019-08-16 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2022-03-13 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-04-12 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2022-01-17 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2022-03-11 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","4"
"2022-02-10 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2022-02-09 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2020-08-11 00:00:00","course-v1:Org0+DemoX+81bba1","honor","registered","1"
"2019-12-10 00:00:00","course-v1:Org3+DemoX+528fdd","audit","registered","1"
"2021-05-24 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2023-11-06 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2021-03-14 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2021-03-25 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","2"
"2023-11-26 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2022-01-07 00:00:00","course-v1:Org2+DemoX+682526","audit","registered","1"
"2019-10-13 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","3"
"2019-11-27 00:00:00","course-v1:Org3+DemoX+528fdd","honor","registered","1"
"2021-07-22 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","2"
"2019-09-16 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2021-04-15 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2022-02-23 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-07-21 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","2"
"2021-07-19 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","1"
"2021-11-17 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2023-12-12 00:00:00","course-v1:Org7+DemoX+57295b","verified","registered","1"
"2021-06-25 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2021-08-25 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","2"
"2024-03-12 00:00:00","course-v1:Org0+DemoX+2bc51b","honor","registered","1"
"2020-09-24 00:00:00","course-v1:Org0+DemoX+81bba1","honor","registered","1"
"2023-11-05 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","1"
"2021-04-04 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2019-10-03 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","2"
"2021-09-05 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","2"
"2021-08-10 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","2"
"2022-02-21 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2023-12-16 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","1"
"2021-07-16 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","1"
"2023-12-09 00:00:00","course-v1:Org7+DemoX+57295b","verified","registered","1"
"2019-08-28 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2020-07-28 00:00:00","course-v1:Org0+DemoX+81bba1","verified","registered","1"
"2019-10-12 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2019-09-24 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2022-02-14 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2021-09-01 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2021-09-06 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","2"
"2022-01-04 00:00:00","course-v1:Org2+DemoX+682526","audit","registered","1"
"2022-01-05 00:00:00","course-v1:Org2+DemoX+682526","verified","registered","1"
"2019-12-11 00:00:00","course-v1:Org3+DemoX+528fdd","verified","registered","1"
"2019-09-13 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2021-12-02 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2020-09-22 00:00:00","course-v1:Org0+DemoX+81bba1","audit","unregistered","1"
"2022-03-03 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-04-09 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2021-07-15 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","3"
"2019-08-31 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2019-11-20 00:00:00","course-v1:Org3+DemoX+528fdd","verified","registered","1"
"2021-06-23 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2023-12-25 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2021-06-12 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2021-04-27 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","1"
"2019-10-15 00:00:00","course-v1:Org3+DemoX+528fdd","honor","registered","1"
"2019-10-08 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2019-09-23 00:00:00","course-v1:Org4+DemoX+0b1656","audit","unregistered","1"
"2023-12-01 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2021-02-28 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2019-07-27 00:00:00","course-v1:Org4+DemoX+0b1656","verified","unregistered","1"
"2023-11-07 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2021-03-07 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","2"
"2021-12-02 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2021-07-17 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","1"
"2022-01-04 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2021-07-30 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","1"
"2021-07-01 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","1"
"2021-07-16 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2021-04-21 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2019-10-05 00:00:00","course-v1:Org3+DemoX+528fdd","verified","registered","1"
"2019-08-20 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2022-01-05 00:00:00","course-v1:Org2+DemoX+682526","audit","registered","1"
"2021-12-26 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2023-12-26 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","2"
"2019-11-30 00:00:00","course-v1:Org3+DemoX+528fdd","audit","registered","1"
"2019-10-01 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2019-09-25 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","2"
"2021-07-14 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","1"
"2021-10-22 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2021-08-15 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2021-04-14 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2024-02-06 00:00:00","course-v1:Org0+DemoX+2bc51b","audit","registered","1"
"2022-03-04 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","2"
"2019-10-05 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","2"
"2020-09-08 00:00:00","course-v1:Org0+DemoX+81bba1","audit","unregistered","1"
"2021-02-04 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2021-04-20 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2024-03-07 00:00:00","course-v1:Org0+DemoX+2bc51b","verified","registered","1"
"2019-08-31 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2023-10-27 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","1"
"2022-03-08 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2021-04-16 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2019-10-08 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","2"
"2019-09-26 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2022-02-05 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2019-08-07 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2022-02-08 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2021-03-13 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2021-03-07 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2021-12-16 00:00:00","course-v1:Org2+DemoX+682526","verified","registered","1"
"2019-10-20 00:00:00","course-v1:Org3+DemoX+528fdd","honor","registered","1"
"2022-03-12 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","2"
"2021-07-01 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","2"
"2023-12-17 00:00:00","course-v1:Org0+DemoX+2bc51b","honor","registered","1"
"2023-12-06 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2019-10-23 00:00:00","course-v1:Org3+DemoX+528fdd","honor","registered","1"
"2020-09-05 00:00:00","course-v1:Org0+DemoX+81bba1","audit","registered","1"
"2022-01-06 00:00:00","course-v1:Org2+DemoX+682526","audit","registered","2"
"2023-12-28 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","1"
"2021-04-12 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2020-10-02 00:00:00","course-v1:Org0+DemoX+81bba1","audit","registered","2"
"2022-03-11 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-11-07 00:00:00","course-v1:Org2+DemoX+682526","audit","registered","1"
"2022-02-10 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2023-12-14 00:00:00","course-v1:Org7+DemoX+57295b","verified","registered","1"
"2021-09-14 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2019-12-10 00:00:00","course-v1:Org3+DemoX+528fdd","verified","registered","3"
"2021-03-14 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2021-09-07 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2021-12-03 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-08-13 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2019-09-12 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","2"
"2021-03-25 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2019-11-04 00:00:00","course-v1:Org3+DemoX+528fdd","verified","registered","1"
"2022-01-03 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2022-01-07 00:00:00","course-v1:Org2+DemoX+682526","verified","registered","2"
"2021-03-12 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2021-12-24 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2019-07-31 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2022-02-23 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2021-08-06 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2021-07-21 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2021-07-19 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","2"
"2022-01-23 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-07-07 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2020-08-19 00:00:00","course-v1:Org0+DemoX+81bba1","verified","registered","1"
"2021-06-14 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2019-10-27 00:00:00","course-v1:Org3+DemoX+528fdd","verified","registered","1"
"2019-10-03 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","2"
"2019-08-27 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2019-10-04 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2021-09-17 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2021-09-15 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","2"
"2021-09-12 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2021-09-03 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2021-08-26 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","2"
"2020-09-28 00:00:00","course-v1:Org0+DemoX+81bba1","verified","registered","1"
"2022-03-10 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2021-08-21 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2022-02-22 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2021-07-26 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","1"
"2019-06-23 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2021-06-25 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","2"
"2022-01-20 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-07-19 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2021-12-20 00:00:00","course-v1:Org2+DemoX+682526","verified","registered","1"
"2021-08-30 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2021-03-01 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2021-06-07 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","1"
"2021-12-01 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2020-09-29 00:00:00","course-v1:Org0+DemoX+81bba1","audit","registered","1"
"2019-09-01 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2021-06-19 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2023-10-24 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2021-08-20 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","3"
"2021-07-21 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2022-02-20 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2021-12-21 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2021-06-22 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2023-12-20 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2023-12-21 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2021-09-04 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","4"
"2021-09-10 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2021-03-31 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2021-07-17 00:00:00","course-v1:Org1+DemoX+1937e7","audit","unregistered","1"
"2021-08-17 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2021-09-08 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2021-12-28 00:00:00","course-v1:Org2+DemoX+682526","audit","registered","2"
"2021-10-05 00:00:00","course-v1:Org2+DemoX+682526","verified","registered","1"
"2022-01-18 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-01-25 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2019-12-09 00:00:00","course-v1:Org3+DemoX+528fdd","audit","registered","1"
"2024-02-20 00:00:00","course-v1:Org0+DemoX+2bc51b","verified","registered","1"
"2021-12-25 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-02-20 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","2"
"2021-06-13 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","1"
"2021-06-05 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","2"
"2019-12-01 00:00:00","course-v1:Org3+DemoX+528fdd","honor","registered","1"
"2020-10-04 00:00:00","course-v1:Org0+DemoX+81bba1","honor","registered","1"
"2021-04-09 00:00:00","course-v1:Org8+DemoX+3fefec","honor","unregistered","1"
"2021-08-18 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2019-11-11 00:00:00","course-v1:Org3+DemoX+528fdd","audit","registered","1"
"2019-10-09 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","2"
"2021-05-09 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","2"
"2021-08-07 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2023-11-24 00:00:00","course-v1:Org7+DemoX+57295b","verified","registered","2"
"2019-08-23 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2019-09-29 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2021-04-07 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2020-07-14 00:00:00","course-v1:Org0+DemoX+81bba1","honor","registered","1"
"2024-02-08 00:00:00","course-v1:Org0+DemoX+2bc51b","honor","registered","1"
"2019-10-10 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2023-10-25 00:00:00","course-v1:Org7+DemoX+57295b","verified","registered","1"
"2021-07-25 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","2"
"2021-08-31 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2024-03-11 00:00:00","course-v1:Org0+DemoX+2bc51b","audit","registered","1"
"2021-09-11 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2019-11-10 00:00:00","course-v1:Org3+DemoX+528fdd","audit","registered","1"
"2020-06-11 00:00:00","course-v1:Org0+DemoX+81bba1","honor","registered","1"
"2022-02-02 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","2"
"2019-07-13 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2019-10-13 00:00:00","course-v1:Org3+DemoX+528fdd","verified","registered","1"
"2021-09-13 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2020-09-24 00:00:00","course-v1:Org0+DemoX+81bba1","audit","registered","1"
"2023-11-09 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","2"
"2021-08-29 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2019-11-16 00:00:00","course-v1:Org3+DemoX+528fdd","audit","unregistered","1"
"2019-10-11 00:00:00","course-v1:Org4+DemoX+0b1656","honor","unregistered","1"
"2024-03-12 00:00:00","course-v1:Org0+DemoX+2bc51b","audit","registered","2"
"2021-09-05 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2021-03-24 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2019-09-28 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2019-10-13 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","2"
"2019-08-22 00:00:00","course-v1:Org3+DemoX+528fdd","audit","registered","1"
"2019-11-27 00:00:00","course-v1:Org3+DemoX+528fdd","audit","registered","1"
"2021-03-26 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2021-07-22 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","2"
"2020-07-18 00:00:00","course-v1:Org0+DemoX+81bba1","audit","unregistered","1"
"2022-01-06 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-04-15 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","2"
"2021-08-06 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2023-12-17 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2021-06-27 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2021-12-12 00:00:00","course-v1:Org2+DemoX+682526","audit","registered","1"
"2023-12-16 00:00:00","course-v1:Org0+DemoX+2bc51b","verified","registered","1"
"2022-02-09 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2019-12-04 00:00:00","course-v1:Org3+DemoX+528fdd","honor","registered","1"
"2023-12-03 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2021-09-14 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","2"
"2023-10-28 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","1"
