emission_time,org,course_key,course_name,course_run,actor_id,enrollment_mode,enrollment_status,username,name,email
"2014-08-23 06:46:03","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","1704d319-8f77-48c4-8d20-487dd6b9fe41","verified","registered","actor_15","Actor 15","actor_15@aspects.invalid"
"2014-08-25 09:02:35","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","867311ea-24b4-4e8a-a622-4cd2aef8f9c7","audit","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2014-08-25 17:02:59","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","02967830-2327-4ab7-9587-b8c88a895b09","audit","registered","actor_28","Actor 28","actor_28@aspects.invalid"
"2014-08-29 02:02:55","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","e1b31b19-27ae-4750-95a1-cdd41bd3f91f","verified","registered","actor_29","Actor 29","actor_29@aspects.invalid"
"2014-08-29 10:12:39","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","dc59c189-b58a-4307-b86e-ccad25a09c52","verified","registered","actor_43","Actor 43","actor_43@aspects.invalid"
"2014-08-31 01:00:47","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","710a62a2-f792-406d-be7d-06914fa1dca1","verified","registered","actor_5","Actor 5","actor_5@aspects.invalid"
"2014-08-31 01:29:21","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","5035f449-3518-4764-a85d-65f1610d37fe","honor","registered","actor_40","Actor 40","actor_40@aspects.invalid"
"2017-01-21 21:11:19","Org5","course-v1:Org5+DemoX+f97260","f97260 (medium)","f97260","2fcb794d-ec0c-4ad1-a430-2c652ac6b5f5","honor","registered","actor_77","Actor 77","actor_77@aspects.invalid"
"2022-09-01 09:33:37","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","5d6dbb41-0322-45a0-93a9-19ee5bf771e6","honor","registered","actor_56","Actor 56","actor_56@aspects.invalid"
"2022-09-02 15:09:56","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","fecd3abd-fc29-42c3-b3b1-88aaa2633b47","honor","registered","actor_92","Actor 92","actor_92@aspects.invalid"
"2022-09-03 00:20:11","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","e479a0b6-54e5-4001-ad0b-9f19912c112e","honor","registered","actor_27","Actor 27","actor_27@aspects.invalid"
"2022-09-05 05:47:55","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","26bc1139-87de-4407-a859-0302fa7f5734","verified","registered","actor_90","Actor 90","actor_90@aspects.invalid"
"2022-09-06 12:08:16","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","82c47890-e46d-4fe5-b903-28281147af50","verified","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2022-09-08 08:33:12","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","84831513-e849-4d6e-9cb2-e25ebc7fcb1a","honor","registered","actor_39","Actor 39","actor_39@aspects.invalid"
"2022-09-11 09:44:29","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","68733a15-a126-40bb-9fe7-d3e4c7f4d57c","audit","registered","actor_22","Actor 22","actor_22@aspects.invalid"
"2022-09-11 11:04:48","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","508530a5-cd2e-4908-9515-925db9bb227c","audit","registered","actor_97","Actor 97","actor_97@aspects.invalid"
"2022-09-12 01:03:34","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","43a54464-4554-4949-97a7-6fa6bc2ab8b6","honor","registered","actor_68","Actor 68","actor_68@aspects.invalid"
"2022-09-12 23:13:58","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","a506ee0f-64cc-4b0d-81dd-6ab6de832b7f","verified","registered","actor_55","Actor 55","actor_55@aspects.invalid"
"2022-09-13 15:17:36","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","85ff1031-6a92-4675-8576-b7ac08b0140e","verified","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2022-09-14 03:24:44","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","e5231c72-c099-44f9-a164-539401ee9939","verified","registered","actor_20","Actor 20","actor_20@aspects.invalid"
"2022-09-17 10:21:37","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","d9ef952a-b65a-4e68-8d0c-aefb07960433","honor","registered","actor_53","Actor 53","actor_53@aspects.invalid"
"2022-09-18 15:47:43","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","f0870f91-1e3f-4b08-be2a-2795ce1197ec","audit","registered","actor_93","Actor 93","actor_93@aspects.invalid"
"2022-09-18 16:26:14","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","9d3b4314-a8a1-41cc-b55c-99173cfef2b9","audit","registered","actor_82","Actor 82","actor_82@aspects.invalid"
"2022-09-18 23:58:06","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","561c6cb3-5afb-40cc-9e59-01f969a00d97","verified","registered","actor_50","Actor 50","actor_50@aspects.invalid"
"2022-09-21 04:15:11","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","5dde9a0a-37e9-40f5-8013-39b419f3de2b","audit","registered","actor_54","Actor 54","actor_54@aspects.invalid"
"2022-09-21 13:31:10","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","e31dd1e6-56a3-4d41-96ed-63641fa05ac8","honor","registered","actor_30","Actor 30","actor_30@aspects.invalid"
"2022-09-21 21:25:29","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","689bebae-177a-4acb-9960-11075dbe354e","audit","registered","actor_3","Actor 3","actor_3@aspects.invalid"
"2022-09-24 09:27:48","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","f0870f91-1e3f-4b08-be2a-2795ce1197ec","verified","registered","actor_93","Actor 93","actor_93@aspects.invalid"
"2022-09-27 13:11:06","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","6a90568a-fdde-4012-a4e6-e41cfeb1d246","honor","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2022-09-27 20:46:12","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","5be67948-b165-4901-a5a1-91d80fa24e5d","honor","registered","actor_33","Actor 33","actor_33@aspects.invalid"
"2022-09-30 01:59:47","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","508530a5-cd2e-4908-9515-925db9bb227c","verified","registered","actor_97","Actor 97","actor_97@aspects.invalid"
"2022-09-30 03:45:50","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","96bf8e18-bab8-4929-8dbc-4d0083b7a441","verified","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2022-09-30 19:29:06","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","e298ad1d-efe9-4d5b-a4d7-d6f4a906826e","audit","registered","actor_5","Actor 5","actor_5@aspects.invalid"
"2015-06-04 22:44:52","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","6cd56299-d5d0-4920-b3e0-9bef1a336def","verified","registered","actor_29","Actor 29","actor_29@aspects.invalid"
"2015-06-16 17:27:28","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","6cd56299-d5d0-4920-b3e0-9bef1a336def","audit","registered","actor_29","Actor 29","actor_29@aspects.invalid"
"2015-06-24 15:30:28","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","6a90568a-fdde-4012-a4e6-e41cfeb1d246","audit","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2015-06-27 08:14:32","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","85ff1031-6a92-4675-8576-b7ac08b0140e","verified","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2015-06-27 13:33:58","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","efc2433b-503c-4f4a-8df1-e915c93889e6","verified","registered","actor_80","Actor 80","actor_80@aspects.invalid"
"2015-06-29 11:41:38","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","61642078-3070-462e-8dd0-6008894d3fad","verified","registered","actor_94","Actor 94","actor_94@aspects.invalid"
"2023-10-04 02:02:48","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","e106415c-a62c-4efd-b149-bbbdfce52ce9","audit","registered","actor_24","Actor 24","actor_24@aspects.invalid"
"2023-10-09 11:14:56","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","62bc9d99-04e1-43b4-980c-3a4eb51c951e","honor","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2023-10-10 00:28:46","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","aee60bee-21fd-48c7-b496-446f0dfbe669","verified","registered","actor_74","Actor 74","actor_74@aspects.invalid"
"2023-10-13 10:34:53","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","43a54464-4554-4949-97a7-6fa6bc2ab8b6","honor","registered","actor_68","Actor 68","actor_68@aspects.invalid"
"2023-10-20 23:03:04","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","1e91a1cc-c2a7-4f17-9a06-a07cc8e33552","audit","registered","actor_8","Actor 8","actor_8@aspects.invalid"
"2023-10-21 14:31:30","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","945d8f37-8a26-46a7-98f8-1b72c8c082d8","audit","registered","actor_65","Actor 65","actor_65@aspects.invalid"
"2023-10-24 14:16:56","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","1e781bcb-e21e-40df-978c-65a13780d872","audit","registered","actor_99","Actor 99","actor_99@aspects.invalid"
"2023-10-29 09:08:10","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","e298ad1d-efe9-4d5b-a4d7-d6f4a906826e","honor","registered","actor_5","Actor 5","actor_5@aspects.invalid"
"2023-10-30 16:30:16","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","aee60bee-21fd-48c7-b496-446f0dfbe669","audit","registered","actor_74","Actor 74","actor_74@aspects.invalid"
"2023-10-30 22:57:30","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","b802753e-cd2c-490f-8937-8e8020df53e1","honor","registered","actor_66","Actor 66","actor_66@aspects.invalid"
"2023-10-02 12:44:16","Org1","course-v1:Org1+DemoX+12a1aa","12a1aa (large)","12a1aa","2672cbfc-6a24-4bb6-9e74-ac98aaa7a0f3","honor","registered","actor_7","Actor 7","actor_7@aspects.invalid"
"2023-10-26 21:47:08","Org1","course-v1:Org1+DemoX+12a1aa","12a1aa (large)","12a1aa","e2250c33-5714-4fbb-9f20-2e83ffe54110","honor","registered","actor_6","Actor 6","actor_6@aspects.invalid"
"2023-10-30 07:51:30","Org1","course-v1:Org1+DemoX+12a1aa","12a1aa (large)","12a1aa","0f5f3c41-f15b-4874-b774-1784a33853d9","honor","registered","actor_9","Actor 9","actor_9@aspects.invalid"
"2023-10-31 19:05:01","Org1","course-v1:Org1+DemoX+12a1aa","12a1aa (large)","12a1aa","e2250c33-5714-4fbb-9f20-2e83ffe54110","honor","registered","actor_6","Actor 6","actor_6@aspects.invalid"
"2023-07-01 13:44:28","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","3d98114b-f913-458e-a92e-634094523988","verified","registered","actor_82","Actor 82","actor_82@aspects.invalid"
"2023-07-03 09:04:35","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","db498967-3e99-4ba1-a241-56427a0e0c43","honor","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2023-07-03 10:39:02","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","48cabf33-3e28-4bfa-b12a-2cd0d74b602c","audit","registered","actor_22","Actor 22","actor_22@aspects.invalid"
"2023-07-04 09:53:25","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","ddbaa850-c712-477e-83ba-a0d4c3ab6a94","honor","registered","actor_89","Actor 89","actor_89@aspects.invalid"
"2023-07-04 23:58:59","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","1d7f5064-66af-422b-8169-7f0c69a78a7f","audit","registered","actor_39","Actor 39","actor_39@aspects.invalid"
"2023-07-05 14:10:01","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","5ff3efc4-94f8-4669-a384-a4d8c6053cd6","audit","registered","actor_93","Actor 93","actor_93@aspects.invalid"
"2023-07-05 16:00:12","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","72650553-4d0b-4ec8-b342-c5d351ddb795","honor","registered","actor_58","Actor 58","actor_58@aspects.invalid"
"2023-07-05 19:06:26","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","69c7a8c6-3b21-408d-a77b-1042d3730294","audit","registered","actor_65","Actor 65","actor_65@aspects.invalid"
"2023-07-06 00:34:04","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","643ce7d8-30bb-4631-840e-b328860eda7e","audit","registered","actor_92","Actor 92","actor_92@aspects.invalid"
"2023-07-06 18:04:51","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","bf4f4511-b486-4c33-a4d2-2487b110ee61","verified","registered","actor_94","Actor 94","actor_94@aspects.invalid"
"2023-07-06 20:24:23","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","e1b31b19-27ae-4750-95a1-cdd41bd3f91f","audit","registered","actor_29","Actor 29","actor_29@aspects.invalid"
"2023-07-07 00:25:55","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","867311ea-24b4-4e8a-a622-4cd2aef8f9c7","audit","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2023-07-07 03:58:03","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","374b3f31-5bac-4e39-b56a-9f4655537228","verified","registered","actor_61","Actor 61","actor_61@aspects.invalid"
"2023-07-07 05:37:04","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","ccb6087b-ed26-4faf-9036-d2db8f8ea3bd","audit","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2023-07-07 09:46:29","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","9a8993ef-709c-43fd-b9a7-b0ecc28780fb","audit","registered","actor_33","Actor 33","actor_33@aspects.invalid"
"2023-07-07 11:40:54","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","a91d010f-9d36-43b1-b71b-9e973b6fa8c9","verified","registered","actor_57","Actor 57","actor_57@aspects.invalid"
"2023-07-07 14:19:05","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","ab578fc7-997e-49b7-8ee1-696d7948d418","honor","registered","actor_36","Actor 36","actor_36@aspects.invalid"
"2023-07-07 21:07:14","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","ddbaa850-c712-477e-83ba-a0d4c3ab6a94","verified","registered","actor_89","Actor 89","actor_89@aspects.invalid"
"2018-04-01 07:48:13","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","3ed88bec-acd4-4431-b2d9-6801842bf959","honor","registered","actor_18","Actor 18","actor_18@aspects.invalid"
"2018-04-01 12:22:40","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","508530a5-cd2e-4908-9515-925db9bb227c","verified","registered","actor_97","Actor 97","actor_97@aspects.invalid"
"2018-04-01 13:32:13","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","d3bc8dde-39ae-4996-8637-e358a3ac1f17","audit","registered","actor_88","Actor 88","actor_88@aspects.invalid"
"2018-04-01 16:29:51","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","0321d6a7-797b-493b-9871-0cac9240bbfb","honor","registered","actor_1","Actor 1","actor_1@aspects.invalid"
"2018-04-01 23:01:12","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","584eb759-614d-49a2-a46c-6ab814c77d89","audit","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2018-04-02 02:37:17","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","59c2efc0-615c-40ed-9897-6e0f6eb7cbb7","verified","registered","actor_61","Actor 61","actor_61@aspects.invalid"
"2018-04-03 15:39:59","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","0bcd73fb-37d7-4fc3-9f08-ae9aa51b2ae2","audit","registered","actor_43","Actor 43","actor_43@aspects.invalid"
"2018-04-03 18:46:46","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","561c6cb3-5afb-40cc-9e59-01f969a00d97","audit","registered","actor_50","Actor 50","actor_50@aspects.invalid"
"2014-09-01 04:32:53","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","f3bae005-f60f-4fd4-b6d4-7c5751f30e96","verified","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2014-09-01 21:20:18","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","0dae4cc4-04bb-4d65-bdca-b6c2dd161d02","honor","registered","actor_25","Actor 25","actor_25@aspects.invalid"
"2014-09-04 21:27:41","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","9d8dba15-c32d-42e4-b301-4c42eee97035","audit","registered","actor_7","Actor 7","actor_7@aspects.invalid"
"2014-09-07 16:54:34","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","3b439976-6a3f-414a-97f8-ca65c5a8b30d","audit","registered","actor_9","Actor 9","actor_9@aspects.invalid"
"2014-09-08 09:52:22","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","3d98114b-f913-458e-a92e-634094523988","honor","registered","actor_82","Actor 82","actor_82@aspects.invalid"
"2014-09-08 12:54:56","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","571bbe2c-5627-4644-9741-ee27793ca11a","honor","registered","actor_97","Actor 97","actor_97@aspects.invalid"
"2014-09-11 17:29:08","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","192e89bd-2bbd-49c4-a3be-c128ac9d2be7","audit","registered","actor_19","Actor 19","actor_19@aspects.invalid"
"2014-09-12 00:52:22","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","54e57124-5d42-41d2-b8a1-bcc8a32b6e7d","audit","registered","actor_60","Actor 60","actor_60@aspects.invalid"
"2014-09-12 19:05:28","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","4aed4614-4bb7-492c-a815-a46513028889","verified","registered","actor_16","Actor 16","actor_16@aspects.invalid"
"2014-09-13 16:10:23","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","c99ef025-00d9-4d09-a989-35533ae96fc3","honor","registered","actor_6","Actor 6","actor_6@aspects.invalid"
"2014-09-13 21:39:02","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","643ce7d8-30bb-4631-840e-b328860eda7e","verified","registered","actor_92","Actor 92","actor_92@aspects.invalid"
"2014-09-16 07:45:22","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","48cabf33-3e28-4bfa-b12a-2cd0d74b602c","verified","registered","actor_22","Actor 22","actor_22@aspects.invalid"
"2014-09-17 09:05:47","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","be118bab-520d-4211-a85b-18e2d8a9202e","verified","registered","actor_18","Actor 18","actor_18@aspects.invalid"
"2014-09-18 20:01:26","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","83b8a883-14e4-454c-b85d-26b5a454580c","audit","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2014-09-18 23:14:57","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","317e75da-efd3-406c-889b-e46ad62b8158","honor","registered","actor_51","Actor 51","actor_51@aspects.invalid"
"2014-09-19 23:37:37","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","ee4e8aa9-ed74-48a9-9d9b-d38a42f6b2ef","audit","registered","actor_71","Actor 71","actor_71@aspects.invalid"
"2014-09-20 08:13:28","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","76c83c83-dfa1-4960-8bea-a37ff069056f","verified","registered","actor_14","Actor 14","actor_14@aspects.invalid"
"2014-09-21 10:34:38","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","f4bc153e-67a9-4301-930b-31789eb23c7a","verified","registered","actor_32","Actor 32","actor_32@aspects.invalid"
"2014-09-22 13:00:31","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","83b8a883-14e4-454c-b85d-26b5a454580c","verified","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2014-09-23 05:09:03","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","54e57124-5d42-41d2-b8a1-bcc8a32b6e7d","honor","registered","actor_60","Actor 60","actor_60@aspects.invalid"
"2014-09-25 20:59:45","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","dcd7564f-def5-41d9-bb49-c9b66640cd4c","verified","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2014-09-26 00:00:43","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","dcd7564f-def5-41d9-bb49-c9b66640cd4c","honor","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2014-09-27 02:36:51","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","69c7a8c6-3b21-408d-a77b-1042d3730294","audit","registered","actor_65","Actor 65","actor_65@aspects.invalid"
"2014-09-27 10:53:58","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","9d8dba15-c32d-42e4-b301-4c42eee97035","honor","registered","actor_7","Actor 7","actor_7@aspects.invalid"
"2014-09-29 13:20:45","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","802057c5-0d6c-48f2-9a0e-edca64c6515e","honor","registered","actor_69","Actor 69","actor_69@aspects.invalid"
"2014-09-30 09:35:15","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","5d8a481e-7348-4470-adfa-6b409221b1cc","verified","registered","actor_12","Actor 12","actor_12@aspects.invalid"
"2015-07-06 19:26:46","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","dc468ead-1ec9-41cd-95e5-7a86264b64f1","verified","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2015-07-07 02:46:17","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","4ccf9952-c789-49f7-b1e8-74b45a7710d0","honor","registered","actor_69","Actor 69","actor_69@aspects.invalid"
"2015-07-13 09:59:40","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","b802753e-cd2c-490f-8937-8e8020df53e1","audit","registered","actor_66","Actor 66","actor_66@aspects.invalid"
"2015-07-13 23:24:59","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","9d3b4314-a8a1-41cc-b55c-99173cfef2b9","honor","registered","actor_82","Actor 82","actor_82@aspects.invalid"
"2015-07-16 14:29:03","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","3ed88bec-acd4-4431-b2d9-6801842bf959","honor","registered","actor_18","Actor 18","actor_18@aspects.invalid"
"2015-07-19 00:29:13","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","aee60bee-21fd-48c7-b496-446f0dfbe669","audit","registered","actor_74","Actor 74","actor_74@aspects.invalid"
"2015-07-19 18:08:21","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","abc24f6d-5680-4faa-bf99-803f3b4a9850","audit","registered","actor_2","Actor 2","actor_2@aspects.invalid"
"2015-07-21 22:25:21","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","aeabfb02-9e62-4d00-866b-63852bdb9a49","honor","registered","actor_48","Actor 48","actor_48@aspects.invalid"
