"org","course_key","actor_id","course_name","course_run","approving_state","enrollment_mode","enrollment_status","course_grade","grade_bucket","username","name","email","enrolled_at"
"Org0","course-v1:Org0+DemoX+2bc51b","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","2bc51b (small)","2bc51b","passed","audit","registered","0.9240506329113924","90-100%","actor_38","Actor 38","actor_38@aspects.invalid","2024-03-02 21:17:38"
"Org0","course-v1:Org0+DemoX+2bc51b","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2bc51b (small)","2bc51b","failed","audit","registered","0.29411764705882354","20-29%","actor_49","Actor 49","actor_49@aspects.invalid","2024-02-07 16:39:52"
"Org0","course-v1:Org0+DemoX+2bc51b","f360e005-29c1-4ad8-92a8-308d7047dc6e","2bc51b (small)","2bc51b","failed","verified","registered","0","0-9%","actor_41","Actor 41","actor_41@aspects.invalid","2024-02-20 03:42:44"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","2bc51b (small)","2bc51b","failed","audit","registered","0","0-9%","actor_75","Actor 75","actor_75@aspects.invalid","2024-03-12 11:49:31"
"Org0","course-v1:Org0+DemoX+2bc51b","f5975641-7160-4d20-9989-c7f9a993d32c","2bc51b (small)","2bc51b","passed","verified","registered","0.925","90-100%","actor_52","Actor 52","actor_52@aspects.invalid","2024-02-11 05:38:50"
"Org0","course-v1:Org0+DemoX+81bba1","100752b0-091b-40a3-9087-52f0d4aaeb8c","81bba1 (small)","81bba1","failed","honor","registered","0.2727272727272727","20-29%","actor_89","Actor 89","actor_89@aspects.invalid","2020-09-24 07:48:45"
"Org0","course-v1:Org0+DemoX+81bba1","154fd129-9ceb-4303-9984-d7736031117b","81bba1 (small)","81bba1","failed","honor","registered","0","0-9%","actor_12","Actor 12","actor_12@aspects.invalid","2020-09-25 10:34:36"
"Org0","course-v1:Org0+DemoX+81bba1","168168ea-84e1-4e8c-8e36-db11d23eb1b8","81bba1 (small)","81bba1","failed","audit","registered","0","0-9%","actor_9","Actor 9","actor_9@aspects.invalid","2020-09-27 22:54:47"
"Org0","course-v1:Org0+DemoX+81bba1","1efff542-8cfc-4bc9-863d-1bdd3c521515","81bba1 (small)","81bba1","failed","verified","registered","0.38461538461538464","30-39%","actor_72","Actor 72","actor_72@aspects.invalid","2020-07-28 06:10:14"
"Org0","course-v1:Org0+DemoX+81bba1","273d802c-af43-4e17-a03c-0dd9da357be1","81bba1 (small)","81bba1","failed","honor","registered","0.3157894736842105","30-39%","actor_88","Actor 88","actor_88@aspects.invalid","2020-09-30 17:16:26"
"Org0","course-v1:Org0+DemoX+81bba1","28613776-d1b8-4d1d-a94f-1095f09efc2b","81bba1 (small)","81bba1","failed","verified","registered","0","0-9%","actor_40","Actor 40","actor_40@aspects.invalid","2020-08-12 12:27:58"
"Org0","course-v1:Org0+DemoX+81bba1","2c29167a-6b35-4a92-9615-84e63516f935","81bba1 (small)","81bba1","failed","verified","registered","0","0-9%","actor_22","Actor 22","actor_22@aspects.invalid","2020-09-01 21:42:41"
"Org0","course-v1:Org0+DemoX+81bba1","2f34c036-b8b2-4cf2-8180-1044c4e231ae","81bba1 (small)","81bba1","passed","audit","registered","0.97","90-100%","actor_37","Actor 37","actor_37@aspects.invalid","2020-09-10 18:06:48"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","81bba1 (small)","81bba1","failed","audit","registered","0","0-9%","actor_11","Actor 11","actor_11@aspects.invalid","2020-09-28 11:26:27"
"Org0","course-v1:Org0+DemoX+81bba1","49d7023e-84c3-4396-9df7-5536b203ac32","81bba1 (small)","81bba1","failed","honor","registered","0","0-9%","actor_35","Actor 35","actor_35@aspects.invalid","2020-07-14 10:11:50"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","81bba1 (small)","81bba1","failed","honor","registered","0.09333333333333334","0-9%","actor_16","Actor 16","actor_16@aspects.invalid","2020-10-04 07:08:08"
"Org0","course-v1:Org0+DemoX+81bba1","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","81bba1 (small)","81bba1","failed","audit","unregistered","0","0-9%","actor_94","Actor 94","actor_94@aspects.invalid","2020-09-22 03:05:25"
"Org0","course-v1:Org0+DemoX+81bba1","8d500f3f-f97a-4c45-b786-c814ced84bff","81bba1 (small)","81bba1","failed","audit","registered","0","0-9%","actor_23","Actor 23","actor_23@aspects.invalid","2020-09-29 05:11:41"
"Org0","course-v1:Org0+DemoX+81bba1","9066f98a-4696-4dab-9de6-1c04a769f9ac","81bba1 (small)","81bba1","failed","verified","registered","0","0-9%","actor_8","Actor 8","actor_8@aspects.invalid","2020-09-24 22:07:13"
"Org0","course-v1:Org0+DemoX+81bba1","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","81bba1 (small)","81bba1","failed","audit","registered","0.45","40-49%","actor_83","Actor 83","actor_83@aspects.invalid","2020-09-08 20:41:28"
"Org0","course-v1:Org0+DemoX+81bba1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","81bba1 (small)","81bba1","failed","honor","registered","0","0-9%","actor_98","Actor 98","actor_98@aspects.invalid","2020-10-02 15:12:19"
"Org0","course-v1:Org0+DemoX+81bba1","af648aba-2da8-4c60-b982-adfc2f42fe78","81bba1 (small)","81bba1","failed","audit","registered","0","0-9%","actor_28","Actor 28","actor_28@aspects.invalid","2020-10-02 19:44:24"
"Org0","course-v1:Org0+DemoX+81bba1","b3abecb9-10c6-4cfd-93ae-92883b2ab749","81bba1 (small)","81bba1","failed","verified","registered","0","0-9%","actor_59","Actor 59","actor_59@aspects.invalid","2020-10-03 08:20:38"
"Org0","course-v1:Org0+DemoX+81bba1","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","81bba1 (small)","81bba1","failed","verified","registered","0","0-9%","actor_60","Actor 60","actor_60@aspects.invalid","2020-09-04 13:42:58"
"Org0","course-v1:Org0+DemoX+81bba1","c217b4e2-3bf7-44db-9193-e1abbd905533","81bba1 (small)","81bba1","failed","honor","registered","0","0-9%","actor_77","Actor 77","actor_77@aspects.invalid","2020-08-15 07:03:29"
"Org0","course-v1:Org0+DemoX+81bba1","c838016f-6640-44d9-a038-33a7cc4018a9","81bba1 (small)","81bba1","passed","honor","registered","0.9054054054054054","90-100%","actor_17","Actor 17","actor_17@aspects.invalid","2020-08-14 01:39:31"
"Org0","course-v1:Org0+DemoX+81bba1","ee648ff3-a442-43af-b1f8-d9880957ec86","81bba1 (small)","81bba1","failed","audit","registered","0","0-9%","actor_67","Actor 67","actor_67@aspects.invalid","2020-10-02 16:25:02"
"Org1","course-v1:Org1+DemoX+1937e7","060967b4-0899-411a-abba-2fa9528211d9","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_91","Actor 91","actor_91@aspects.invalid","2021-05-20 20:37:20"
"Org1","course-v1:Org1+DemoX+1937e7","100752b0-091b-40a3-9087-52f0d4aaeb8c","1937e7 (large)","1937e7","failed","audit","registered","0","0-9%","actor_89","Actor 89","actor_89@aspects.invalid","2021-07-02 07:18:45"
"Org1","course-v1:Org1+DemoX+1937e7","1479a01b-d058-4b00-89cf-3e51531f3fb8","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_68","Actor 68","actor_68@aspects.invalid","2021-06-20 08:37:00"
"Org1","course-v1:Org1+DemoX+1937e7","168168ea-84e1-4e8c-8e36-db11d23eb1b8","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_9","Actor 9","actor_9@aspects.invalid","2021-07-25 19:48:01"
"Org1","course-v1:Org1+DemoX+1937e7","1efff542-8cfc-4bc9-863d-1bdd3c521515","1937e7 (large)","1937e7","failed","verified","registered","0","0-9%","actor_72","Actor 72","actor_72@aspects.invalid","2021-07-26 16:06:53"
"Org1","course-v1:Org1+DemoX+1937e7","272f9b05-b2c8-4755-aa4b-087875c8104b","1937e7 (large)","1937e7","passed","verified","registered","0.75","70-79%","actor_25","Actor 25","actor_25@aspects.invalid","2021-07-14 14:48:09"
"Org1","course-v1:Org1+DemoX+1937e7","28613776-d1b8-4d1d-a94f-1095f09efc2b","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_40","Actor 40","actor_40@aspects.invalid","2021-07-23 22:23:36"
"Org1","course-v1:Org1+DemoX+1937e7","2bb929b4-35ff-427e-9c80-addf897d76e7","1937e7 (large)","1937e7","failed","audit","registered","0","0-9%","actor_65","Actor 65","actor_65@aspects.invalid","2021-07-21 18:44:44"
"Org1","course-v1:Org1+DemoX+1937e7","2c29167a-6b35-4a92-9615-84e63516f935","1937e7 (large)","1937e7","failed","verified","registered","0","0-9%","actor_22","Actor 22","actor_22@aspects.invalid","2021-07-21 03:14:00"
"Org1","course-v1:Org1+DemoX+1937e7","2f34c036-b8b2-4cf2-8180-1044c4e231ae","1937e7 (large)","1937e7","failed","audit","registered","0.5555555555555556","50-59%","actor_37","Actor 37","actor_37@aspects.invalid","2021-07-16 17:14:22"
"Org1","course-v1:Org1+DemoX+1937e7","3044ff34-06c7-4d33-bfe3-405b0f05b984","1937e7 (large)","1937e7","failed","audit","registered","0","0-9%","actor_90","Actor 90","actor_90@aspects.invalid","2021-07-19 09:57:18"
"Org1","course-v1:Org1+DemoX+1937e7","33909a28-f02d-414f-9794-58bfb18cb977","1937e7 (large)","1937e7","failed","audit","registered","0","0-9%","actor_54","Actor 54","actor_54@aspects.invalid","2021-07-03 09:28:50"
"Org1","course-v1:Org1+DemoX+1937e7","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1937e7 (large)","1937e7","failed","audit","registered","0.3333333333333333","30-39%","actor_95","Actor 95","actor_95@aspects.invalid","2021-05-07 22:03:58"
"Org1","course-v1:Org1+DemoX+1937e7","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","1937e7 (large)","1937e7","passed","verified","registered","0","0-9%","actor_51","Actor 51","actor_51@aspects.invalid","2021-07-30 21:47:05"
"Org1","course-v1:Org1+DemoX+1937e7","4143359b-4690-4687-a2b8-dbe39f5cb330","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_63","Actor 63","actor_63@aspects.invalid","2021-07-15 00:05:32"
"Org1","course-v1:Org1+DemoX+1937e7","43e0dba8-fc43-4567-824d-68bfabb1f312","1937e7 (large)","1937e7","failed","audit","registered","0","0-9%","actor_61","Actor 61","actor_61@aspects.invalid","2021-07-12 01:35:10"
"Org1","course-v1:Org1+DemoX+1937e7","44b445b8-97e5-4208-abcd-5e1b08ee9569","1937e7 (large)","1937e7","failed","honor","registered","0.42528735632183906","40-49%","actor_24","Actor 24","actor_24@aspects.invalid","2021-07-30 04:36:13"
"Org1","course-v1:Org1+DemoX+1937e7","47f03e71-bf89-470b-8cb5-8affbc109aff","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_11","Actor 11","actor_11@aspects.invalid","2021-07-15 12:53:58"
"Org1","course-v1:Org1+DemoX+1937e7","49a47dcd-f33e-4ad5-9416-a248494a85af","1937e7 (large)","1937e7","failed","audit","registered","0","0-9%","actor_62","Actor 62","actor_62@aspects.invalid","2021-07-22 08:31:02"
"Org1","course-v1:Org1+DemoX+1937e7","49d7023e-84c3-4396-9df7-5536b203ac32","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_35","Actor 35","actor_35@aspects.invalid","2021-06-07 07:41:33"
"Org1","course-v1:Org1+DemoX+1937e7","4e0fc096-65d9-4b41-bcbd-564b054e532e","1937e7 (large)","1937e7","failed","verified","registered","0","0-9%","actor_86","Actor 86","actor_86@aspects.invalid","2021-07-19 05:22:55"
"Org1","course-v1:Org1+DemoX+1937e7","510eda4f-80fe-4a8c-9dd6-349415991e6d","1937e7 (large)","1937e7","passed","honor","registered","0.9333333333333333","90-100%","actor_21","Actor 21","actor_21@aspects.invalid","2021-07-15 04:49:25"
"Org1","course-v1:Org1+DemoX+1937e7","5acd076a-e3f8-48e6-9c13-aad953166b68","1937e7 (large)","1937e7","failed","verified","registered","0","0-9%","actor_16","Actor 16","actor_16@aspects.invalid","2021-07-08 21:44:03"
"Org1","course-v1:Org1+DemoX+1937e7","602fedf5-a7ca-41ce-b14d-7f8945e1969a","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_4","Actor 4","actor_4@aspects.invalid","2021-07-14 23:29:01"
"Org1","course-v1:Org1+DemoX+1937e7","61570f19-557c-4dbd-9cd2-9f3c573beb4b","1937e7 (large)","1937e7","failed","audit","registered","0","0-9%","actor_93","Actor 93","actor_93@aspects.invalid","2021-05-24 12:47:55"
"Org1","course-v1:Org1+DemoX+1937e7","63c1c83c-725c-47cf-8686-4775d5fa0cf9","1937e7 (large)","1937e7","failed","honor","registered","0.0425531914893617","0-9%","actor_74","Actor 74","actor_74@aspects.invalid","2021-07-14 13:06:34"
"Org1","course-v1:Org1+DemoX+1937e7","6ef32de8-9503-46ed-9764-559e1df8f75e","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_14","Actor 14","actor_14@aspects.invalid","2021-06-25 09:59:27"
"Org1","course-v1:Org1+DemoX+1937e7","70b53781-f71d-4051-9760-3874b4473a57","1937e7 (large)","1937e7","failed","verified","registered","0","0-9%","actor_42","Actor 42","actor_42@aspects.invalid","2021-07-28 00:23:02"
"Org1","course-v1:Org1+DemoX+1937e7","829a9444-ced3-4273-9e4b-e8a8bb790c48","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_97","Actor 97","actor_97@aspects.invalid","2021-07-30 12:32:56"
"Org1","course-v1:Org1+DemoX+1937e7","9066f98a-4696-4dab-9de6-1c04a769f9ac","1937e7 (large)","1937e7","failed","verified","registered","0","0-9%","actor_8","Actor 8","actor_8@aspects.invalid","2021-07-28 02:00:26"
"Org1","course-v1:Org1+DemoX+1937e7","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_34","Actor 34","actor_34@aspects.invalid","2021-06-18 15:42:42"
"Org1","course-v1:Org1+DemoX+1937e7","9d97277c-9df9-475e-a231-1af77bf3311f","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_85","Actor 85","actor_85@aspects.invalid","2021-07-27 22:13:50"
"Org1","course-v1:Org1+DemoX+1937e7","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1937e7 (large)","1937e7","failed","audit","registered","0","0-9%","actor_83","Actor 83","actor_83@aspects.invalid","2021-04-12 03:27:49"
"Org1","course-v1:Org1+DemoX+1937e7","9fa89875-36d7-465e-9bae-a05c0e252db4","1937e7 (large)","1937e7","failed","honor","registered","0.55","50-59%","actor_45","Actor 45","actor_45@aspects.invalid","2021-07-26 04:38:08"
"Org1","course-v1:Org1+DemoX+1937e7","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","1937e7 (large)","1937e7","failed","verified","registered","0.2823529411764706","20-29%","actor_15","Actor 15","actor_15@aspects.invalid","2021-07-01 09:33:12"
"Org1","course-v1:Org1+DemoX+1937e7","a28e2d80-0b93-4730-973f-15f8b18696de","1937e7 (large)","1937e7","failed","verified","registered","0","0-9%","actor_80","Actor 80","actor_80@aspects.invalid","2021-07-27 09:07:25"
"Org1","course-v1:Org1+DemoX+1937e7","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1937e7 (large)","1937e7","passed","honor","registered","0.945054945054945","90-100%","actor_7","Actor 7","actor_7@aspects.invalid","2021-07-17 17:12:09"
"Org1","course-v1:Org1+DemoX+1937e7","a5a50fa7-26c3-405d-95bb-d1b351ffa191","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_98","Actor 98","actor_98@aspects.invalid","2021-07-28 01:26:31"
"Org1","course-v1:Org1+DemoX+1937e7","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","1937e7 (large)","1937e7","failed","verified","registered","0","0-9%","actor_18","Actor 18","actor_18@aspects.invalid","2021-06-28 12:00:16"
"Org1","course-v1:Org1+DemoX+1937e7","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","1937e7 (large)","1937e7","failed","audit","registered","0","0-9%","actor_2","Actor 2","actor_2@aspects.invalid","2021-06-20 22:26:15"
"Org1","course-v1:Org1+DemoX+1937e7","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_59","Actor 59","actor_59@aspects.invalid","2021-07-25 18:33:00"
"Org1","course-v1:Org1+DemoX+1937e7","baba0235-70c8-45a8-a1e1-72477205b858","1937e7 (large)","1937e7","passed","honor","registered","0.6527777777777778","60-69%","actor_30","Actor 30","actor_30@aspects.invalid","2021-07-22 21:14:07"
"Org1","course-v1:Org1+DemoX+1937e7","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","1937e7 (large)","1937e7","failed","audit","registered","0","0-9%","actor_39","Actor 39","actor_39@aspects.invalid","2021-07-01 10:45:37"
"Org1","course-v1:Org1+DemoX+1937e7","c838016f-6640-44d9-a038-33a7cc4018a9","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_17","Actor 17","actor_17@aspects.invalid","2021-07-27 17:48:37"
"Org1","course-v1:Org1+DemoX+1937e7","d1396620-e0d3-499c-ada0-f3ba27f9463b","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_0","Actor 0","actor_0@aspects.invalid","2021-07-28 01:15:20"
"Org1","course-v1:Org1+DemoX+1937e7","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_78","Actor 78","actor_78@aspects.invalid","2021-06-05 03:15:32"
"Org1","course-v1:Org1+DemoX+1937e7","d48677ac-2373-457c-8318-30cd736ed206","1937e7 (large)","1937e7","failed","audit","registered","0","0-9%","actor_29","Actor 29","actor_29@aspects.invalid","2021-04-09 05:27:58"
"Org1","course-v1:Org1+DemoX+1937e7","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","1937e7 (large)","1937e7","failed","verified","registered","0.125","10-19%","actor_71","Actor 71","actor_71@aspects.invalid","2021-06-13 15:34:02"
"Org1","course-v1:Org1+DemoX+1937e7","dca7ea78-c883-4106-a698-87d5428c9207","1937e7 (large)","1937e7","failed","audit","registered","0","0-9%","actor_76","Actor 76","actor_76@aspects.invalid","2021-07-22 13:33:20"
"Org1","course-v1:Org1+DemoX+1937e7","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","1937e7 (large)","1937e7","failed","audit","registered","0.4583333333333333","40-49%","actor_44","Actor 44","actor_44@aspects.invalid","2021-07-19 23:06:35"
"Org1","course-v1:Org1+DemoX+1937e7","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1937e7 (large)","1937e7","failed","audit","registered","0","0-9%","actor_49","Actor 49","actor_49@aspects.invalid","2021-07-02 14:35:51"
"Org1","course-v1:Org1+DemoX+1937e7","f360e005-29c1-4ad8-92a8-308d7047dc6e","1937e7 (large)","1937e7","failed","audit","registered","0","0-9%","actor_41","Actor 41","actor_41@aspects.invalid","2021-07-29 17:24:16"
"Org1","course-v1:Org1+DemoX+1937e7","f376194f-4c5c-4357-aae6-780707fcf36a","1937e7 (large)","1937e7","failed","honor","registered","0","0-9%","actor_75","Actor 75","actor_75@aspects.invalid","2021-07-29 13:59:39"
"Org1","course-v1:Org1+DemoX+1937e7","f5975641-7160-4d20-9989-c7f9a993d32c","1937e7 (large)","1937e7","failed","audit","registered","0","0-9%","actor_52","Actor 52","actor_52@aspects.invalid","2021-07-17 22:59:37"
"Org1","course-v1:Org1+DemoX+1937e7","fbfb0998-6d7e-4047-9235-266965fda410","1937e7 (large)","1937e7","failed","verified","registered","0","0-9%","actor_46","Actor 46","actor_46@aspects.invalid","2021-07-26 21:29:32"
"Org2","course-v1:Org2+DemoX+682526","060967b4-0899-411a-abba-2fa9528211d9","682526 (medium)","682526","failed","honor","registered","0","0-9%","actor_91","Actor 91","actor_91@aspects.invalid","2021-11-07 23:59:14"
"Org2","course-v1:Org2+DemoX+682526","10063b09-875d-4c3b-8b9c-283aef97a348","682526 (medium)","682526","failed","honor","registered","0","0-9%","actor_79","Actor 79","actor_79@aspects.invalid","2021-12-31 21:55:46"
"Org2","course-v1:Org2+DemoX+682526","107459eb-506c-4347-93d5-22637996edf1","682526 (medium)","682526","passed","audit","registered","0.9655172413793104","90-100%","actor_81","Actor 81","actor_81@aspects.invalid","2022-01-04 11:56:37"
"Org2","course-v1:Org2+DemoX+682526","168168ea-84e1-4e8c-8e36-db11d23eb1b8","682526 (medium)","682526","failed","honor","registered","0","0-9%","actor_9","Actor 9","actor_9@aspects.invalid","2021-12-25 00:30:18"
"Org2","course-v1:Org2+DemoX+682526","2369d68b-899d-458a-b780-77ebf4e5f4c3","682526 (medium)","682526","failed","honor","registered","0","0-9%","actor_6","Actor 6","actor_6@aspects.invalid","2021-12-26 11:34:42"
"Org2","course-v1:Org2+DemoX+682526","28613776-d1b8-4d1d-a94f-1095f09efc2b","682526 (medium)","682526","failed","audit","registered","0","0-9%","actor_40","Actor 40","actor_40@aspects.invalid","2022-01-07 19:11:39"
"Org2","course-v1:Org2+DemoX+682526","2c29167a-6b35-4a92-9615-84e63516f935","682526 (medium)","682526","failed","honor","registered","0","0-9%","actor_22","Actor 22","actor_22@aspects.invalid","2021-12-16 22:14:36"
"Org2","course-v1:Org2+DemoX+682526","3058e600-5bee-4018-920e-52a311963d88","682526 (medium)","682526","failed","honor","registered","0","0-9%","actor_53","Actor 53","actor_53@aspects.invalid","2021-12-11 03:38:55"
"Org2","course-v1:Org2+DemoX+682526","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","682526 (medium)","682526","failed","honor","registered","0","0-9%","actor_95","Actor 95","actor_95@aspects.invalid","2021-12-25 12:07:16"
"Org2","course-v1:Org2+DemoX+682526","44b445b8-97e5-4208-abcd-5e1b08ee9569","682526 (medium)","682526","failed","honor","registered","0.35294117647058826","30-39%","actor_24","Actor 24","actor_24@aspects.invalid","2022-01-04 10:03:53"
"Org2","course-v1:Org2+DemoX+682526","47f03e71-bf89-470b-8cb5-8affbc109aff","682526 (medium)","682526","failed","honor","registered","0","0-9%","actor_11","Actor 11","actor_11@aspects.invalid","2021-10-26 18:18:08"
"Org2","course-v1:Org2+DemoX+682526","49a47dcd-f33e-4ad5-9416-a248494a85af","682526 (medium)","682526","failed","honor","registered","0.47368421052631576","40-49%","actor_62","Actor 62","actor_62@aspects.invalid","2021-10-11 09:41:04"
"Org2","course-v1:Org2+DemoX+682526","4e4f1903-4d45-4b85-94d5-af29757b8396","682526 (medium)","682526","passed","audit","registered","0.9166666666666666","90-100%","actor_32","Actor 32","actor_32@aspects.invalid","2021-12-28 05:16:19"
"Org2","course-v1:Org2+DemoX+682526","68195b77-86d9-4a90-988e-ec5f38d3a929","682526 (medium)","682526","failed","verified","registered","0","0-9%","actor_64","Actor 64","actor_64@aspects.invalid","2022-01-05 22:49:33"
"Org2","course-v1:Org2+DemoX+682526","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","682526 (medium)","682526","failed","honor","registered","0","0-9%","actor_5","Actor 5","actor_5@aspects.invalid","2021-10-22 21:11:10"
"Org2","course-v1:Org2+DemoX+682526","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","682526 (medium)","682526","failed","verified","registered","0","0-9%","actor_47","Actor 47","actor_47@aspects.invalid","2021-12-28 18:25:35"
