"org","course_key","actor_id","approving_state","enrollment_mode","enrollment_status","course_grade","grade_bucket","username","name","email","enrolled_at","last_visited","last_navigated"
"Org0","course-v1:Org0+DemoX+2bc51b","602fedf5-a7ca-41ce-b14d-7f8945e1969a","failed","audit","registered","0.0","0-9%","actor_4","Actor 4","actor_4@aspects.invalid","2024-03-04T00:22:50-05:00[America/New_York]","2024-03-04T00:22:50-05:00[America/New_York]","2024-02-06T05:16:35-05:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","failed","audit","registered","0.0","0-9%","actor_94","Actor 94","actor_94@aspects.invalid","2024-01-22T23:31:57-05:00[America/New_York]","2024-03-10T16:05:24-04:00[America/New_York]","2024-03-10T16:05:24-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","failed","audit","registered","0.0","0-9%","actor_23","Actor 23","actor_23@aspects.invalid","2024-03-08T22:06:50-05:00[America/New_York]","2024-03-08T22:06:50-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","abb4911f-0c4a-4904-8004-aacfeb710346","failed","verified","registered","0.5","50-59%","actor_73","Actor 73","actor_73@aspects.invalid","2024-03-12T01:18:45-04:00[America/New_York]","2024-03-12T18:45:42-04:00[America/New_York]","2024-03-12T18:45:42-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","passed","honor","registered","0.8947368","80-89%","actor_59","Actor 59","actor_59@aspects.invalid","2024-02-29T00:53:46-05:00[America/New_York]","2024-03-09T18:58:02-05:00[America/New_York]","2024-03-09T18:58:02-05:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","passed","audit","registered","0.9240506","90-100%","actor_38","Actor 38","actor_38@aspects.invalid","2024-03-02T16:17:38-05:00[America/New_York]","2024-03-11T21:35:48-04:00[America/New_York]","2024-03-11T21:35:48-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","ed2421ea-45e4-4610-85b1-d58b2cdf628a","failed","audit","registered","0.29411766","20-29%","actor_49","Actor 49","actor_49@aspects.invalid","2024-02-07T11:39:52-05:00[America/New_York]","2024-03-10T19:09:53-04:00[America/New_York]","2024-03-10T19:09:53-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","f360e005-29c1-4ad8-92a8-308d7047dc6e","failed","verified","registered","0.0","0-9%","actor_41","Actor 41","actor_41@aspects.invalid","2024-02-19T22:42:44-05:00[America/New_York]","2024-02-19T22:42:44-05:00[America/New_York]","2024-02-15T18:37:06-05:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","failed","audit","registered","0.0","0-9%","actor_75","Actor 75","actor_75@aspects.invalid","2024-03-12T07:49:31-04:00[America/New_York]","2024-03-12T07:49:31-04:00[America/New_York]","2024-03-11T02:47:57-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","f5975641-7160-4d20-9989-c7f9a993d32c","passed","verified","registered","0.925","90-100%","actor_52","Actor 52","actor_52@aspects.invalid","2024-02-11T00:38:50-05:00[America/New_York]","2024-03-12T19:34:08-04:00[America/New_York]","2024-03-12T19:34:08-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","100752b0-091b-40a3-9087-52f0d4aaeb8c","failed","honor","registered","0.27272728","20-29%","actor_89","Actor 89","actor_89@aspects.invalid","2020-09-24T03:48:45-04:00[America/New_York]","2020-10-03T13:53:59-04:00[America/New_York]","2020-10-03T13:53:59-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","154fd129-9ceb-4303-9984-d7736031117b","failed","honor","registered","0.0","0-9%","actor_12","Actor 12","actor_12@aspects.invalid","2020-09-25T06:34:36-04:00[America/New_York]","2020-10-04T11:31:22-04:00[America/New_York]","2020-10-04T11:31:22-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","168168ea-84e1-4e8c-8e36-db11d23eb1b8","failed","audit","registered","0.0","0-9%","actor_9","Actor 9","actor_9@aspects.invalid","2020-09-27T18:54:47-04:00[America/New_York]","2020-09-27T18:54:47-04:00[America/New_York]","2020-09-19T14:58:44-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","1efff542-8cfc-4bc9-863d-1bdd3c521515","failed","verified","registered","0.3846154","30-39%","actor_72","Actor 72","actor_72@aspects.invalid","2020-07-28T02:10:14-04:00[America/New_York]","2020-07-29T23:29:52-04:00[America/New_York]","2020-07-29T23:29:52-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","273d802c-af43-4e17-a03c-0dd9da357be1","failed","honor","registered","0.31578946","30-39%","actor_88","Actor 88","actor_88@aspects.invalid","2020-09-30T13:16:26-04:00[America/New_York]","2020-10-04T14:26:32-04:00[America/New_York]","2020-10-04T14:26:32-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","28613776-d1b8-4d1d-a94f-1095f09efc2b","failed","verified","registered","0.0","0-9%","actor_40","Actor 40","actor_40@aspects.invalid","2020-08-12T08:27:58-04:00[America/New_York]","2020-09-09T12:00:39-04:00[America/New_York]","2020-09-09T12:00:39-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","2c29167a-6b35-4a92-9615-84e63516f935","failed","verified","registered","0.0","0-9%","actor_22","Actor 22","actor_22@aspects.invalid","2020-09-01T17:42:41-04:00[America/New_York]","2020-09-01T17:42:41-04:00[America/New_York]","2020-08-09T16:48:40-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","2f34c036-b8b2-4cf2-8180-1044c4e231ae","passed","audit","registered","0.97","90-100%","actor_37","Actor 37","actor_37@aspects.invalid","2020-09-10T14:06:48-04:00[America/New_York]","2020-09-10T14:06:48-04:00[America/New_York]","2020-07-30T20:54:56-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","failed","audit","registered","0.0","0-9%","actor_11","Actor 11","actor_11@aspects.invalid","2020-09-28T07:26:27-04:00[America/New_York]","2020-09-28T07:26:27-04:00[America/New_York]","2020-08-24T05:50:25-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","49d7023e-84c3-4396-9df7-5536b203ac32","failed","honor","registered","0.0","0-9%","actor_35","Actor 35","actor_35@aspects.invalid","2020-07-14T06:11:50-04:00[America/New_York]","2020-09-28T03:46:37-04:00[America/New_York]","2020-09-28T03:46:37-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","failed","honor","registered","0.093333334","0-9%","actor_16","Actor 16","actor_16@aspects.invalid","2020-10-04T03:08:08-04:00[America/New_York]","2020-10-04T03:08:08-04:00[America/New_York]","2020-09-16T22:23:33-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","failed","audit","unregistered","0.0","0-9%","actor_94","Actor 94","actor_94@aspects.invalid","2020-09-21T23:05:25-04:00[America/New_York]","2020-09-21T23:05:25-04:00[America/New_York]","2020-09-21T22:00:10-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","8d500f3f-f97a-4c45-b786-c814ced84bff","failed","audit","registered","0.0","0-9%","actor_23","Actor 23","actor_23@aspects.invalid","2020-09-29T01:11:41-04:00[America/New_York]","2020-09-29T01:11:41-04:00[America/New_York]","2020-09-13T17:59:57-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","9066f98a-4696-4dab-9de6-1c04a769f9ac","failed","verified","registered","0.0","0-9%","actor_8","Actor 8","actor_8@aspects.invalid","2020-09-24T18:07:13-04:00[America/New_York]","2020-10-03T14:01:39-04:00[America/New_York]","2020-10-03T14:01:39-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","failed","audit","registered","0.45","40-49%","actor_83","Actor 83","actor_83@aspects.invalid","2020-09-08T16:41:28-04:00[America/New_York]","2020-10-03T04:26:14-04:00[America/New_York]","2020-10-03T04:26:14-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","failed","honor","registered","0.0","0-9%","actor_98","Actor 98","actor_98@aspects.invalid","2020-10-02T11:12:19-04:00[America/New_York]","2020-10-03T18:32:50-04:00[America/New_York]","2020-10-03T18:32:50-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","af648aba-2da8-4c60-b982-adfc2f42fe78","failed","audit","registered","0.0","0-9%","actor_28","Actor 28","actor_28@aspects.invalid","2020-10-02T15:44:24-04:00[America/New_York]","2020-10-02T15:44:24-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","b3abecb9-10c6-4cfd-93ae-92883b2ab749","failed","verified","registered","0.0","0-9%","actor_59","Actor 59","actor_59@aspects.invalid","2020-10-03T04:20:38-04:00[America/New_York]","2020-10-03T04:20:38-04:00[America/New_York]","2020-10-02T00:06:25-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","failed","verified","registered","0.0","0-9%","actor_60","Actor 60","actor_60@aspects.invalid","2020-09-04T09:42:58-04:00[America/New_York]","2020-10-02T21:42:16-04:00[America/New_York]","2020-10-02T21:42:16-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","c217b4e2-3bf7-44db-9193-e1abbd905533","failed","honor","registered","0.0","0-9%","actor_77","Actor 77","actor_77@aspects.invalid","2020-08-15T03:03:29-04:00[America/New_York]","2020-09-24T13:35:53-04:00[America/New_York]","2020-09-24T13:35:53-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","c838016f-6640-44d9-a038-33a7cc4018a9","passed","honor","registered","0.9054054","90-100%","actor_17","Actor 17","actor_17@aspects.invalid","2020-08-13T21:39:31-04:00[America/New_York]","2020-10-04T07:07:35-04:00[America/New_York]","2020-10-04T07:07:35-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+81bba1","ee648ff3-a442-43af-b1f8-d9880957ec86","failed","audit","registered","0.0","0-9%","actor_67","Actor 67","actor_67@aspects.invalid","2020-10-02T12:25:02-04:00[America/New_York]","2020-10-03T22:57:44-04:00[America/New_York]","2020-10-03T22:57:44-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","060967b4-0899-411a-abba-2fa9528211d9","failed","honor","registered","0.0","0-9%","actor_91","Actor 91","actor_91@aspects.invalid","2021-05-20T16:37:20-04:00[America/New_York]","2021-07-29T11:12:02-04:00[America/New_York]","2021-07-29T11:12:02-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","100752b0-091b-40a3-9087-52f0d4aaeb8c","failed","audit","registered","0.0","0-9%","actor_89","Actor 89","actor_89@aspects.invalid","2021-07-02T03:18:45-04:00[America/New_York]","2021-07-02T03:18:45-04:00[America/New_York]","2021-04-30T21:59:22-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","1479a01b-d058-4b00-89cf-3e51531f3fb8","failed","honor","registered","0.0","0-9%","actor_68","Actor 68","actor_68@aspects.invalid","2021-06-20T04:37-04:00[America/New_York]","2021-06-20T04:37-04:00[America/New_York]","2021-04-30T16:44:34-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","168168ea-84e1-4e8c-8e36-db11d23eb1b8","failed","honor","registered","0.0","0-9%","actor_9","Actor 9","actor_9@aspects.invalid","2021-07-25T15:48:01-04:00[America/New_York]","2021-07-25T15:48:01-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","1efff542-8cfc-4bc9-863d-1bdd3c521515","failed","verified","registered","0.0","0-9%","actor_72","Actor 72","actor_72@aspects.invalid","2021-07-26T12:06:53-04:00[America/New_York]","2021-07-26T12:06:53-04:00[America/New_York]","2021-07-26T02:31:15-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","272f9b05-b2c8-4755-aa4b-087875c8104b","passed","verified","registered","0.75","70-79%","actor_25","Actor 25","actor_25@aspects.invalid","2021-07-14T10:48:09-04:00[America/New_York]","2021-07-14T10:48:09-04:00[America/New_York]","2021-07-03T03:55:13-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","28613776-d1b8-4d1d-a94f-1095f09efc2b","failed","honor","registered","0.0","0-9%","actor_40","Actor 40","actor_40@aspects.invalid","2021-07-23T18:23:36-04:00[America/New_York]","2021-07-26T12:26:52-04:00[America/New_York]","2021-07-26T12:26:52-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","2bb929b4-35ff-427e-9c80-addf897d76e7","failed","audit","registered","0.0","0-9%","actor_65","Actor 65","actor_65@aspects.invalid","2021-07-21T14:44:44-04:00[America/New_York]","2021-07-27T15:35:20-04:00[America/New_York]","2021-07-27T15:35:20-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","2c29167a-6b35-4a92-9615-84e63516f935","failed","verified","registered","0.0","0-9%","actor_22","Actor 22","actor_22@aspects.invalid","2021-07-20T23:14-04:00[America/New_York]","2021-07-20T23:14-04:00[America/New_York]","2021-06-30T12:17:29-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","2f34c036-b8b2-4cf2-8180-1044c4e231ae","failed","audit","registered","0.5555556","50-59%","actor_37","Actor 37","actor_37@aspects.invalid","2021-07-16T13:14:22-04:00[America/New_York]","2021-07-16T13:14:22-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","3044ff34-06c7-4d33-bfe3-405b0f05b984","failed","audit","registered","0.0","0-9%","actor_90","Actor 90","actor_90@aspects.invalid","2021-07-19T05:57:18-04:00[America/New_York]","2021-07-19T05:57:18-04:00[America/New_York]","2021-06-13T20:23-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","33909a28-f02d-414f-9794-58bfb18cb977","failed","audit","registered","0.0","0-9%","actor_54","Actor 54","actor_54@aspects.invalid","2021-07-03T05:28:50-04:00[America/New_York]","2021-07-09T21:19:44-04:00[America/New_York]","2021-07-09T21:19:44-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","failed","audit","registered","0.33333334","30-39%","actor_95","Actor 95","actor_95@aspects.invalid","2021-05-07T18:03:58-04:00[America/New_York]","2021-05-07T18:03:58-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","passed","verified","registered","0.43529412","40-49%","actor_51","Actor 51","actor_51@aspects.invalid","2021-07-30T17:47:05-04:00[America/New_York]","2021-07-30T17:47:05-04:00[America/New_York]","2021-07-30T06:54:27-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","4143359b-4690-4687-a2b8-dbe39f5cb330","failed","honor","registered","0.0","0-9%","actor_63","Actor 63","actor_63@aspects.invalid","2021-07-14T20:05:32-04:00[America/New_York]","2021-07-14T20:05:32-04:00[America/New_York]","2021-05-17T23:21:06-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","43e0dba8-fc43-4567-824d-68bfabb1f312","failed","audit","registered","0.0","0-9%","actor_61","Actor 61","actor_61@aspects.invalid","2021-07-11T21:35:10-04:00[America/New_York]","2021-07-28T14:18:07-04:00[America/New_York]","2021-07-28T14:18:07-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","44b445b8-97e5-4208-abcd-5e1b08ee9569","failed","honor","registered","0.42528737","40-49%","actor_24","Actor 24","actor_24@aspects.invalid","2021-07-30T00:36:13-04:00[America/New_York]","2021-07-30T00:36:13-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","47f03e71-bf89-470b-8cb5-8affbc109aff","failed","honor","registered","0.0","0-9%","actor_11","Actor 11","actor_11@aspects.invalid","2021-07-15T08:53:58-04:00[America/New_York]","2021-07-25T13:41:54-04:00[America/New_York]","2021-07-25T13:41:54-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","49a47dcd-f33e-4ad5-9416-a248494a85af","failed","audit","registered","0.0","0-9%","actor_62","Actor 62","actor_62@aspects.invalid","2021-07-22T04:31:02-04:00[America/New_York]","2021-07-30T19:13:22-04:00[America/New_York]","2021-07-30T19:13:22-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","49d7023e-84c3-4396-9df7-5536b203ac32","failed","honor","registered","0.0","0-9%","actor_35","Actor 35","actor_35@aspects.invalid","2021-06-07T03:41:33-04:00[America/New_York]","2021-06-07T03:41:33-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","4e0fc096-65d9-4b41-bcbd-564b054e532e","failed","verified","registered","0.0","0-9%","actor_86","Actor 86","actor_86@aspects.invalid","2021-07-19T01:22:55-04:00[America/New_York]","2021-07-27T08:32:03-04:00[America/New_York]","2021-07-27T08:32:03-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","510eda4f-80fe-4a8c-9dd6-349415991e6d","passed","honor","registered","0.93333334","90-100%","actor_21","Actor 21","actor_21@aspects.invalid","2021-07-15T00:49:25-04:00[America/New_York]","2021-07-25T04:44:56-04:00[America/New_York]","2021-07-25T04:44:56-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","5acd076a-e3f8-48e6-9c13-aad953166b68","failed","verified","registered","0.0","0-9%","actor_16","Actor 16","actor_16@aspects.invalid","2021-07-08T17:44:03-04:00[America/New_York]","2021-07-08T17:44:03-04:00[America/New_York]","2021-05-18T15:54:31-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","602fedf5-a7ca-41ce-b14d-7f8945e1969a","failed","honor","registered","0.0","0-9%","actor_4","Actor 4","actor_4@aspects.invalid","2021-07-14T19:29:01-04:00[America/New_York]","2021-07-23T00:10:08-04:00[America/New_York]","2021-07-23T00:10:08-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","61570f19-557c-4dbd-9cd2-9f3c573beb4b","failed","audit","registered","0.0","0-9%","actor_93","Actor 93","actor_93@aspects.invalid","2021-05-24T08:47:55-04:00[America/New_York]","2021-06-13T17:30:02-04:00[America/New_York]","2021-06-13T17:30:02-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","63c1c83c-725c-47cf-8686-4775d5fa0cf9","failed","honor","registered","0.04255319","0-9%","actor_74","Actor 74","actor_74@aspects.invalid","2021-07-14T09:06:34-04:00[America/New_York]","2021-07-14T09:06:34-04:00[America/New_York]","2021-07-04T23:23:45-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","6ef32de8-9503-46ed-9764-559e1df8f75e","failed","honor","registered","0.0","0-9%","actor_14","Actor 14","actor_14@aspects.invalid","2021-06-25T05:59:27-04:00[America/New_York]","2021-06-25T05:59:27-04:00[America/New_York]","2021-05-30T10:17:40-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","70b53781-f71d-4051-9760-3874b4473a57","failed","verified","registered","0.0","0-9%","actor_42","Actor 42","actor_42@aspects.invalid","2021-07-27T20:23:02-04:00[America/New_York]","2021-07-27T20:23:02-04:00[America/New_York]","2021-07-13T14:21:18-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","829a9444-ced3-4273-9e4b-e8a8bb790c48","failed","honor","registered","0.0","0-9%","actor_97","Actor 97","actor_97@aspects.invalid","2021-07-30T08:32:56-04:00[America/New_York]","2021-07-30T08:32:56-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","9066f98a-4696-4dab-9de6-1c04a769f9ac","failed","verified","registered","0.0","0-9%","actor_8","Actor 8","actor_8@aspects.invalid","2021-07-27T22:00:26-04:00[America/New_York]","2021-07-27T22:00:26-04:00[America/New_York]","2021-07-14T03:22:15-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","failed","honor","registered","0.0","0-9%","actor_34","Actor 34","actor_34@aspects.invalid","2021-06-18T11:42:42-04:00[America/New_York]","2021-06-18T11:42:42-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","9d97277c-9df9-475e-a231-1af77bf3311f","failed","honor","registered","0.0","0-9%","actor_85","Actor 85","actor_85@aspects.invalid","2021-07-27T18:13:50-04:00[America/New_York]","2021-07-27T18:13:50-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","failed","audit","registered","0.0","0-9%","actor_83","Actor 83","actor_83@aspects.invalid","2021-04-11T23:27:49-04:00[America/New_York]","2021-04-11T23:27:49-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","9fa89875-36d7-465e-9bae-a05c0e252db4","failed","honor","registered","0.55","50-59%","actor_45","Actor 45","actor_45@aspects.invalid","2021-07-26T00:38:08-04:00[America/New_York]","2021-07-26T00:38:08-04:00[America/New_York]","2021-07-25T03:20:57-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","failed","verified","registered","0.28235295","20-29%","actor_15","Actor 15","actor_15@aspects.invalid","2021-07-01T05:33:12-04:00[America/New_York]","2021-07-26T01:42:26-04:00[America/New_York]","2021-07-26T01:42:26-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","a28e2d80-0b93-4730-973f-15f8b18696de","failed","verified","registered","0.0","0-9%","actor_80","Actor 80","actor_80@aspects.invalid","2021-07-27T05:07:25-04:00[America/New_York]","2021-07-27T05:07:25-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","a499a2bb-c627-4916-92d1-f6ae6ac57a71","passed","honor","registered","0.94505495","90-100%","actor_7","Actor 7","actor_7@aspects.invalid","2021-07-17T13:12:09-04:00[America/New_York]","2021-07-17T13:12:09-04:00[America/New_York]","2021-05-12T14:32:45-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","a5a50fa7-26c3-405d-95bb-d1b351ffa191","failed","honor","registered","0.0","0-9%","actor_98","Actor 98","actor_98@aspects.invalid","2021-07-27T21:26:31-04:00[America/New_York]","2021-07-29T23:01:35-04:00[America/New_York]","2021-07-29T23:01:35-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","failed","verified","registered","0.0","0-9%","actor_18","Actor 18","actor_18@aspects.invalid","2021-06-28T08:00:16-04:00[America/New_York]","2021-06-28T08:00:16-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
