"org","course_key","section_number","section_with_name","subsection_number","subsection_with_name","course_order","graded","item_count","subsection_block_id","section_block_id"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:4:0","2:4:0 - Sequential 69","107","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:2:0","3:2:0 - Sequential 132","166","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@73428c2c","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:2:0","2:2:0 - Sequential 80","89","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0","2:0:0 - Chapter 62","2:3:0","2:3:0 - Sequential 66","113","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8d425367","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:6:0","4:6:0 - Sequential 68","109","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:4:0","4:4:0 - Sequential 77","99","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e75594c9","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org4","course-v1:Org4+DemoX+0b1656","2:0:0","2:0:0 - Chapter 202","2:1:0","2:1:0 - Sequential 239","318","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@10b8fc92","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@9699c9d1"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:2:0","1:2:0 - Sequential 143","203","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@09830d97","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0","2:0:0 - Chapter 32","2:1:0","2:1:0 - Sequential 37","52","0","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:9:0","1:9:0 - Sequential 215","331","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:10:0","4:10:0 - Sequential 78","87","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@78e7c483","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:3:0","10:3:0 - Sequential 248","330","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3de758b1","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:4:0","5:4:0 - Sequential 119","221","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@188d90a6","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:2:0","2:2:0 - Sequential 227","348","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@dd077e09","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:2:0","2:2:0 - Sequential 80","99","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org4","course-v1:Org4+DemoX+0b1656","7:0:0","7:0:0 - Chapter 207","7:0:0","","297","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@490cd891"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:0:0","","173","0","1","","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a"
"Org2","course-v1:Org2+DemoX+e4380c","3:0:0","3:0:0 - Chapter 203","3:0:0","","287","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@9ae94279"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:3:0","4:3:0 - Sequential 76","108","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5dad7c65","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:0:0","","288","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:4:0","5:4:0 - Sequential 119","192","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@188d90a6","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:4:0","1:4:0 - Sequential 40","55","0","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:2:0","2:2:0 - Sequential 133","190","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@968f4e81","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org3","course-v1:Org3+DemoX+528fdd","2:0:0","2:0:0 - Chapter 32","2:0:0","","57","0","1","","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:3:0","6:3:0 - Sequential 211","351","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac906a6a","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:7:0","4:7:0 - Sequential 66","108","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:3:0","2:3:0 - Sequential 132","203","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@5c243078","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:2:0","10:2:0 - Sequential 257","324","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@86ce4f09","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0","1:0:0 - Chapter 201","1:2:0","1:2:0 - Sequential 231","329","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@20d0d3e5","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:2:0","4:2:0 - Sequential 230","317","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3b36cc4b","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:5:0","2:5:0 - Sequential 116","187","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b7c69ac9","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:3:0","5:3:0 - Sequential 154","235","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6408c067","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:2:0","2:2:0 - Sequential 227","304","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@dd077e09","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0","5:0:0 - Chapter 205","5:0:0","","265","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:3:0","3:3:0 - Sequential 122","193","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@f53b3e78","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:5:0","10:5:0 - Sequential 256","286","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c538defa","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0","1:0:0 - Chapter 201","1:2:0","1:2:0 - Sequential 231","307","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@20d0d3e5","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:5:0","6:5:0 - Sequential 254","298","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c215ff58","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:0:0","","167","0","1","","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:3:0","1:3:0 - Sequential 152","192","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@667fafab","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:1:0","1:1:0 - Sequential 68","97","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@941d09f5","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:1:0","4:1:0 - Sequential 228","323","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e626556","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:0:0","","56","0","1","","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0","1:0:0 - Chapter 201","1:0:0","","285","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:1:0","2:1:0 - Sequential 223","311","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@df3c91e1","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:6:0","2:6:0 - Sequential 76","113","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@e48936bd","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:1:0","7:1:0 - Sequential 212","347","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@6e9cd4d7","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:5:0","6:5:0 - Sequential 241","293","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2f65287c","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:3:0","4:3:0 - Sequential 67","95","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
