"emission_date","org","course_key","rollup_name","block_name","course_order","actor_id","total_views","username","name","email"
"2019-10-02","Org4","course-v1:Org4+DemoX+0b1656","section","10:0:0 - Chapter 210","210","007761a3-b622-4cb9-8461-b2c6daffb402","1","actor_27","Actor 27","actor_27@aspects.invalid"
"2021-10-03","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2021-04-12","Org8","course-v1:Org8+DemoX+3fefec","section","1:0:0 - Chapter 61","61","68195b77-86d9-4a90-988e-ec5f38d3a929","1","actor_64","Actor 64","actor_64@aspects.invalid"
"2022-02-03","Org2","course-v1:Org2+DemoX+e4380c","section","8:0:0 - Chapter 208","208","14f0b50a-e45e-496f-9511-7437473dba2f","1","actor_84","Actor 84","actor_84@aspects.invalid"
"2021-09-15","Org4","course-v1:Org4+DemoX+db4c73","section","5:0:0 - Chapter 115","115","107459eb-506c-4347-93d5-22637996edf1","1","actor_81","Actor 81","actor_81@aspects.invalid"
"2021-04-14","Org8","course-v1:Org8+DemoX+3fefec","section","3:0:0 - Chapter 63","63","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1","actor_48","Actor 48","actor_48@aspects.invalid"
"2020-06-23","Org0","course-v1:Org0+DemoX+81bba1","section","3:0:0 - Chapter 33","33","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
"2020-09-01","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","9066f98a-4696-4dab-9de6-1c04a769f9ac","1","actor_8","Actor 8","actor_8@aspects.invalid"
"2021-08-06","Org4","course-v1:Org4+DemoX+db4c73","section","3:0:0 - Chapter 113","113","9d97277c-9df9-475e-a231-1af77bf3311f","1","actor_85","Actor 85","actor_85@aspects.invalid"
"2021-04-10","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","1479a01b-d058-4b00-89cf-3e51531f3fb8","1","actor_68","Actor 68","actor_68@aspects.invalid"
"2021-07-25","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","9d97277c-9df9-475e-a231-1af77bf3311f","1","actor_85","Actor 85","actor_85@aspects.invalid"
"2020-10-04","Org0","course-v1:Org0+DemoX+81bba1","section","3:0:0 - Chapter 33","33","154fd129-9ceb-4303-9984-d7736031117b","1","actor_12","Actor 12","actor_12@aspects.invalid"
"2021-08-26","Org4","course-v1:Org4+DemoX+db4c73","section","4:0:0 - Chapter 114","114","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2023-10-20","Org7","course-v1:Org7+DemoX+57295b","section","3:0:0 - Chapter 63","63","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2019-09-27","Org4","course-v1:Org4+DemoX+0b1656","section","4:0:0 - Chapter 204","204","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","1","actor_33","Actor 33","actor_33@aspects.invalid"
"2019-12-07","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","d48677ac-2373-457c-8318-30cd736ed206","1","actor_29","Actor 29","actor_29@aspects.invalid"
"2019-10-11","Org4","course-v1:Org4+DemoX+0b1656","section","1:0:0 - Chapter 201","201","f360e005-29c1-4ad8-92a8-308d7047dc6e","1","actor_41","Actor 41","actor_41@aspects.invalid"
"2024-01-30","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","4e0fc096-65d9-4b41-bcbd-564b054e532e","1","actor_86","Actor 86","actor_86@aspects.invalid"
"2022-01-08","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","f376194f-4c5c-4357-aae6-780707fcf36a","1","actor_75","Actor 75","actor_75@aspects.invalid"
"2021-10-18","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","actor_83","Actor 83","actor_83@aspects.invalid"
"2020-09-14","Org0","course-v1:Org0+DemoX+81bba1","section","1:0:0 - Chapter 31","31","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","1","actor_60","Actor 60","actor_60@aspects.invalid"
"2023-12-06","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2021-04-22","Org8","course-v1:Org8+DemoX+3fefec","section","4:0:0 - Chapter 64","64","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2019-12-09","Org3","course-v1:Org3+DemoX+528fdd","section","3:0:0 - Chapter 33","33","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2019-08-09","Org4","course-v1:Org4+DemoX+0b1656","section","1:0:0 - Chapter 201","201","100752b0-091b-40a3-9087-52f0d4aaeb8c","1","actor_89","Actor 89","actor_89@aspects.invalid"
"2019-08-20","Org4","course-v1:Org4+DemoX+0b1656","section","4:0:0 - Chapter 204","204","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","1","actor_26","Actor 26","actor_26@aspects.invalid"
"2024-02-21","Org0","course-v1:Org0+DemoX+2bc51b","section","3:0:0 - Chapter 33","33","4e0fc096-65d9-4b41-bcbd-564b054e532e","1","actor_86","Actor 86","actor_86@aspects.invalid"
"2020-09-25","Org0","course-v1:Org0+DemoX+81bba1","section","1:0:0 - Chapter 31","31","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1","actor_59","Actor 59","actor_59@aspects.invalid"
"2019-11-30","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","9fa89875-36d7-465e-9bae-a05c0e252db4","1","actor_45","Actor 45","actor_45@aspects.invalid"
"2021-07-14","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
"2023-11-17","Org7","course-v1:Org7+DemoX+57295b","section","3:0:0 - Chapter 63","63","9d97277c-9df9-475e-a231-1af77bf3311f","1","actor_85","Actor 85","actor_85@aspects.invalid"
"2023-12-01","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","d1396620-e0d3-499c-ada0-f3ba27f9463b","1","actor_0","Actor 0","actor_0@aspects.invalid"
"2019-09-05","Org4","course-v1:Org4+DemoX+0b1656","section","6:0:0 - Chapter 206","206","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","1","actor_33","Actor 33","actor_33@aspects.invalid"
"2020-08-14","Org0","course-v1:Org0+DemoX+81bba1","section","1:0:0 - Chapter 31","31","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2023-12-08","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","1","actor_43","Actor 43","actor_43@aspects.invalid"
"2021-04-09","Org8","course-v1:Org8+DemoX+3fefec","section","4:0:0 - Chapter 64","64","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","1","actor_60","Actor 60","actor_60@aspects.invalid"
"2021-04-10","Org8","course-v1:Org8+DemoX+3fefec","section","3:0:0 - Chapter 63","63","0f764bed-e5da-4d50-89d3-66aac42b50e5","1","actor_58","Actor 58","actor_58@aspects.invalid"
"2019-11-26","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2023-12-22","Org7","course-v1:Org7+DemoX+57295b","section","3:0:0 - Chapter 63","63","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2021-04-09","Org8","course-v1:Org8+DemoX+3fefec","section","3:0:0 - Chapter 63","63","baba0235-70c8-45a8-a1e1-72477205b858","1","actor_30","Actor 30","actor_30@aspects.invalid"
"2021-08-01","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2021-09-05","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","a28e2d80-0b93-4730-973f-15f8b18696de","1","actor_80","Actor 80","actor_80@aspects.invalid"
"2021-04-20","Org8","course-v1:Org8+DemoX+3fefec","section","4:0:0 - Chapter 64","64","a28e2d80-0b93-4730-973f-15f8b18696de","1","actor_80","Actor 80","actor_80@aspects.invalid"
"2022-03-03","Org2","course-v1:Org2+DemoX+e4380c","section","2:0:0 - Chapter 202","202","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2019-08-20","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-03-24","Org8","course-v1:Org8+DemoX+3fefec","section","4:0:0 - Chapter 64","64","af648aba-2da8-4c60-b982-adfc2f42fe78","1","actor_28","Actor 28","actor_28@aspects.invalid"
"2023-12-07","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2022-02-24","Org2","course-v1:Org2+DemoX+e4380c","section","1:0:0 - Chapter 201","201","43e0dba8-fc43-4567-824d-68bfabb1f312","1","actor_61","Actor 61","actor_61@aspects.invalid"
"2021-12-20","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2023-12-11","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","ff10a27a-fe60-41b6-aa8e-823770c210a3","1","actor_82","Actor 82","actor_82@aspects.invalid"
"2022-01-06","Org2","course-v1:Org2+DemoX+e4380c","section","2:0:0 - Chapter 202","202","fc35c856-a8c5-4110-b4b4-15b2025094d8","1","actor_56","Actor 56","actor_56@aspects.invalid"
"2021-11-09","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-07-14","Org1","course-v1:Org1+DemoX+1937e7","section","5:0:0 - Chapter 115","115","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2020-08-03","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","28613776-d1b8-4d1d-a94f-1095f09efc2b","1","actor_40","Actor 40","actor_40@aspects.invalid"
"2021-12-31","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2021-09-16","Org4","course-v1:Org4+DemoX+db4c73","section","5:0:0 - Chapter 115","115","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","1","actor_13","Actor 13","actor_13@aspects.invalid"
"2024-01-20","Org0","course-v1:Org0+DemoX+2bc51b","section","2:0:0 - Chapter 32","32","4e0fc096-65d9-4b41-bcbd-564b054e532e","1","actor_86","Actor 86","actor_86@aspects.invalid"
"2019-12-14","Org3","course-v1:Org3+DemoX+528fdd","section","3:0:0 - Chapter 33","33","d48677ac-2373-457c-8318-30cd736ed206","1","actor_29","Actor 29","actor_29@aspects.invalid"
"2020-10-03","Org0","course-v1:Org0+DemoX+81bba1","section","1:0:0 - Chapter 31","31","9066f98a-4696-4dab-9de6-1c04a769f9ac","1","actor_8","Actor 8","actor_8@aspects.invalid"
"2021-06-23","Org1","course-v1:Org1+DemoX+1937e7","section","2:0:0 - Chapter 112","112","f5975641-7160-4d20-9989-c7f9a993d32c","1","actor_52","Actor 52","actor_52@aspects.invalid"
"2019-08-11","Org4","course-v1:Org4+DemoX+0b1656","section","4:0:0 - Chapter 204","204","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","1","actor_33","Actor 33","actor_33@aspects.invalid"
"2024-02-08","Org0","course-v1:Org0+DemoX+2bc51b","section","2:0:0 - Chapter 32","32","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2023-11-03","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","1","actor_47","Actor 47","actor_47@aspects.invalid"
"2020-08-22","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","154fd129-9ceb-4303-9984-d7736031117b","1","actor_12","Actor 12","actor_12@aspects.invalid"
"2021-09-17","Org4","course-v1:Org4+DemoX+db4c73","section","5:0:0 - Chapter 115","115","4e4f1903-4d45-4b85-94d5-af29757b8396","1","actor_32","Actor 32","actor_32@aspects.invalid"
"2023-09-27","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2021-08-24","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","0f764bed-e5da-4d50-89d3-66aac42b50e5","1","actor_58","Actor 58","actor_58@aspects.invalid"
"2021-08-23","Org4","course-v1:Org4+DemoX+db4c73","section","5:0:0 - Chapter 115","115","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","1","actor_60","Actor 60","actor_60@aspects.invalid"
"2019-08-30","Org4","course-v1:Org4+DemoX+0b1656","section","1:0:0 - Chapter 201","201","fc35c856-a8c5-4110-b4b4-15b2025094d8","1","actor_56","Actor 56","actor_56@aspects.invalid"
"2024-02-28","Org0","course-v1:Org0+DemoX+2bc51b","section","3:0:0 - Chapter 33","33","1479a01b-d058-4b00-89cf-3e51531f3fb8","1","actor_68","Actor 68","actor_68@aspects.invalid"
"2021-04-15","Org8","course-v1:Org8+DemoX+3fefec","section","3:0:0 - Chapter 63","63","fc35c856-a8c5-4110-b4b4-15b2025094d8","1","actor_56","Actor 56","actor_56@aspects.invalid"
"2021-06-29","Org1","course-v1:Org1+DemoX+1937e7","section","2:0:0 - Chapter 112","112","9fa89875-36d7-465e-9bae-a05c0e252db4","1","actor_45","Actor 45","actor_45@aspects.invalid"
"2021-07-09","Org1","course-v1:Org1+DemoX+1937e7","section","2:0:0 - Chapter 112","112","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","1","actor_15","Actor 15","actor_15@aspects.invalid"
"2019-12-04","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2021-04-22","Org8","course-v1:Org8+DemoX+3fefec","section","4:0:0 - Chapter 64","64","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2021-09-25","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2020-10-03","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","1","actor_60","Actor 60","actor_60@aspects.invalid"
"2021-03-11","Org8","course-v1:Org8+DemoX+3fefec","section","2:0:0 - Chapter 62","62","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","1","actor_15","Actor 15","actor_15@aspects.invalid"
"2020-09-08","Org0","course-v1:Org0+DemoX+81bba1","section","3:0:0 - Chapter 33","33","154fd129-9ceb-4303-9984-d7736031117b","1","actor_12","Actor 12","actor_12@aspects.invalid"
"2019-10-09","Org4","course-v1:Org4+DemoX+0b1656","section","6:0:0 - Chapter 206","206","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","1","actor_78","Actor 78","actor_78@aspects.invalid"
"2024-03-07","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2023-09-30","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","f5975641-7160-4d20-9989-c7f9a993d32c","1","actor_52","Actor 52","actor_52@aspects.invalid"
"2023-12-10","Org7","course-v1:Org7+DemoX+57295b","section","3:0:0 - Chapter 63","63","829a9444-ced3-4273-9e4b-e8a8bb790c48","1","actor_97","Actor 97","actor_97@aspects.invalid"
"2020-08-12","Org0","course-v1:Org0+DemoX+81bba1","section","3:0:0 - Chapter 33","33","154fd129-9ceb-4303-9984-d7736031117b","1","actor_12","Actor 12","actor_12@aspects.invalid"
"2021-06-30","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","2c29167a-6b35-4a92-9615-84e63516f935","1","actor_22","Actor 22","actor_22@aspects.invalid"
"2021-08-25","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1","actor_7","Actor 7","actor_7@aspects.invalid"
"2023-10-28","Org7","course-v1:Org7+DemoX+57295b","section","3:0:0 - Chapter 63","63","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2024-02-06","Org0","course-v1:Org0+DemoX+2bc51b","section","2:0:0 - Chapter 32","32","602fedf5-a7ca-41ce-b14d-7f8945e1969a","1","actor_4","Actor 4","actor_4@aspects.invalid"
"2024-02-15","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2023-12-26","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2022-01-07","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2020-09-24","Org0","course-v1:Org0+DemoX+81bba1","section","1:0:0 - Chapter 31","31","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1","actor_59","Actor 59","actor_59@aspects.invalid"
"2019-09-30","Org4","course-v1:Org4+DemoX+0b1656","section","6:0:0 - Chapter 206","206","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
"2024-02-20","Org0","course-v1:Org0+DemoX+2bc51b","section","3:0:0 - Chapter 33","33","4e0fc096-65d9-4b41-bcbd-564b054e532e","1","actor_86","Actor 86","actor_86@aspects.invalid"
"2022-01-28","Org2","course-v1:Org2+DemoX+e4380c","section","7:0:0 - Chapter 207","207","ff10a27a-fe60-41b6-aa8e-823770c210a3","1","actor_82","Actor 82","actor_82@aspects.invalid"
"2021-08-29","Org4","course-v1:Org4+DemoX+db4c73","section","5:0:0 - Chapter 115","115","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1","actor_48","Actor 48","actor_48@aspects.invalid"
"2021-12-27","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","1","actor_71","Actor 71","actor_71@aspects.invalid"
"2019-10-13","Org4","course-v1:Org4+DemoX+0b1656","section","8:0:0 - Chapter 208","208","ff10a27a-fe60-41b6-aa8e-823770c210a3","1","actor_82","Actor 82","actor_82@aspects.invalid"
"2021-07-10","Org1","course-v1:Org1+DemoX+1937e7","section","2:0:0 - Chapter 112","112","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2020-08-19","Org0","course-v1:Org0+DemoX+81bba1","section","3:0:0 - Chapter 33","33","154fd129-9ceb-4303-9984-d7736031117b","1","actor_12","Actor 12","actor_12@aspects.invalid"
"2020-08-06","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","a5a50fa7-26c3-405d-95bb-d1b351ffa191","1","actor_98","Actor 98","actor_98@aspects.invalid"
"2021-08-23","Org4","course-v1:Org4+DemoX+db4c73","section","1:0:0 - Chapter 111","111","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2023-11-16","Org7","course-v1:Org7+DemoX+57295b","section","3:0:0 - Chapter 63","63","f5975641-7160-4d20-9989-c7f9a993d32c","1","actor_52","Actor 52","actor_52@aspects.invalid"
"2021-07-26","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","1","actor_51","Actor 51","actor_51@aspects.invalid"
"2019-12-01","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2020-08-18","Org0","course-v1:Org0+DemoX+81bba1","section","1:0:0 - Chapter 31","31","5acd076a-e3f8-48e6-9c13-aad953166b68","1","actor_16","Actor 16","actor_16@aspects.invalid"
"2020-08-23","Org0","course-v1:Org0+DemoX+81bba1","section","3:0:0 - Chapter 33","33","c838016f-6640-44d9-a038-33a7cc4018a9","1","actor_17","Actor 17","actor_17@aspects.invalid"
"2023-10-18","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2022-03-06","Org2","course-v1:Org2+DemoX+e4380c","section","10:0:0 - Chapter 210","210","43e0dba8-fc43-4567-824d-68bfabb1f312","1","actor_61","Actor 61","actor_61@aspects.invalid"
"2021-10-30","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","8cdaa227-33f8-4d0c-8996-b75373f7394b","1","actor_1","Actor 1","actor_1@aspects.invalid"
"2019-09-23","Org3","course-v1:Org3+DemoX+528fdd","section","3:0:0 - Chapter 33","33","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2020-09-04","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2021-09-15","Org4","course-v1:Org4+DemoX+db4c73","section","5:0:0 - Chapter 115","115","9d97277c-9df9-475e-a231-1af77bf3311f","1","actor_85","Actor 85","actor_85@aspects.invalid"
"2021-08-13","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","1","actor_47","Actor 47","actor_47@aspects.invalid"
"2021-04-19","Org8","course-v1:Org8+DemoX+3fefec","section","4:0:0 - Chapter 64","64","2bb929b4-35ff-427e-9c80-addf897d76e7","1","actor_65","Actor 65","actor_65@aspects.invalid"
"2019-09-11","Org4","course-v1:Org4+DemoX+0b1656","section","10:0:0 - Chapter 210","210","4e4f1903-4d45-4b85-94d5-af29757b8396","1","actor_32","Actor 32","actor_32@aspects.invalid"
"2024-03-06","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2021-07-01","Org4","course-v1:Org4+DemoX+db4c73","section","3:0:0 - Chapter 113","113","007761a3-b622-4cb9-8461-b2c6daffb402","1","actor_27","Actor 27","actor_27@aspects.invalid"
"2024-03-09","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2019-12-01","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
