"org","course_key","course_name","course_run","section_with_name","subsection_with_name","video_name","video_name_with_location","actor_id","started_at","segment_start","video_duration","segment_range","start_position","username","name","email"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","50","195","50-54","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","55","195","55-59","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","60","195","60-64","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","65","195","65-69","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","70","195","70-74","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","75","195","75-79","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","80","195","80-84","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","85","195","85-89","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","90","195","90-94","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","95","195","95-99","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","100","195","100-104","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","105","195","105-109","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","110","195","110-114","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","115","195","115-119","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","120","195","120-124","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","125","195","125-129","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","130","195","130-134","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:3:0 - Sequential 76","Video 18","4:3:2 - Video 18","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-10 11:16:44","135","195","135-139","0","actor_1","Actor 1","actor_1@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","","Video 6","3:0:7 - Video 6","abb4911f-0c4a-4904-8004-aacfeb710346","2023-12-14 04:36:00","0","195","0-4","0","actor_73","Actor 73","actor_73@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","","Video 6","3:0:7 - Video 6","abb4911f-0c4a-4904-8004-aacfeb710346","2023-12-14 04:36:00","5","195","5-9","0","actor_73","Actor 73","actor_73@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","","Video 6","3:0:7 - Video 6","abb4911f-0c4a-4904-8004-aacfeb710346","2023-12-14 04:36:00","10","195","10-14","0","actor_73","Actor 73","actor_73@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","","Video 6","3:0:7 - Video 6","abb4911f-0c4a-4904-8004-aacfeb710346","2023-12-14 04:36:00","15","195","15-19","0","actor_73","Actor 73","actor_73@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","","Video 6","3:0:7 - Video 6","abb4911f-0c4a-4904-8004-aacfeb710346","2023-12-14 04:36:00","20","195","20-24","0","actor_73","Actor 73","actor_73@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","","Video 6","3:0:7 - Video 6","abb4911f-0c4a-4904-8004-aacfeb710346","2023-12-14 04:36:00","25","195","25-29","0","actor_73","Actor 73","actor_73@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","","Video 6","3:0:7 - Video 6","abb4911f-0c4a-4904-8004-aacfeb710346","2023-12-14 04:36:00","30","195","30-34","0","actor_73","Actor 73","actor_73@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","0","195","0-4","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","5","195","5-9","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","10","195","10-14","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","15","195","15-19","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","20","195","20-24","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","25","195","25-29","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","30","195","30-34","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","35","195","35-39","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","40","195","40-44","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","45","195","45-49","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","50","195","50-54","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","55","195","55-59","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","60","195","60-64","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","65","195","65-69","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","70","195","70-74","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","75","195","75-79","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","80","195","80-84","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","85","195","85-89","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","90","195","90-94","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","95","195","95-99","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","100","195","100-104","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","105","195","105-109","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","110","195","110-114","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","115","195","115-119","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","120","195","120-124","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","125","195","125-129","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","130","195","130-134","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","135","195","135-139","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","140","195","140-144","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","145","195","145-149","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","150","195","150-154","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","155","195","155-159","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","160","195","160-164","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","165","195","165-169","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-18 13:08:44","170","195","170-174","0","actor_34","Actor 34","actor_34@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","0","195","0-4","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","5","195","5-9","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","10","195","10-14","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","15","195","15-19","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","20","195","20-24","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","25","195","25-29","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","30","195","30-34","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","35","195","35-39","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","40","195","40-44","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","45","195","45-49","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","50","195","50-54","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","55","195","55-59","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","60","195","60-64","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","65","195","65-69","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","70","195","70-74","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","75","195","75-79","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","80","195","80-84","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","85","195","85-89","0","actor_35","Actor 35","actor_35@aspects.invalid"
