"emission_time","org","course_key","course_name","course_run","actor_id","enrollment_mode","enrollment_status","username","name","email"
"2024-02-06 05:56:31","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","33909a28-f02d-414f-9794-58bfb18cb977","audit","registered","actor_54","Actor 54","actor_54@aspects.invalid"
"2024-02-07 16:39:52","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","ed2421ea-45e4-4610-85b1-d58b2cdf628a","audit","registered","actor_49","Actor 49","actor_49@aspects.invalid"
"2024-02-08 09:40:53","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","honor","registered","actor_25","Actor 25","actor_25@aspects.invalid"
"2024-02-11 05:38:50","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","f5975641-7160-4d20-9989-c7f9a993d32c","verified","registered","actor_52","Actor 52","actor_52@aspects.invalid"
"2024-02-17 07:54:34","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3058e600-5bee-4018-920e-52a311963d88","audit","registered","actor_53","Actor 53","actor_53@aspects.invalid"
"2024-02-17 08:44:49","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","honor","registered","actor_86","Actor 86","actor_86@aspects.invalid"
"2024-02-19 03:30:26","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","honor","registered","actor_50","Actor 50","actor_50@aspects.invalid"
"2024-02-19 04:22:31","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","audit","registered","actor_38","Actor 38","actor_38@aspects.invalid"
"2024-02-20 03:42:44","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","f360e005-29c1-4ad8-92a8-308d7047dc6e","verified","registered","actor_41","Actor 41","actor_41@aspects.invalid"
"2024-02-29 05:53:46","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","honor","registered","actor_59","Actor 59","actor_59@aspects.invalid"
"2024-03-02 15:19:49","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3058e600-5bee-4018-920e-52a311963d88","honor","registered","actor_53","Actor 53","actor_53@aspects.invalid"
"2024-03-02 21:17:38","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","audit","registered","actor_38","Actor 38","actor_38@aspects.invalid"
"2024-03-04 05:22:50","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","602fedf5-a7ca-41ce-b14d-7f8945e1969a","audit","registered","actor_4","Actor 4","actor_4@aspects.invalid"
"2024-03-04 15:52:41","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","audit","registered","actor_75","Actor 75","actor_75@aspects.invalid"
"2024-03-06 02:17:59","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","49d7023e-84c3-4396-9df7-5536b203ac32","audit","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2024-03-07 01:39:12","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","2369d68b-899d-458a-b780-77ebf4e5f4c3","verified","registered","actor_6","Actor 6","actor_6@aspects.invalid"
"2024-03-07 18:19:13","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","honor","registered","actor_24","Actor 24","actor_24@aspects.invalid"
"2024-03-09 03:06:50","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","audit","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2024-03-09 14:56:39","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","abb4911f-0c4a-4904-8004-aacfeb710346","audit","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2024-03-10 16:43:19","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","abb4911f-0c4a-4904-8004-aacfeb710346","audit","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2024-03-11 17:37:52","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","007761a3-b622-4cb9-8461-b2c6daffb402","audit","registered","actor_27","Actor 27","actor_27@aspects.invalid"
"2024-03-12 00:10:10","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","audit","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2024-03-12 05:18:45","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","abb4911f-0c4a-4904-8004-aacfeb710346","verified","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2024-03-12 11:24:26","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1479a01b-d058-4b00-89cf-3e51531f3fb8","honor","registered","actor_68","Actor 68","actor_68@aspects.invalid"
"2024-03-12 11:49:31","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","audit","registered","actor_75","Actor 75","actor_75@aspects.invalid"
"2020-06-11 02:56:58","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","49d7023e-84c3-4396-9df7-5536b203ac32","honor","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2020-07-14 10:11:50","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","49d7023e-84c3-4396-9df7-5536b203ac32","honor","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2020-07-18 04:43:18","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","audit","unregistered","actor_16","Actor 16","actor_16@aspects.invalid"
"2020-07-28 06:10:14","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1efff542-8cfc-4bc9-863d-1bdd3c521515","verified","registered","actor_72","Actor 72","actor_72@aspects.invalid"
"2020-08-11 22:22:49","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","honor","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2020-08-12 12:27:58","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","28613776-d1b8-4d1d-a94f-1095f09efc2b","verified","registered","actor_40","Actor 40","actor_40@aspects.invalid"
"2020-08-14 01:39:31","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","c838016f-6640-44d9-a038-33a7cc4018a9","honor","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2020-08-15 07:03:29","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","c217b4e2-3bf7-44db-9193-e1abbd905533","honor","registered","actor_77","Actor 77","actor_77@aspects.invalid"
"2020-08-19 09:59:14","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","2f34c036-b8b2-4cf2-8180-1044c4e231ae","verified","registered","actor_37","Actor 37","actor_37@aspects.invalid"
"2020-08-21 17:22:27","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","verified","registered","actor_16","Actor 16","actor_16@aspects.invalid"
"2020-08-22 12:38:00","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","154fd129-9ceb-4303-9984-d7736031117b","audit","registered","actor_12","Actor 12","actor_12@aspects.invalid"
"2020-08-22 14:27:30","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","9066f98a-4696-4dab-9de6-1c04a769f9ac","audit","registered","actor_8","Actor 8","actor_8@aspects.invalid"
"2020-08-26 06:37:31","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","verified","registered","actor_98","Actor 98","actor_98@aspects.invalid"
"2020-09-01 21:42:41","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","2c29167a-6b35-4a92-9615-84e63516f935","verified","registered","actor_22","Actor 22","actor_22@aspects.invalid"
"2020-09-04 13:42:58","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","verified","registered","actor_60","Actor 60","actor_60@aspects.invalid"
"2020-09-05 06:37:04","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","audit","registered","actor_94","Actor 94","actor_94@aspects.invalid"
"2020-09-08 12:34:02","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","audit","unregistered","actor_83","Actor 83","actor_83@aspects.invalid"
"2020-09-08 20:41:28","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","audit","registered","actor_83","Actor 83","actor_83@aspects.invalid"
"2020-09-09 15:04:11","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","273d802c-af43-4e17-a03c-0dd9da357be1","verified","registered","actor_88","Actor 88","actor_88@aspects.invalid"
"2020-09-10 18:06:48","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","2f34c036-b8b2-4cf2-8180-1044c4e231ae","audit","registered","actor_37","Actor 37","actor_37@aspects.invalid"
"2020-09-19 04:59:20","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","honor","registered","actor_98","Actor 98","actor_98@aspects.invalid"
"2020-09-19 05:21:09","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","b3abecb9-10c6-4cfd-93ae-92883b2ab749","honor","registered","actor_59","Actor 59","actor_59@aspects.invalid"
"2020-09-19 16:51:35","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","honor","registered","actor_98","Actor 98","actor_98@aspects.invalid"
"2020-09-20 03:14:09","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","8d500f3f-f97a-4c45-b786-c814ced84bff","honor","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2020-09-22 03:05:25","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","audit","unregistered","actor_94","Actor 94","actor_94@aspects.invalid"
"2020-09-24 07:48:45","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","100752b0-091b-40a3-9087-52f0d4aaeb8c","honor","registered","actor_89","Actor 89","actor_89@aspects.invalid"
"2020-09-24 20:10:30","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","273d802c-af43-4e17-a03c-0dd9da357be1","audit","registered","actor_88","Actor 88","actor_88@aspects.invalid"
"2020-09-24 22:07:13","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","9066f98a-4696-4dab-9de6-1c04a769f9ac","verified","registered","actor_8","Actor 8","actor_8@aspects.invalid"
"2020-09-25 10:34:36","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","154fd129-9ceb-4303-9984-d7736031117b","honor","registered","actor_12","Actor 12","actor_12@aspects.invalid"
"2020-09-25 19:04:04","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","b3abecb9-10c6-4cfd-93ae-92883b2ab749","verified","registered","actor_59","Actor 59","actor_59@aspects.invalid"
"2020-09-26 17:07:52","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","audit","registered","actor_98","Actor 98","actor_98@aspects.invalid"
"2020-09-27 22:54:47","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","168168ea-84e1-4e8c-8e36-db11d23eb1b8","audit","registered","actor_9","Actor 9","actor_9@aspects.invalid"
"2020-09-28 11:26:27","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","audit","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2020-09-28 17:44:38","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","af648aba-2da8-4c60-b982-adfc2f42fe78","verified","registered","actor_28","Actor 28","actor_28@aspects.invalid"
"2020-09-29 05:11:41","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","8d500f3f-f97a-4c45-b786-c814ced84bff","audit","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2020-09-30 17:16:26","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","273d802c-af43-4e17-a03c-0dd9da357be1","honor","registered","actor_88","Actor 88","actor_88@aspects.invalid"
"2020-09-30 18:11:05","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","b3abecb9-10c6-4cfd-93ae-92883b2ab749","audit","registered","actor_59","Actor 59","actor_59@aspects.invalid"
"2020-10-01 08:30:20","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","af648aba-2da8-4c60-b982-adfc2f42fe78","audit","registered","actor_28","Actor 28","actor_28@aspects.invalid"
"2020-10-02 15:12:19","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","honor","registered","actor_98","Actor 98","actor_98@aspects.invalid"
"2020-10-02 16:25:02","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","ee648ff3-a442-43af-b1f8-d9880957ec86","audit","registered","actor_67","Actor 67","actor_67@aspects.invalid"
"2020-10-02 19:44:24","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","af648aba-2da8-4c60-b982-adfc2f42fe78","audit","registered","actor_28","Actor 28","actor_28@aspects.invalid"
"2020-10-03 08:20:38","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","b3abecb9-10c6-4cfd-93ae-92883b2ab749","verified","registered","actor_59","Actor 59","actor_59@aspects.invalid"
"2020-10-04 07:08:08","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","honor","registered","actor_16","Actor 16","actor_16@aspects.invalid"
"2021-04-09 05:27:58","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","d48677ac-2373-457c-8318-30cd736ed206","audit","registered","actor_29","Actor 29","actor_29@aspects.invalid"
"2021-04-12 03:27:49","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","audit","registered","actor_83","Actor 83","actor_83@aspects.invalid"
"2021-04-27 07:58:50","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","verified","registered","actor_78","Actor 78","actor_78@aspects.invalid"
"2021-04-28 09:55:03","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","6ef32de8-9503-46ed-9764-559e1df8f75e","verified","registered","actor_14","Actor 14","actor_14@aspects.invalid"
"2021-04-29 11:20:25","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","6ef32de8-9503-46ed-9764-559e1df8f75e","audit","registered","actor_14","Actor 14","actor_14@aspects.invalid"
"2021-05-07 03:27:28","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","f360e005-29c1-4ad8-92a8-308d7047dc6e","audit","registered","actor_41","Actor 41","actor_41@aspects.invalid"
"2021-05-07 22:03:58","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","audit","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2021-05-09 14:26:11","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","audit","registered","actor_71","Actor 71","actor_71@aspects.invalid"
"2021-05-09 23:41:02","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","43e0dba8-fc43-4567-824d-68bfabb1f312","audit","registered","actor_61","Actor 61","actor_61@aspects.invalid"
"2021-05-20 20:37:20","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","060967b4-0899-411a-abba-2fa9528211d9","honor","registered","actor_91","Actor 91","actor_91@aspects.invalid"
"2021-05-24 12:47:55","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","61570f19-557c-4dbd-9cd2-9f3c573beb4b","audit","registered","actor_93","Actor 93","actor_93@aspects.invalid"
"2021-05-25 06:06:06","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","5acd076a-e3f8-48e6-9c13-aad953166b68","verified","registered","actor_16","Actor 16","actor_16@aspects.invalid"
"2021-05-30 03:46:28","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","49a47dcd-f33e-4ad5-9416-a248494a85af","honor","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2021-06-01 16:34:32","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","9066f98a-4696-4dab-9de6-1c04a769f9ac","audit","registered","actor_8","Actor 8","actor_8@aspects.invalid"
"2021-06-01 23:35:13","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","a5a50fa7-26c3-405d-95bb-d1b351ffa191","audit","registered","actor_98","Actor 98","actor_98@aspects.invalid"
"2021-06-05 03:15:32","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","honor","registered","actor_78","Actor 78","actor_78@aspects.invalid"
"2021-06-05 08:18:47","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","9fa89875-36d7-465e-9bae-a05c0e252db4","honor","registered","actor_45","Actor 45","actor_45@aspects.invalid"
"2021-06-07 07:41:33","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","49d7023e-84c3-4396-9df7-5536b203ac32","honor","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2021-06-13 15:34:02","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","verified","registered","actor_71","Actor 71","actor_71@aspects.invalid"
"2021-06-14 16:48:21","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","49a47dcd-f33e-4ad5-9416-a248494a85af","audit","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2021-06-18 15:42:42","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","honor","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2021-06-19 22:43:11","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","audit","registered","actor_51","Actor 51","actor_51@aspects.invalid"
"2021-06-20 08:37:00","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","1479a01b-d058-4b00-89cf-3e51531f3fb8","honor","registered","actor_68","Actor 68","actor_68@aspects.invalid"
"2021-06-20 22:26:15","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","audit","registered","actor_2","Actor 2","actor_2@aspects.invalid"
"2021-06-21 18:22:24","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","f376194f-4c5c-4357-aae6-780707fcf36a","audit","registered","actor_75","Actor 75","actor_75@aspects.invalid"
"2021-06-24 10:04:11","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","dca7ea78-c883-4106-a698-87d5428c9207","audit","registered","actor_76","Actor 76","actor_76@aspects.invalid"
"2021-06-25 05:59:58","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","4e0fc096-65d9-4b41-bcbd-564b054e532e","verified","registered","actor_86","Actor 86","actor_86@aspects.invalid"
"2021-06-25 09:59:27","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","6ef32de8-9503-46ed-9764-559e1df8f75e","honor","registered","actor_14","Actor 14","actor_14@aspects.invalid"
"2021-06-25 16:00:01","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","1efff542-8cfc-4bc9-863d-1bdd3c521515","verified","registered","actor_72","Actor 72","actor_72@aspects.invalid"
"2021-06-28 12:00:16","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","verified","registered","actor_18","Actor 18","actor_18@aspects.invalid"
"2021-06-29 05:13:22","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","fbfb0998-6d7e-4047-9235-266965fda410","honor","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2021-07-01 05:47:58","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","70b53781-f71d-4051-9760-3874b4473a57","audit","registered","actor_42","Actor 42","actor_42@aspects.invalid"
"2021-07-01 09:33:12","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","verified","registered","actor_15","Actor 15","actor_15@aspects.invalid"
"2021-07-01 10:45:37","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","audit","registered","actor_39","Actor 39","actor_39@aspects.invalid"
"2021-07-01 15:02:48","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","9d97277c-9df9-475e-a231-1af77bf3311f","honor","registered","actor_85","Actor 85","actor_85@aspects.invalid"
"2021-07-02 07:18:45","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","100752b0-091b-40a3-9087-52f0d4aaeb8c","audit","registered","actor_89","Actor 89","actor_89@aspects.invalid"
"2021-07-02 14:35:51","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","ed2421ea-45e4-4610-85b1-d58b2cdf628a","audit","registered","actor_49","Actor 49","actor_49@aspects.invalid"
"2021-07-03 09:28:50","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","33909a28-f02d-414f-9794-58bfb18cb977","audit","registered","actor_54","Actor 54","actor_54@aspects.invalid"
"2021-07-04 23:50:07","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","3044ff34-06c7-4d33-bfe3-405b0f05b984","verified","registered","actor_90","Actor 90","actor_90@aspects.invalid"
"2021-07-07 13:47:39","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","602fedf5-a7ca-41ce-b14d-7f8945e1969a","audit","registered","actor_4","Actor 4","actor_4@aspects.invalid"
"2021-07-08 21:44:03","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","5acd076a-e3f8-48e6-9c13-aad953166b68","verified","registered","actor_16","Actor 16","actor_16@aspects.invalid"
"2021-07-12 01:35:10","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","43e0dba8-fc43-4567-824d-68bfabb1f312","audit","registered","actor_61","Actor 61","actor_61@aspects.invalid"
"2021-07-12 11:58:00","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","602fedf5-a7ca-41ce-b14d-7f8945e1969a","verified","registered","actor_4","Actor 4","actor_4@aspects.invalid"
"2021-07-13 05:21:04","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","audit","registered","actor_51","Actor 51","actor_51@aspects.invalid"
"2021-07-14 13:06:34","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","63c1c83c-725c-47cf-8686-4775d5fa0cf9","honor","registered","actor_74","Actor 74","actor_74@aspects.invalid"
"2021-07-14 13:38:29","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","2c29167a-6b35-4a92-9615-84e63516f935","honor","registered","actor_22","Actor 22","actor_22@aspects.invalid"
"2021-07-14 14:48:09","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","272f9b05-b2c8-4755-aa4b-087875c8104b","verified","registered","actor_25","Actor 25","actor_25@aspects.invalid"
"2021-07-14 23:29:01","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","602fedf5-a7ca-41ce-b14d-7f8945e1969a","honor","registered","actor_4","Actor 4","actor_4@aspects.invalid"
"2021-07-15 00:05:32","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","4143359b-4690-4687-a2b8-dbe39f5cb330","honor","registered","actor_63","Actor 63","actor_63@aspects.invalid"
