"org","course_key","actor_id","enrollment_status","enrollment_mode","emission_time"
"Org1","course-v1:Org1+DemoX+1937e7","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","registered","honor","2021-06-18 15:42:42"
"Org1","course-v1:Org1+DemoX+1937e7","9d97277c-9df9-475e-a231-1af77bf3311f","registered","honor","2021-07-27 22:13:50"
"Org1","course-v1:Org1+DemoX+1937e7","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","registered","audit","2021-04-12 03:27:49"
"Org1","course-v1:Org1+DemoX+1937e7","9fa89875-36d7-465e-9bae-a05c0e252db4","registered","honor","2021-07-26 04:38:08"
"Org1","course-v1:Org1+DemoX+1937e7","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","registered","verified","2021-07-01 09:33:12"
"Org1","course-v1:Org1+DemoX+1937e7","a28e2d80-0b93-4730-973f-15f8b18696de","registered","verified","2021-07-27 09:07:25"
"Org1","course-v1:Org1+DemoX+1937e7","a499a2bb-c627-4916-92d1-f6ae6ac57a71","registered","honor","2021-07-17 17:12:09"
"Org1","course-v1:Org1+DemoX+1937e7","a5a50fa7-26c3-405d-95bb-d1b351ffa191","registered","honor","2021-07-28 01:26:31"
"Org1","course-v1:Org1+DemoX+1937e7","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","registered","verified","2021-06-28 12:00:16"
"Org1","course-v1:Org1+DemoX+1937e7","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","registered","audit","2021-06-20 22:26:15"
"Org1","course-v1:Org1+DemoX+1937e7","b3abecb9-10c6-4cfd-93ae-92883b2ab749","registered","honor","2021-07-25 18:33:00"
"Org1","course-v1:Org1+DemoX+1937e7","baba0235-70c8-45a8-a1e1-72477205b858","registered","honor","2021-07-22 21:14:07"
"Org1","course-v1:Org1+DemoX+1937e7","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","registered","audit","2021-07-01 10:45:37"
"Org1","course-v1:Org1+DemoX+1937e7","c838016f-6640-44d9-a038-33a7cc4018a9","registered","honor","2021-07-27 17:48:37"
"Org1","course-v1:Org1+DemoX+1937e7","d1396620-e0d3-499c-ada0-f3ba27f9463b","registered","honor","2021-07-28 01:15:20"
"Org1","course-v1:Org1+DemoX+1937e7","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","registered","honor","2021-06-05 03:15:32"
"Org1","course-v1:Org1+DemoX+1937e7","d48677ac-2373-457c-8318-30cd736ed206","registered","audit","2021-04-09 05:27:58"
"Org1","course-v1:Org1+DemoX+1937e7","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","registered","verified","2021-06-13 15:34:02"
"Org1","course-v1:Org1+DemoX+1937e7","dca7ea78-c883-4106-a698-87d5428c9207","registered","audit","2021-07-22 13:33:20"
"Org1","course-v1:Org1+DemoX+1937e7","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","registered","audit","2021-07-19 23:06:35"
"Org1","course-v1:Org1+DemoX+1937e7","ed2421ea-45e4-4610-85b1-d58b2cdf628a","registered","audit","2021-07-02 14:35:51"
"Org1","course-v1:Org1+DemoX+1937e7","f360e005-29c1-4ad8-92a8-308d7047dc6e","registered","audit","2021-07-29 17:24:16"
"Org1","course-v1:Org1+DemoX+1937e7","f376194f-4c5c-4357-aae6-780707fcf36a","registered","honor","2021-07-29 13:59:39"
"Org1","course-v1:Org1+DemoX+1937e7","f5975641-7160-4d20-9989-c7f9a993d32c","registered","audit","2021-07-17 22:59:37"
"Org1","course-v1:Org1+DemoX+1937e7","fbfb0998-6d7e-4047-9235-266965fda410","registered","verified","2021-07-26 21:29:32"
"Org2","course-v1:Org2+DemoX+682526","060967b4-0899-411a-abba-2fa9528211d9","registered","honor","2021-11-07 23:59:14"
"Org2","course-v1:Org2+DemoX+682526","10063b09-875d-4c3b-8b9c-283aef97a348","registered","honor","2021-12-31 21:55:46"
"Org2","course-v1:Org2+DemoX+682526","107459eb-506c-4347-93d5-22637996edf1","registered","audit","2022-01-04 11:56:37"
"Org2","course-v1:Org2+DemoX+682526","168168ea-84e1-4e8c-8e36-db11d23eb1b8","registered","honor","2021-12-25 00:30:18"
"Org2","course-v1:Org2+DemoX+682526","2369d68b-899d-458a-b780-77ebf4e5f4c3","registered","honor","2021-12-26 11:34:42"
"Org2","course-v1:Org2+DemoX+682526","28613776-d1b8-4d1d-a94f-1095f09efc2b","registered","audit","2022-01-07 19:11:39"
"Org2","course-v1:Org2+DemoX+682526","2c29167a-6b35-4a92-9615-84e63516f935","registered","honor","2021-12-16 22:14:36"
"Org2","course-v1:Org2+DemoX+682526","3058e600-5bee-4018-920e-52a311963d88","registered","honor","2021-12-11 03:38:55"
"Org2","course-v1:Org2+DemoX+682526","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","registered","honor","2021-12-25 12:07:16"
"Org2","course-v1:Org2+DemoX+682526","44b445b8-97e5-4208-abcd-5e1b08ee9569","registered","honor","2022-01-04 10:03:53"
"Org2","course-v1:Org2+DemoX+682526","47f03e71-bf89-470b-8cb5-8affbc109aff","registered","honor","2021-10-26 18:18:08"
"Org2","course-v1:Org2+DemoX+682526","49a47dcd-f33e-4ad5-9416-a248494a85af","registered","honor","2021-10-11 09:41:04"
"Org2","course-v1:Org2+DemoX+682526","4e4f1903-4d45-4b85-94d5-af29757b8396","registered","audit","2021-12-28 05:16:19"
"Org2","course-v1:Org2+DemoX+682526","68195b77-86d9-4a90-988e-ec5f38d3a929","registered","verified","2022-01-05 22:49:33"
"Org2","course-v1:Org2+DemoX+682526","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","registered","honor","2021-10-22 21:11:10"
"Org2","course-v1:Org2+DemoX+682526","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","registered","verified","2021-12-28 18:25:35"
"Org2","course-v1:Org2+DemoX+682526","829a9444-ced3-4273-9e4b-e8a8bb790c48","registered","audit","2021-11-07 10:30:58"
"Org2","course-v1:Org2+DemoX+682526","8af5a761-d765-4331-8ed3-071c8b282dca","registered","honor","2021-11-29 03:11:17"
"Org2","course-v1:Org2+DemoX+682526","8cdaa227-33f8-4d0c-8996-b75373f7394b","registered","honor","2021-12-28 14:13:15"
"Org2","course-v1:Org2+DemoX+682526","9066f98a-4696-4dab-9de6-1c04a769f9ac","registered","honor","2022-01-04 18:42:54"
"Org2","course-v1:Org2+DemoX+682526","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","registered","honor","2021-11-17 23:58:51"
"Org2","course-v1:Org2+DemoX+682526","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","registered","verified","2022-01-07 22:45:05"
"Org2","course-v1:Org2+DemoX+682526","a28e2d80-0b93-4730-973f-15f8b18696de","registered","verified","2021-12-20 06:22:58"
"Org2","course-v1:Org2+DemoX+682526","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","registered","honor","2022-01-08 21:13:35"
"Org2","course-v1:Org2+DemoX+682526","b3abecb9-10c6-4cfd-93ae-92883b2ab749","registered","verified","2021-12-25 16:40:13"
"Org2","course-v1:Org2+DemoX+682526","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","registered","verified","2021-12-16 22:46:48"
"Org2","course-v1:Org2+DemoX+682526","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","registered","audit","2022-01-03 19:39:50"
"Org2","course-v1:Org2+DemoX+682526","c838016f-6640-44d9-a038-33a7cc4018a9","registered","audit","2021-12-30 21:33:45"
"Org2","course-v1:Org2+DemoX+682526","d1396620-e0d3-499c-ada0-f3ba27f9463b","registered","audit","2022-01-06 20:16:38"
"Org2","course-v1:Org2+DemoX+682526","d26c103e-89ba-47f0-89b5-0df2141a43b8","registered","audit","2022-01-05 17:33:57"
"Org2","course-v1:Org2+DemoX+682526","d48677ac-2373-457c-8318-30cd736ed206","registered","audit","2021-12-26 14:48:30"
"Org2","course-v1:Org2+DemoX+682526","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","registered","audit","2022-01-08 00:02:42"
"Org2","course-v1:Org2+DemoX+682526","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","registered","honor","2021-11-04 07:00:23"
"Org2","course-v1:Org2+DemoX+682526","ed2421ea-45e4-4610-85b1-d58b2cdf628a","registered","verified","2022-01-07 12:55:10"
"Org2","course-v1:Org2+DemoX+682526","f376194f-4c5c-4357-aae6-780707fcf36a","registered","honor","2021-12-02 11:27:28"
"Org2","course-v1:Org2+DemoX+682526","f5975641-7160-4d20-9989-c7f9a993d32c","registered","honor","2022-01-03 23:25:25"
"Org2","course-v1:Org2+DemoX+682526","fc35c856-a8c5-4110-b4b4-15b2025094d8","registered","verified","2021-10-05 19:30:45"
"Org2","course-v1:Org2+DemoX+e4380c","060967b4-0899-411a-abba-2fa9528211d9","registered","verified","2022-03-13 07:37:05"
"Org2","course-v1:Org2+DemoX+e4380c","0f764bed-e5da-4d50-89d3-66aac42b50e5","registered","audit","2021-12-02 05:41:27"
"Org2","course-v1:Org2+DemoX+e4380c","10063b09-875d-4c3b-8b9c-283aef97a348","registered","honor","2022-03-10 09:06:17"
"Org2","course-v1:Org2+DemoX+e4380c","107459eb-506c-4347-93d5-22637996edf1","registered","audit","2022-03-11 20:34:25"
"Org2","course-v1:Org2+DemoX+e4380c","1479a01b-d058-4b00-89cf-3e51531f3fb8","registered","honor","2022-02-26 10:02:16"
"Org2","course-v1:Org2+DemoX+e4380c","14f0b50a-e45e-496f-9511-7437473dba2f","registered","verified","2022-01-20 09:09:07"
"Org2","course-v1:Org2+DemoX+e4380c","154fd129-9ceb-4303-9984-d7736031117b","registered","audit","2022-02-28 03:45:42"
"Org2","course-v1:Org2+DemoX+e4380c","168168ea-84e1-4e8c-8e36-db11d23eb1b8","registered","audit","2022-03-12 17:41:28"
"Org2","course-v1:Org2+DemoX+e4380c","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","registered","verified","2022-03-04 10:38:34"
"Org2","course-v1:Org2+DemoX+e4380c","2369d68b-899d-458a-b780-77ebf4e5f4c3","registered","verified","2021-12-25 15:32:51"
"Org2","course-v1:Org2+DemoX+e4380c","272f9b05-b2c8-4755-aa4b-087875c8104b","registered","audit","2021-12-29 14:54:06"
"Org2","course-v1:Org2+DemoX+e4380c","273d802c-af43-4e17-a03c-0dd9da357be1","registered","audit","2022-01-02 18:37:48"
"Org2","course-v1:Org2+DemoX+e4380c","28613776-d1b8-4d1d-a94f-1095f09efc2b","registered","verified","2022-01-29 09:06:01"
"Org2","course-v1:Org2+DemoX+e4380c","2f34c036-b8b2-4cf2-8180-1044c4e231ae","registered","audit","2022-03-12 14:07:55"
"Org2","course-v1:Org2+DemoX+e4380c","3044ff34-06c7-4d33-bfe3-405b0f05b984","registered","honor","2022-03-05 05:25:34"
"Org2","course-v1:Org2+DemoX+e4380c","33909a28-f02d-414f-9794-58bfb18cb977","registered","honor","2022-03-08 18:53:18"
"Org2","course-v1:Org2+DemoX+e4380c","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","registered","verified","2022-02-24 09:03:16"
"Org2","course-v1:Org2+DemoX+e4380c","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","registered","verified","2022-03-11 17:06:20"
"Org2","course-v1:Org2+DemoX+e4380c","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","registered","honor","2022-03-13 16:14:31"
"Org2","course-v1:Org2+DemoX+e4380c","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","registered","audit","2022-01-06 11:49:55"
"Org2","course-v1:Org2+DemoX+e4380c","4143359b-4690-4687-a2b8-dbe39f5cb330","registered","honor","2022-03-08 00:15:31"
"Org2","course-v1:Org2+DemoX+e4380c","43e0dba8-fc43-4567-824d-68bfabb1f312","registered","verified","2022-02-24 07:16:04"
"Org2","course-v1:Org2+DemoX+e4380c","465fe6bb-9894-4480-b8ef-e54d97d77fea","registered","honor","2022-03-04 13:20:19"
"Org2","course-v1:Org2+DemoX+e4380c","47f03e71-bf89-470b-8cb5-8affbc109aff","registered","honor","2022-02-27 18:05:55"
"Org2","course-v1:Org2+DemoX+e4380c","494ed100-58c9-4510-b39a-f7093ea8e906","registered","honor","2022-02-26 22:23:14"
"Org2","course-v1:Org2+DemoX+e4380c","49a47dcd-f33e-4ad5-9416-a248494a85af","registered","verified","2022-02-21 22:50:12"
"Org2","course-v1:Org2+DemoX+e4380c","49d7023e-84c3-4396-9df7-5536b203ac32","registered","honor","2022-02-05 03:57:37"
"Org2","course-v1:Org2+DemoX+e4380c","4e0fc096-65d9-4b41-bcbd-564b054e532e","registered","audit","2022-02-28 00:11:27"
"Org2","course-v1:Org2+DemoX+e4380c","510eda4f-80fe-4a8c-9dd6-349415991e6d","registered","honor","2022-02-21 03:45:29"
"Org2","course-v1:Org2+DemoX+e4380c","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","registered","honor","2022-01-08 14:58:37"
"Org2","course-v1:Org2+DemoX+e4380c","5acd076a-e3f8-48e6-9c13-aad953166b68","registered","honor","2022-02-17 13:05:11"
"Org2","course-v1:Org2+DemoX+e4380c","602fedf5-a7ca-41ce-b14d-7f8945e1969a","registered","honor","2022-03-04 06:48:12"
"Org2","course-v1:Org2+DemoX+e4380c","61570f19-557c-4dbd-9cd2-9f3c573beb4b","registered","audit","2022-03-05 13:01:14"
"Org2","course-v1:Org2+DemoX+e4380c","668402da-eccf-4daf-b931-4c5948668f84","registered","audit","2022-01-22 17:47:39"
"Org2","course-v1:Org2+DemoX+e4380c","68195b77-86d9-4a90-988e-ec5f38d3a929","registered","verified","2022-02-23 00:42:37"
"Org2","course-v1:Org2+DemoX+e4380c","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","registered","honor","2022-02-02 01:01:16"
"Org2","course-v1:Org2+DemoX+e4380c","70b53781-f71d-4051-9760-3874b4473a57","registered","audit","2022-03-11 04:22:42"
"Org2","course-v1:Org2+DemoX+e4380c","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","registered","verified","2022-02-17 21:12:24"
"Org2","course-v1:Org2+DemoX+e4380c","829a9444-ced3-4273-9e4b-e8a8bb790c48","registered","audit","2022-02-12 19:30:28"
"Org2","course-v1:Org2+DemoX+e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","registered","audit","2022-03-11 20:20:17"
"Org2","course-v1:Org2+DemoX+e4380c","8d500f3f-f97a-4c45-b786-c814ced84bff","registered","audit","2022-03-10 00:43:41"
"Org2","course-v1:Org2+DemoX+e4380c","95af96c4-e45b-401e-b700-e1f147d36297","registered","audit","2022-02-17 04:03:50"
"Org2","course-v1:Org2+DemoX+e4380c","9d97277c-9df9-475e-a231-1af77bf3311f","registered","honor","2022-03-03 13:48:48"
"Org2","course-v1:Org2+DemoX+e4380c","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","registered","honor","2022-03-07 11:47:25"
"Org2","course-v1:Org2+DemoX+e4380c","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","registered","audit","2022-02-26 14:31:01"
"Org2","course-v1:Org2+DemoX+e4380c","a1de350b-e587-4b57-8fc3-48feb69fd890","registered","verified","2022-02-25 14:25:12"
"Org2","course-v1:Org2+DemoX+e4380c","a5a50fa7-26c3-405d-95bb-d1b351ffa191","registered","audit","2022-02-27 00:52:21"
"Org2","course-v1:Org2+DemoX+e4380c","baba0235-70c8-45a8-a1e1-72477205b858","registered","audit","2022-02-22 03:06:55"
"Org2","course-v1:Org2+DemoX+e4380c","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","registered","audit","2022-03-11 10:27:05"
"Org2","course-v1:Org2+DemoX+e4380c","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","registered","honor","2022-03-10 17:36:52"
"Org2","course-v1:Org2+DemoX+e4380c","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","unregistered","verified","2022-03-10 03:14:40"
"Org2","course-v1:Org2+DemoX+e4380c","c838016f-6640-44d9-a038-33a7cc4018a9","registered","audit","2021-12-30 05:01:18"
"Org2","course-v1:Org2+DemoX+e4380c","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","registered","verified","2021-12-20 15:29:14"
"Org2","course-v1:Org2+DemoX+e4380c","d1396620-e0d3-499c-ada0-f3ba27f9463b","registered","honor","2022-01-28 16:43:52"
"Org2","course-v1:Org2+DemoX+e4380c","d26c103e-89ba-47f0-89b5-0df2141a43b8","registered","audit","2022-01-26 14:36:08"
"Org2","course-v1:Org2+DemoX+e4380c","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","unregistered","verified","2022-03-10 02:46:07"
"Org2","course-v1:Org2+DemoX+e4380c","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","registered","verified","2022-01-18 16:58:56"
"Org2","course-v1:Org2+DemoX+e4380c","f360e005-29c1-4ad8-92a8-308d7047dc6e","registered","honor","2022-03-06 04:17:37"
"Org2","course-v1:Org2+DemoX+e4380c","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","registered","audit","2022-03-02 04:09:21"
"Org2","course-v1:Org2+DemoX+e4380c","fbfb0998-6d7e-4047-9235-266965fda410","registered","honor","2022-02-25 07:43:32"
"Org2","course-v1:Org2+DemoX+e4380c","fc35c856-a8c5-4110-b4b4-15b2025094d8","registered","audit","2022-03-08 03:27:13"
