"org","course_key","section_subsection_name","content_level","actor_id","section_with_name","block_id","section_subsection_page_engagement"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0 - Chapter 32","section","44b445b8-97e5-4208-abcd-5e1b08ee9569","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0 - Chapter 32","section","4e0fc096-65d9-4b41-bcbd-564b054e532e","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0 - Chapter 32","section","602fedf5-a7ca-41ce-b14d-7f8945e1969a","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0 - Chapter 32","section","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0 - Chapter 32","section","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0 - Chapter 32","section","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0 - Chapter 32","section","f360e005-29c1-4ad8-92a8-308d7047dc6e","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0 - Chapter 32","section","f376194f-4c5c-4357-aae6-780707fcf36a","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","273d802c-af43-4e17-a03c-0dd9da357be1","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","3058e600-5bee-4018-920e-52a311963d88","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","33909a28-f02d-414f-9794-58bfb18cb977","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","44b445b8-97e5-4208-abcd-5e1b08ee9569","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","49d7023e-84c3-4396-9df7-5536b203ac32","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","abb4911f-0c4a-4904-8004-aacfeb710346","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","f360e005-29c1-4ad8-92a8-308d7047dc6e","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:2:0 - Sequential 35","subsection","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:2:0 - Sequential 35","subsection","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:2:0 - Sequential 35","subsection","f360e005-29c1-4ad8-92a8-308d7047dc6e","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","subsection","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","subsection","273d802c-af43-4e17-a03c-0dd9da357be1","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","subsection","3058e600-5bee-4018-920e-52a311963d88","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","subsection","33909a28-f02d-414f-9794-58bfb18cb977","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","subsection","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","subsection","abb4911f-0c4a-4904-8004-aacfeb710346","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","subsection","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:1:0 - Sequential 37","subsection","007761a3-b622-4cb9-8461-b2c6daffb402","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:1:0 - Sequential 37","subsection","1479a01b-d058-4b00-89cf-3e51531f3fb8","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:1:0 - Sequential 37","subsection","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:1:0 - Sequential 37","subsection","2369d68b-899d-458a-b780-77ebf4e5f4c3","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:1:0 - Sequential 37","subsection","272f9b05-b2c8-4755-aa4b-087875c8104b","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:1:0 - Sequential 37","subsection","3058e600-5bee-4018-920e-52a311963d88","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:1:0 - Sequential 37","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:1:0 - Sequential 37","subsection","4e0fc096-65d9-4b41-bcbd-564b054e532e","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:1:0 - Sequential 37","subsection","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:1:0 - Sequential 37","subsection","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:1:0 - Sequential 37","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:1:0 - Sequential 43","subsection","007761a3-b622-4cb9-8461-b2c6daffb402","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:1:0 - Sequential 43","subsection","1479a01b-d058-4b00-89cf-3e51531f3fb8","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:1:0 - Sequential 43","subsection","2369d68b-899d-458a-b780-77ebf4e5f4c3","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:1:0 - Sequential 43","subsection","273d802c-af43-4e17-a03c-0dd9da357be1","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:1:0 - Sequential 43","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:1:0 - Sequential 43","subsection","44b445b8-97e5-4208-abcd-5e1b08ee9569","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:1:0 - Sequential 43","subsection","4e0fc096-65d9-4b41-bcbd-564b054e532e","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:1:0 - Sequential 43","subsection","b3abecb9-10c6-4cfd-93ae-92883b2ab749","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:2:0 - Sequential 41","subsection","273d802c-af43-4e17-a03c-0dd9da357be1","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:2:0 - Sequential 41","subsection","33909a28-f02d-414f-9794-58bfb18cb977","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:2:0 - Sequential 41","subsection","44b445b8-97e5-4208-abcd-5e1b08ee9569","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:2:0 - Sequential 41","subsection","602fedf5-a7ca-41ce-b14d-7f8945e1969a","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:2:0 - Sequential 41","subsection","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:2:0 - Sequential 41","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:2:0 - Sequential 41","subsection","f360e005-29c1-4ad8-92a8-308d7047dc6e","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2:2:0 - Sequential 41","subsection","f376194f-4c5c-4357-aae6-780707fcf36a","2:0:0 - Chapter 32","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:2:0 - Sequential 36","subsection","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:2:0 - Sequential 36","subsection","abb4911f-0c4a-4904-8004-aacfeb710346","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:2:0 - Sequential 36","subsection","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:2:0 - Sequential 36","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:2:0 - Sequential 36","subsection","f360e005-29c1-4ad8-92a8-308d7047dc6e","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:2:0 - Sequential 36","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:4:0 - Sequential 39","subsection","273d802c-af43-4e17-a03c-0dd9da357be1","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:4:0 - Sequential 39","subsection","44b445b8-97e5-4208-abcd-5e1b08ee9569","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:4:0 - Sequential 39","subsection","49d7023e-84c3-4396-9df7-5536b203ac32","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:4:0 - Sequential 39","subsection","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:4:0 - Sequential 39","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1:4:0 - Sequential 39","subsection","f360e005-29c1-4ad8-92a8-308d7047dc6e","1:0:0 - Chapter 31","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","All pages viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","subsection","33909a28-f02d-414f-9794-58bfb18cb977","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","subsection","44b445b8-97e5-4208-abcd-5e1b08ee9569","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","subsection","4e0fc096-65d9-4b41-bcbd-564b054e532e","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","subsection","602fedf5-a7ca-41ce-b14d-7f8945e1969a","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","subsection","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","subsection","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","At least one page viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","At least one page viewed"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","section","100752b0-091b-40a3-9087-52f0d4aaeb8c","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one page viewed"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","section","154fd129-9ceb-4303-9984-d7736031117b","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one page viewed"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","section","273d802c-af43-4e17-a03c-0dd9da357be1","3:0:0 - Chapter 33","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","All pages viewed"
