"org","course_key","actor_id","emission_time"
"Org0","course-v1:Org0+DemoX+81bba1","9066f98a-4696-4dab-9de6-1c04a769f9ac","2020-10-03 18:01:39"
"Org1","course-v1:Org1+DemoX+1937e7","9066f98a-4696-4dab-9de6-1c04a769f9ac","2021-07-14 07:22:15"
"Org4","course-v1:Org4+DemoX+db4c73","9d97277c-9df9-475e-a231-1af77bf3311f","2021-09-16 19:37:11"
"Org8","course-v1:Org8+DemoX+3fefec","68195b77-86d9-4a90-988e-ec5f38d3a929","2021-04-12 18:20:33"
"Org3","course-v1:Org3+DemoX+528fdd","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","2019-12-04 14:34:17"
"Org7","course-v1:Org7+DemoX+57295b","d5e4ca2b-d877-4bb5-bb8b-8d51bc76f31a","2023-12-19 12:04:25"
"Org7","course-v1:Org7+DemoX+57295b","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2023-10-12 12:49:50"
"Org2","course-v1:Org2+DemoX+e4380c","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","2022-02-11 17:50:39"
"Org2","course-v1:Org2+DemoX+682526","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2021-12-30 14:33:38"
"Org4","course-v1:Org4+DemoX+0b1656","c838016f-6640-44d9-a038-33a7cc4018a9","2019-10-10 02:42:09"
"Org1","course-v1:Org1+DemoX+1937e7","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2021-05-12 18:32:45"
"Org4","course-v1:Org4+DemoX+0b1656","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","2019-08-04 18:35:37"
"Org0","course-v1:Org0+DemoX+81bba1","ee648ff3-a442-43af-b1f8-d9880957ec86","2020-10-04 02:57:44"
"Org2","course-v1:Org2+DemoX+e4380c","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","2022-02-01 22:03:49"
"Org4","course-v1:Org4+DemoX+db4c73","61570f19-557c-4dbd-9cd2-9f3c573beb4b","2021-09-16 05:32:53"
"Org8","course-v1:Org8+DemoX+3fefec","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","2021-04-11 09:39:03"
"Org1","course-v1:Org1+DemoX+1937e7","3044ff34-06c7-4d33-bfe3-405b0f05b984","2021-06-14 00:23:00"
"Org8","course-v1:Org8+DemoX+3fefec","465fe6bb-9894-4480-b8ef-e54d97d77fea","2021-04-17 07:06:35"
"Org8","course-v1:Org8+DemoX+3fefec","33909a28-f02d-414f-9794-58bfb18cb977","2021-04-17 07:01:59"
"Org4","course-v1:Org4+DemoX+0b1656","6ef32de8-9503-46ed-9764-559e1df8f75e","2019-08-30 15:02:10"
"Org4","course-v1:Org4+DemoX+0b1656","8cdaa227-33f8-4d0c-8996-b75373f7394b","2019-10-12 16:26:38"
"Org0","course-v1:Org0+DemoX+2bc51b","602fedf5-a7ca-41ce-b14d-7f8945e1969a","2024-02-06 10:16:35"
"Org2","course-v1:Org2+DemoX+e4380c","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2022-03-10 06:22:27"
"Org4","course-v1:Org4+DemoX+db4c73","f360e005-29c1-4ad8-92a8-308d7047dc6e","2021-09-10 22:07:47"
"Org8","course-v1:Org8+DemoX+3fefec","96ab90f0-078f-477c-a011-7eda70eba32a","2021-04-10 05:56:55"
"Org4","course-v1:Org4+DemoX+db4c73","c838016f-6640-44d9-a038-33a7cc4018a9","2021-09-15 19:55:53"
"Org4","course-v1:Org4+DemoX+db4c73","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","2021-08-13 00:39:53"
"Org1","course-v1:Org1+DemoX+1937e7","63c1c83c-725c-47cf-8686-4775d5fa0cf9","2021-07-05 03:23:45"
"Org4","course-v1:Org4+DemoX+db4c73","c217b4e2-3bf7-44db-9193-e1abbd905533","2021-09-13 04:05:14"
"Org2","course-v1:Org2+DemoX+682526","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","2021-12-28 19:15:34"
"Org2","course-v1:Org2+DemoX+682526","c838016f-6640-44d9-a038-33a7cc4018a9","2022-01-03 07:17:35"
"Org8","course-v1:Org8+DemoX+3fefec","2369d68b-899d-458a-b780-77ebf4e5f4c3","2021-03-09 01:32:25"
"Org3","course-v1:Org3+DemoX+528fdd","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2019-12-10 22:19:08"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-08-24 09:50:25"
"Org1","course-v1:Org1+DemoX+1937e7","47f03e71-bf89-470b-8cb5-8affbc109aff","2021-07-25 17:41:54"
"Org2","course-v1:Org2+DemoX+682526","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","2021-12-29 06:51:15"
"Org4","course-v1:Org4+DemoX+0b1656","61570f19-557c-4dbd-9cd2-9f3c573beb4b","2019-08-25 23:42:03"
"Org2","course-v1:Org2+DemoX+e4380c","060967b4-0899-411a-abba-2fa9528211d9","2022-03-13 17:32:16"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","2019-12-14 20:19:21"
"Org7","course-v1:Org7+DemoX+57295b","9d97277c-9df9-475e-a231-1af77bf3311f","2023-12-21 17:46:52"
"Org4","course-v1:Org4+DemoX+0b1656","f360e005-29c1-4ad8-92a8-308d7047dc6e","2019-10-11 02:41:01"
"Org2","course-v1:Org2+DemoX+e4380c","ff10a27a-fe60-41b6-aa8e-823770c210a3","2022-01-29 23:30:32"
"Org0","course-v1:Org0+DemoX+81bba1","49d7023e-84c3-4396-9df7-5536b203ac32","2020-09-28 07:46:37"
"Org4","course-v1:Org4+DemoX+0b1656","abb4911f-0c4a-4904-8004-aacfeb710346","2019-09-26 11:04:03"
"Org4","course-v1:Org4+DemoX+db4c73","6ef32de8-9503-46ed-9764-559e1df8f75e","2021-07-17 10:30:00"
"Org2","course-v1:Org2+DemoX+e4380c","baba0235-70c8-45a8-a1e1-72477205b858","2022-03-12 18:11:57"
"Org2","course-v1:Org2+DemoX+682526","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-10-30 19:38:56"
"Org3","course-v1:Org3+DemoX+528fdd","8d500f3f-f97a-4c45-b786-c814ced84bff","2019-11-23 10:34:23"
"Org4","course-v1:Org4+DemoX+0b1656","70b53781-f71d-4051-9760-3874b4473a57","2019-09-09 19:35:41"
"Org3","course-v1:Org3+DemoX+528fdd","d48677ac-2373-457c-8318-30cd736ed206","2019-12-14 21:05:27"
"Org0","course-v1:Org0+DemoX+2bc51b","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2024-03-10 23:09:53"
"Org1","course-v1:Org1+DemoX+1937e7","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","2021-06-23 21:59:49"
"Org8","course-v1:Org8+DemoX+3fefec","0f764bed-e5da-4d50-89d3-66aac42b50e5","2021-04-10 16:43:19"
"Org2","course-v1:Org2+DemoX+682526","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","2022-01-06 08:39:53"
"Org4","course-v1:Org4+DemoX+db4c73","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2021-08-23 21:47:07"
"Org7","course-v1:Org7+DemoX+57295b","510eda4f-80fe-4a8c-9dd6-349415991e6d","2023-12-22 05:31:39"
"Org8","course-v1:Org8+DemoX+3fefec","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-02 07:46:11"
"Org0","course-v1:Org0+DemoX+81bba1","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2020-09-19 18:58:44"
"Org4","course-v1:Org4+DemoX+0b1656","43e0dba8-fc43-4567-824d-68bfabb1f312","2019-08-07 05:40:54"
"Org7","course-v1:Org7+DemoX+57295b","abb4911f-0c4a-4904-8004-aacfeb710346","2023-10-31 16:55:27"
"Org8","course-v1:Org8+DemoX+3fefec","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-04-15 03:22:31"
"Org0","course-v1:Org0+DemoX+2bc51b","abb4911f-0c4a-4904-8004-aacfeb710346","2024-03-12 22:45:42"
"Org4","course-v1:Org4+DemoX+0b1656","9d97277c-9df9-475e-a231-1af77bf3311f","2019-10-09 13:45:28"
"Org0","course-v1:Org0+DemoX+2bc51b","f360e005-29c1-4ad8-92a8-308d7047dc6e","2024-02-15 23:37:06"
"Org4","course-v1:Org4+DemoX+0b1656","0f764bed-e5da-4d50-89d3-66aac42b50e5","2019-09-25 03:38:43"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","2024-03-11 06:47:57"
"Org2","course-v1:Org2+DemoX+e4380c","4143359b-4690-4687-a2b8-dbe39f5cb330","2022-03-11 17:27:02"
"Org2","course-v1:Org2+DemoX+682526","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","2021-10-05 21:57:36"
"Org0","course-v1:Org0+DemoX+2bc51b","2369d68b-899d-458a-b780-77ebf4e5f4c3","2024-03-12 07:39:07"
"Org4","course-v1:Org4+DemoX+db4c73","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","2021-06-30 14:39:20"
"Org4","course-v1:Org4+DemoX+db4c73","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","2021-09-06 12:05:33"
"Org4","course-v1:Org4+DemoX+db4c73","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","2021-08-18 15:25:25"
"Org8","course-v1:Org8+DemoX+3fefec","70b53781-f71d-4051-9760-3874b4473a57","2021-03-18 05:49:48"
"Org4","course-v1:Org4+DemoX+db4c73","fbfb0998-6d7e-4047-9235-266965fda410","2021-07-21 10:58:05"
"Org0","course-v1:Org0+DemoX+81bba1","8d500f3f-f97a-4c45-b786-c814ced84bff","2020-09-13 21:59:57"
"Org4","course-v1:Org4+DemoX+0b1656","fc35c856-a8c5-4110-b4b4-15b2025094d8","2019-08-30 02:42:10"
"Org7","course-v1:Org7+DemoX+57295b","d26c103e-89ba-47f0-89b5-0df2141a43b8","2023-11-18 20:27:32"
"Org2","course-v1:Org2+DemoX+682526","68195b77-86d9-4a90-988e-ec5f38d3a929","2022-01-08 20:31:22"
"Org0","course-v1:Org0+DemoX+81bba1","1efff542-8cfc-4bc9-863d-1bdd3c521515","2020-07-30 03:29:52"
"Org1","course-v1:Org1+DemoX+1937e7","1efff542-8cfc-4bc9-863d-1bdd3c521515","2021-07-26 06:31:15"
"Org4","course-v1:Org4+DemoX+db4c73","8af5a761-d765-4331-8ed3-071c8b282dca","2021-08-30 13:57:36"
"Org0","course-v1:Org0+DemoX+2bc51b","1479a01b-d058-4b00-89cf-3e51531f3fb8","2024-03-10 14:28:58"
"Org4","course-v1:Org4+DemoX+db4c73","5acd076a-e3f8-48e6-9c13-aad953166b68","2021-08-22 18:58:52"
"Org2","course-v1:Org2+DemoX+682526","8af5a761-d765-4331-8ed3-071c8b282dca","2022-01-08 22:09:08"
"Org4","course-v1:Org4+DemoX+db4c73","68195b77-86d9-4a90-988e-ec5f38d3a929","2021-08-31 18:12:47"
"Org7","course-v1:Org7+DemoX+57295b","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","2023-12-25 00:24:36"
"Org4","course-v1:Org4+DemoX+db4c73","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-09-10 08:38:49"
"Org4","course-v1:Org4+DemoX+0b1656","f376194f-4c5c-4357-aae6-780707fcf36a","2019-09-08 16:31:28"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2024-03-06 23:50:21"
"Org3","course-v1:Org3+DemoX+528fdd","47f03e71-bf89-470b-8cb5-8affbc109aff","2019-08-20 13:01:40"
"Org0","course-v1:Org0+DemoX+81bba1","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2020-10-03 08:26:14"
"Org8","course-v1:Org8+DemoX+3fefec","2bb929b4-35ff-427e-9c80-addf897d76e7","2021-04-19 22:13:10"
"Org1","course-v1:Org1+DemoX+1937e7","dca7ea78-c883-4106-a698-87d5428c9207","2021-07-24 00:30:57"
"Org0","course-v1:Org0+DemoX+2bc51b","f5975641-7160-4d20-9989-c7f9a993d32c","2024-03-12 23:34:08"
"Org7","course-v1:Org7+DemoX+57295b","f5975641-7160-4d20-9989-c7f9a993d32c","2023-11-16 19:36:29"
"Org7","course-v1:Org7+DemoX+57295b","0f764bed-e5da-4d50-89d3-66aac42b50e5","2023-11-25 09:34:20"
"Org8","course-v1:Org8+DemoX+3fefec","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2021-04-19 13:42:03"
"Org7","course-v1:Org7+DemoX+57295b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-12-27 13:06:34"
"Org3","course-v1:Org3+DemoX+528fdd","49d7023e-84c3-4396-9df7-5536b203ac32","2019-12-01 21:07:57"
"Org0","course-v1:Org0+DemoX+2bc51b","3058e600-5bee-4018-920e-52a311963d88","2024-03-03 21:58:14"
"Org4","course-v1:Org4+DemoX+0b1656","4e4f1903-4d45-4b85-94d5-af29757b8396","2019-09-13 11:27:51"
"Org0","course-v1:Org0+DemoX+81bba1","154fd129-9ceb-4303-9984-d7736031117b","2020-10-04 15:31:22"
"Org4","course-v1:Org4+DemoX+0b1656","d26c103e-89ba-47f0-89b5-0df2141a43b8","2019-08-26 08:38:22"
"Org4","course-v1:Org4+DemoX+db4c73","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","2021-09-17 15:10:53"
"Org4","course-v1:Org4+DemoX+db4c73","33909a28-f02d-414f-9794-58bfb18cb977","2021-08-26 20:28:56"
"Org7","course-v1:Org7+DemoX+57295b","3058e600-5bee-4018-920e-52a311963d88","2023-12-26 05:44:25"
"Org4","course-v1:Org4+DemoX+0b1656","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2019-08-23 04:05:14"
"Org0","course-v1:Org0+DemoX+81bba1","2c29167a-6b35-4a92-9615-84e63516f935","2020-08-09 20:48:40"
"Org1","course-v1:Org1+DemoX+1937e7","2c29167a-6b35-4a92-9615-84e63516f935","2021-06-30 16:17:29"
"Org3","course-v1:Org3+DemoX+528fdd","ee648ff3-a442-43af-b1f8-d9880957ec86","2019-11-30 15:14:39"
"Org2","course-v1:Org2+DemoX+e4380c","494ed100-58c9-4510-b39a-f7093ea8e906","2022-03-02 01:07:20"
"Org2","course-v1:Org2+DemoX+682526","f376194f-4c5c-4357-aae6-780707fcf36a","2022-01-08 05:47:23"
"Org7","course-v1:Org7+DemoX+57295b","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","2023-11-28 00:48:57"
"Org8","course-v1:Org8+DemoX+3fefec","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","2021-03-24 22:17:17"
"Org2","course-v1:Org2+DemoX+682526","2369d68b-899d-458a-b780-77ebf4e5f4c3","2022-01-06 23:03:51"
"Org3","course-v1:Org3+DemoX+528fdd","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2019-11-13 00:18:19"
"Org0","course-v1:Org0+DemoX+2bc51b","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","2024-03-12 01:35:48"
"Org1","course-v1:Org1+DemoX+1937e7","272f9b05-b2c8-4755-aa4b-087875c8104b","2021-07-03 07:55:13"
"Org1","course-v1:Org1+DemoX+1937e7","4143359b-4690-4687-a2b8-dbe39f5cb330","2021-05-18 03:21:06"
"Org8","course-v1:Org8+DemoX+3fefec","c217b4e2-3bf7-44db-9193-e1abbd905533","2021-04-22 07:28:11"
"Org8","course-v1:Org8+DemoX+3fefec","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-04-21 23:27:31"
"Org2","course-v1:Org2+DemoX+682526","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","2021-11-24 19:42:48"
"Org7","course-v1:Org7+DemoX+57295b","8af5a761-d765-4331-8ed3-071c8b282dca","2023-12-29 12:16:04"
"Org4","course-v1:Org4+DemoX+0b1656","33909a28-f02d-414f-9794-58bfb18cb977","2019-09-05 00:22:15"
"Org4","course-v1:Org4+DemoX+0b1656","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","2019-10-09 03:48:45"
"Org2","course-v1:Org2+DemoX+682526","4e4f1903-4d45-4b85-94d5-af29757b8396","2021-12-28 06:15:50"
"Org3","course-v1:Org3+DemoX+528fdd","3044ff34-06c7-4d33-bfe3-405b0f05b984","2019-10-30 23:30:35"
"Org4","course-v1:Org4+DemoX+db4c73","4e4f1903-4d45-4b85-94d5-af29757b8396","2021-09-17 06:16:02"
"Org4","course-v1:Org4+DemoX+db4c73","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2021-09-18 03:48:41"
"Org8","course-v1:Org8+DemoX+3fefec","d5e4ca2b-d877-4bb5-bb8b-8d51bc76f31a","2021-04-02 16:07:44"
"Org8","course-v1:Org8+DemoX+3fefec","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2021-04-09 09:43:31"
"Org2","course-v1:Org2+DemoX+682526","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2022-01-03 17:03:24"
"Org4","course-v1:Org4+DemoX+db4c73","0f764bed-e5da-4d50-89d3-66aac42b50e5","2021-08-24 16:02:40"
"Org4","course-v1:Org4+DemoX+db4c73","f5975641-7160-4d20-9989-c7f9a993d32c","2021-09-17 13:21:34"
"Org2","course-v1:Org2+DemoX+682526","f5975641-7160-4d20-9989-c7f9a993d32c","2022-01-03 00:08:20"
"Org1","course-v1:Org1+DemoX+1937e7","d1396620-e0d3-499c-ada0-f3ba27f9463b","2021-07-26 11:15:42"
"Org0","course-v1:Org0+DemoX+81bba1","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","2020-09-22 02:00:10"
"Org2","course-v1:Org2+DemoX+e4380c","14f0b50a-e45e-496f-9511-7437473dba2f","2022-02-03 06:04:51"
"Org4","course-v1:Org4+DemoX+0b1656","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","2019-09-27 02:36:15"
"Org4","course-v1:Org4+DemoX+0b1656","68195b77-86d9-4a90-988e-ec5f38d3a929","2019-07-28 13:37:47"
"Org4","course-v1:Org4+DemoX+db4c73","3058e600-5bee-4018-920e-52a311963d88","2021-08-23 05:45:18"
"Org4","course-v1:Org4+DemoX+0b1656","8af5a761-d765-4331-8ed3-071c8b282dca","2019-10-03 19:53:59"
"Org1","course-v1:Org1+DemoX+1937e7","4e0fc096-65d9-4b41-bcbd-564b054e532e","2021-07-27 12:32:03"
"Org2","course-v1:Org2+DemoX+682526","3058e600-5bee-4018-920e-52a311963d88","2022-01-07 21:57:24"
"Org8","course-v1:Org8+DemoX+3fefec","a1de350b-e587-4b57-8fc3-48feb69fd890","2021-04-21 15:10:26"
"Org0","course-v1:Org0+DemoX+81bba1","100752b0-091b-40a3-9087-52f0d4aaeb8c","2020-10-03 17:53:59"
"Org1","course-v1:Org1+DemoX+1937e7","100752b0-091b-40a3-9087-52f0d4aaeb8c","2021-05-01 01:59:22"
"Org2","course-v1:Org2+DemoX+682526","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-12-02 13:49:18"
"Org8","course-v1:Org8+DemoX+3fefec","602fedf5-a7ca-41ce-b14d-7f8945e1969a","2021-03-27 14:33:27"
"Org4","course-v1:Org4+DemoX+db4c73","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-09-12 20:56:31"
"Org3","course-v1:Org3+DemoX+528fdd","9066f98a-4696-4dab-9de6-1c04a769f9ac","2019-11-17 16:01:45"
"Org0","course-v1:Org0+DemoX+81bba1","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2020-10-02 04:06:25"
"Org1","course-v1:Org1+DemoX+1937e7","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-07-27 10:34:31"
"Org2","course-v1:Org2+DemoX+e4380c","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2022-03-12 15:37:32"
"Org0","course-v1:Org0+DemoX+2bc51b","33909a28-f02d-414f-9794-58bfb18cb977","2024-02-07 03:10:48"
"Org2","course-v1:Org2+DemoX+682526","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-11-28 03:10:07"
"Org4","course-v1:Org4+DemoX+db4c73","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-06-11 07:21:38"
"Org8","course-v1:Org8+DemoX+3fefec","baba0235-70c8-45a8-a1e1-72477205b858","2021-04-09 14:03:56"
"Org2","course-v1:Org2+DemoX+682526","d48677ac-2373-457c-8318-30cd736ed206","2021-11-26 19:45:51"
"Org7","course-v1:Org7+DemoX+57295b","2c29167a-6b35-4a92-9615-84e63516f935","2023-12-20 21:37:10"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","2023-12-19 18:48:02"
"Org2","course-v1:Org2+DemoX+e4380c","1479a01b-d058-4b00-89cf-3e51531f3fb8","2022-03-09 22:24:19"
"Org8","course-v1:Org8+DemoX+3fefec","107459eb-506c-4347-93d5-22637996edf1","2021-04-02 14:00:18"
"Org0","course-v1:Org0+DemoX+81bba1","28613776-d1b8-4d1d-a94f-1095f09efc2b","2020-09-09 16:00:39"
"Org1","course-v1:Org1+DemoX+1937e7","28613776-d1b8-4d1d-a94f-1095f09efc2b","2021-07-26 16:26:52"
"Org3","course-v1:Org3+DemoX+528fdd","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2019-12-08 15:38:18"
"Org8","course-v1:Org8+DemoX+3fefec","44b445b8-97e5-4208-abcd-5e1b08ee9569","2021-04-18 23:51:54"
"Org0","course-v1:Org0+DemoX+81bba1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2020-10-03 22:32:50"
"Org1","course-v1:Org1+DemoX+1937e7","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-07-30 03:01:35"
"Org1","course-v1:Org1+DemoX+1937e7","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","2021-07-26 05:42:26"
"Org2","course-v1:Org2+DemoX+e4380c","2369d68b-899d-458a-b780-77ebf4e5f4c3","2022-01-11 06:05:34"
"Org4","course-v1:Org4+DemoX+0b1656","100752b0-091b-40a3-9087-52f0d4aaeb8c","2019-10-09 13:05:49"
"Org4","course-v1:Org4+DemoX+0b1656","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","2019-10-12 10:22:34"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","2020-09-17 02:23:33"
"Org1","course-v1:Org1+DemoX+1937e7","5acd076a-e3f8-48e6-9c13-aad953166b68","2021-05-18 19:54:31"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","2019-12-05 05:21:05"
"Org4","course-v1:Org4+DemoX+db4c73","7f9d4c07-e6b8-4d48-b207-08ee0f755933","2021-09-15 06:42:31"
"Org8","course-v1:Org8+DemoX+3fefec","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","2021-04-15 08:12:43"
"Org0","course-v1:Org0+DemoX+2bc51b","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","2024-03-10 20:05:24"
"Org3","course-v1:Org3+DemoX+528fdd","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-12-11 08:16:55"
"Org3","course-v1:Org3+DemoX+528fdd","c838016f-6640-44d9-a038-33a7cc4018a9","2019-12-11 10:49:27"
"Org2","course-v1:Org2+DemoX+e4380c","fc35c856-a8c5-4110-b4b4-15b2025094d8","2022-03-02 10:58:01"
"Org2","course-v1:Org2+DemoX+682526","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-12-26 14:53:55"
"Org4","course-v1:Org4+DemoX+db4c73","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-07-20 21:13:01"
"Org7","course-v1:Org7+DemoX+57295b","d1396620-e0d3-499c-ada0-f3ba27f9463b","2023-12-01 02:06:02"
"Org7","course-v1:Org7+DemoX+57295b","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","2023-12-26 07:29:07"
"Org4","course-v1:Org4+DemoX+db4c73","dca7ea78-c883-4106-a698-87d5428c9207","2021-07-23 08:20:14"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","2019-11-18 21:50:17"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2024-03-09 23:58:02"
"Org2","course-v1:Org2+DemoX+e4380c","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2022-02-27 17:36:28"
"Org1","course-v1:Org1+DemoX+1937e7","33909a28-f02d-414f-9794-58bfb18cb977","2021-07-10 01:19:44"
"Org2","course-v1:Org2+DemoX+e4380c","0f764bed-e5da-4d50-89d3-66aac42b50e5","2022-01-27 02:57:06"
"Org2","course-v1:Org2+DemoX+682526","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","2021-11-26 09:33:18"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-21 16:20:36"
"Org2","course-v1:Org2+DemoX+e4380c","5acd076a-e3f8-48e6-9c13-aad953166b68","2021-12-01 13:09:39"
"Org2","course-v1:Org2+DemoX+e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","2022-03-07 04:44:10"
"Org4","course-v1:Org4+DemoX+db4c73","272f9b05-b2c8-4755-aa4b-087875c8104b","2021-09-10 07:14:00"
"Org2","course-v1:Org2+DemoX+e4380c","68195b77-86d9-4a90-988e-ec5f38d3a929","2022-02-16 12:50:48"
"Org8","course-v1:Org8+DemoX+3fefec","007761a3-b622-4cb9-8461-b2c6daffb402","2021-04-16 20:15:34"
