"org","course_key","block_id","course_order","actor_id","page_count","section_with_name","subsection_with_name","visited_on"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","41","9fa89875-36d7-465e-9bae-a05c0e252db4","1","3:0:0 - Chapter 33","3:1:0 - Sequential 41","2019-09-30"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","223","100752b0-091b-40a3-9087-52f0d4aaeb8c","9","6:0:0 - Chapter 206","6:12:0 - Sequential 223","2019-09-01"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@ba22a8e4","233","a499a2bb-c627-4916-92d1-f6ae6ac57a71","4","1:0:0 - Chapter 201","1:3:0 - Sequential 233","2019-09-01"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3b36cc4b","230","33909a28-f02d-414f-9794-58bfb18cb977","1","4:0:0 - Chapter 204","4:2:0 - Sequential 230","2019-09-05"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a3283745","237","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","2","6:0:0 - Chapter 206","6:9:0 - Sequential 237","2019-09-05"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e626556","228","f376194f-4c5c-4357-aae6-780707fcf36a","5","4:0:0 - Chapter 204","4:1:0 - Sequential 228","2019-09-08"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3742f16c","219","abb4911f-0c4a-4904-8004-aacfeb710346","5","6:0:0 - Chapter 206","6:2:0 - Sequential 219","2019-09-10"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@cbe06f52","220","4e4f1903-4d45-4b85-94d5-af29757b8396","1","10:0:0 - Chapter 210","10:7:0 - Sequential 220","2019-09-11"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a3283745","237","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2","6:0:0 - Chapter 206","6:9:0 - Sequential 237","2019-09-16"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@10b8fc92","239","a499a2bb-c627-4916-92d1-f6ae6ac57a71","4","2:0:0 - Chapter 202","2:1:0 - Sequential 239","2019-09-24"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a18b7146","226","8af5a761-d765-4331-8ed3-071c8b282dca","1","1:0:0 - Chapter 201","1:2:0 - Sequential 226","2019-09-25"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","253","d48677ac-2373-457c-8318-30cd736ed206","2","3:0:0 - Chapter 203","3:1:0 - Sequential 253","2019-09-25"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","253","9d97277c-9df9-475e-a231-1af77bf3311f","2","3:0:0 - Chapter 203","3:1:0 - Sequential 253","2019-09-28"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3742f16c","219","49d7023e-84c3-4396-9df7-5536b203ac32","5","6:0:0 - Chapter 206","6:2:0 - Sequential 219","2019-09-30"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","34","33909a28-f02d-414f-9794-58bfb18cb977","3","1:0:0 - Chapter 31","1:5:0 - Sequential 34","2019-10-02"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","40","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","4","1:0:0 - Chapter 31","1:4:0 - Sequential 40","2019-10-07"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","40","9fa89875-36d7-465e-9bae-a05c0e252db4","4","1:0:0 - Chapter 31","1:4:0 - Sequential 40","2019-10-12"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","41","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","3:0:0 - Chapter 33","3:1:0 - Sequential 41","2019-10-18"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","40","9066f98a-4696-4dab-9de6-1c04a769f9ac","4","1:0:0 - Chapter 31","1:4:0 - Sequential 40","2019-10-25"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","43","49d7023e-84c3-4396-9df7-5536b203ac32","1","1:0:0 - Chapter 31","1:3:0 - Sequential 43","2019-10-27"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","42","fbfb0998-6d7e-4047-9235-266965fda410","4","1:0:0 - Chapter 31","1:7:0 - Sequential 42","2019-10-28"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","41","9066f98a-4696-4dab-9de6-1c04a769f9ac","1","3:0:0 - Chapter 33","3:1:0 - Sequential 41","2019-10-28"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","43","3044ff34-06c7-4d33-bfe3-405b0f05b984","1","1:0:0 - Chapter 31","1:3:0 - Sequential 43","2019-10-30"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","40","3044ff34-06c7-4d33-bfe3-405b0f05b984","4","1:0:0 - Chapter 31","1:4:0 - Sequential 40","2019-10-30"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@10b8fc92","239","9d97277c-9df9-475e-a231-1af77bf3311f","4","2:0:0 - Chapter 202","2:1:0 - Sequential 239","2019-10-01"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e626556","228","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","5","4:0:0 - Chapter 204","4:1:0 - Sequential 228","2019-10-03"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@86ce4f09","257","8af5a761-d765-4331-8ed3-071c8b282dca","1","10:0:0 - Chapter 210","10:2:0 - Sequential 257","2019-10-03"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","253","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2","3:0:0 - Chapter 203","3:1:0 - Sequential 253","2019-10-09"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@75cb00b8","217","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","1","6:0:0 - Chapter 206","6:4:0 - Sequential 217","2019-10-09"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","215","c838016f-6640-44d9-a038-33a7cc4018a9","10","1:0:0 - Chapter 201","1:9:0 - Sequential 215","2019-10-10"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2b026cc3","221","f360e005-29c1-4ad8-92a8-308d7047dc6e","1","1:0:0 - Chapter 201","1:5:0 - Sequential 221","2019-10-11"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2b026cc3","221","d48677ac-2373-457c-8318-30cd736ed206","1","1:0:0 - Chapter 201","1:5:0 - Sequential 221","2019-10-11"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","253","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","2","3:0:0 - Chapter 203","3:1:0 - Sequential 253","2019-10-12"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","213","8cdaa227-33f8-4d0c-8996-b75373f7394b","7","8:0:0 - Chapter 208","8:2:0 - Sequential 213","2019-10-12"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","213","ff10a27a-fe60-41b6-aa8e-823770c210a3","7","8:0:0 - Chapter 208","8:2:0 - Sequential 213","2019-10-13"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a1234ecb","232","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","3","1:0:0 - Chapter 201","1:1:0 - Sequential 232","2019-10-13"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","42","465fe6bb-9894-4480-b8ef-e54d97d77fea","4","1:0:0 - Chapter 31","1:7:0 - Sequential 42","2019-11-10"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","43","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1","1:0:0 - Chapter 31","1:3:0 - Sequential 43","2019-11-13"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","40","9fa89875-36d7-465e-9bae-a05c0e252db4","4","1:0:0 - Chapter 31","1:4:0 - Sequential 40","2019-11-13"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","42","ee648ff3-a442-43af-b1f8-d9880957ec86","4","1:0:0 - Chapter 31","1:7:0 - Sequential 42","2019-11-13"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","36","c838016f-6640-44d9-a038-33a7cc4018a9","1","1:0:0 - Chapter 31","1:2:0 - Sequential 36","2019-11-13"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","42","9066f98a-4696-4dab-9de6-1c04a769f9ac","4","1:0:0 - Chapter 31","1:7:0 - Sequential 42","2019-11-15"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","41","9fa89875-36d7-465e-9bae-a05c0e252db4","1","3:0:0 - Chapter 33","3:1:0 - Sequential 41","2019-11-17"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","34","9066f98a-4696-4dab-9de6-1c04a769f9ac","3","1:0:0 - Chapter 31","1:5:0 - Sequential 34","2019-11-17"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","42","49a47dcd-f33e-4ad5-9416-a248494a85af","4","1:0:0 - Chapter 31","1:7:0 - Sequential 42","2019-11-18"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","41","68195b77-86d9-4a90-988e-ec5f38d3a929","1","3:0:0 - Chapter 33","3:1:0 - Sequential 41","2019-11-22"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","36","c217b4e2-3bf7-44db-9193-e1abbd905533","1","1:0:0 - Chapter 31","1:2:0 - Sequential 36","2019-11-22"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","43","8d500f3f-f97a-4c45-b786-c814ced84bff","1","1:0:0 - Chapter 31","1:3:0 - Sequential 43","2019-11-23"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","36","d48677ac-2373-457c-8318-30cd736ed206","1","1:0:0 - Chapter 31","1:2:0 - Sequential 36","2019-11-23"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","40","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","4","1:0:0 - Chapter 31","1:4:0 - Sequential 40","2019-11-27"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","42","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","4","1:0:0 - Chapter 31","1:7:0 - Sequential 42","2019-11-27"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","36","465fe6bb-9894-4480-b8ef-e54d97d77fea","1","1:0:0 - Chapter 31","1:2:0 - Sequential 36","2019-11-30"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","42","ee648ff3-a442-43af-b1f8-d9880957ec86","4","1:0:0 - Chapter 31","1:7:0 - Sequential 42","2019-11-30"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","36","c217b4e2-3bf7-44db-9193-e1abbd905533","1","1:0:0 - Chapter 31","1:2:0 - Sequential 36","2019-12-01"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","34","fbfb0998-6d7e-4047-9235-266965fda410","3","1:0:0 - Chapter 31","1:5:0 - Sequential 34","2019-12-01"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","40","49d7023e-84c3-4396-9df7-5536b203ac32","4","1:0:0 - Chapter 31","1:4:0 - Sequential 40","2019-12-01"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","43","c838016f-6640-44d9-a038-33a7cc4018a9","1","1:0:0 - Chapter 31","1:3:0 - Sequential 43","2019-12-03"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","36","3058e600-5bee-4018-920e-52a311963d88","1","1:0:0 - Chapter 31","1:2:0 - Sequential 36","2019-12-04"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","34","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","3","1:0:0 - Chapter 31","1:5:0 - Sequential 34","2019-12-04"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","43","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1","1:0:0 - Chapter 31","1:3:0 - Sequential 43","2019-12-05"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","43","d48677ac-2373-457c-8318-30cd736ed206","1","1:0:0 - Chapter 31","1:3:0 - Sequential 43","2019-12-07"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","36","fbfb0998-6d7e-4047-9235-266965fda410","1","1:0:0 - Chapter 31","1:2:0 - Sequential 36","2019-12-09"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","41","fbfb0998-6d7e-4047-9235-266965fda410","1","3:0:0 - Chapter 33","3:1:0 - Sequential 41","2019-12-09"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","36","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1","1:0:0 - Chapter 31","1:2:0 - Sequential 36","2019-12-09"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","34","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","3","1:0:0 - Chapter 31","1:5:0 - Sequential 34","2019-12-10"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","42","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","4","1:0:0 - Chapter 31","1:7:0 - Sequential 42","2019-12-10"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","42","c217b4e2-3bf7-44db-9193-e1abbd905533","4","1:0:0 - Chapter 31","1:7:0 - Sequential 42","2019-12-11"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","36","c838016f-6640-44d9-a038-33a7cc4018a9","1","1:0:0 - Chapter 31","1:2:0 - Sequential 36","2019-12-11"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","43","33909a28-f02d-414f-9794-58bfb18cb977","1","1:0:0 - Chapter 31","1:3:0 - Sequential 43","2019-12-14"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c","43","49d7023e-84c3-4396-9df7-5536b203ac32","2","2:0:0 - Chapter 32","2:3:0 - Sequential 43","2020-06-15"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","38","2c29167a-6b35-4a92-9615-84e63516f935","3","2:0:0 - Chapter 32","2:1:0 - Sequential 38","2020-07-10"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@edbb0d16","34","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","3:0:0 - Chapter 33","3:2:0 - Sequential 34","2020-07-10"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","35","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","1:0:0 - Chapter 31","1:2:0 - Sequential 35","2020-07-21"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","35","2f34c036-b8b2-4cf2-8180-1044c4e231ae","1","1:0:0 - Chapter 31","1:2:0 - Sequential 35","2020-07-26"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","38","28613776-d1b8-4d1d-a94f-1095f09efc2b","3","2:0:0 - Chapter 32","2:1:0 - Sequential 38","2020-07-28"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c","43","1efff542-8cfc-4bc9-863d-1bdd3c521515","2","2:0:0 - Chapter 32","2:3:0 - Sequential 43","2020-07-30"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","38","2f34c036-b8b2-4cf2-8180-1044c4e231ae","3","2:0:0 - Chapter 32","2:1:0 - Sequential 38","2020-07-31"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802","36","28613776-d1b8-4d1d-a94f-1095f09efc2b","1","2:0:0 - Chapter 32","2:2:0 - Sequential 36","2020-08-03"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","35","5acd076a-e3f8-48e6-9c13-aad953166b68","1","1:0:0 - Chapter 31","1:2:0 - Sequential 35","2020-08-04"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","38","a5a50fa7-26c3-405d-95bb-d1b351ffa191","3","2:0:0 - Chapter 32","2:1:0 - Sequential 38","2020-08-06"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c","43","154fd129-9ceb-4303-9984-d7736031117b","2","2:0:0 - Chapter 32","2:3:0 - Sequential 43","2020-08-09"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a90b0a3a","39","2c29167a-6b35-4a92-9615-84e63516f935","1","1:0:0 - Chapter 31","1:1:0 - Sequential 39","2020-08-09"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@26604f83","37","154fd129-9ceb-4303-9984-d7736031117b","2","3:0:0 - Chapter 33","3:4:0 - Sequential 37","2020-08-12"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c","43","c838016f-6640-44d9-a038-33a7cc4018a9","2","2:0:0 - Chapter 32","2:3:0 - Sequential 43","2020-08-14"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","35","c217b4e2-3bf7-44db-9193-e1abbd905533","1","1:0:0 - Chapter 31","1:2:0 - Sequential 35","2020-08-14"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a90b0a3a","39","273d802c-af43-4e17-a03c-0dd9da357be1","1","1:0:0 - Chapter 31","1:1:0 - Sequential 39","2020-08-14"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","38","a5a50fa7-26c3-405d-95bb-d1b351ffa191","3","2:0:0 - Chapter 32","2:1:0 - Sequential 38","2020-08-16"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","35","5acd076a-e3f8-48e6-9c13-aad953166b68","1","1:0:0 - Chapter 31","1:2:0 - Sequential 35","2020-08-18"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@26604f83","37","154fd129-9ceb-4303-9984-d7736031117b","2","3:0:0 - Chapter 33","3:4:0 - Sequential 37","2020-08-19"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","38","28613776-d1b8-4d1d-a94f-1095f09efc2b","3","2:0:0 - Chapter 32","2:1:0 - Sequential 38","2020-08-22"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802","36","154fd129-9ceb-4303-9984-d7736031117b","1","2:0:0 - Chapter 32","2:2:0 - Sequential 36","2020-08-22"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@edbb0d16","34","c838016f-6640-44d9-a038-33a7cc4018a9","1","3:0:0 - Chapter 33","3:2:0 - Sequential 34","2020-08-23"
