"org","course_key","block_id","total_avg","score_range","score_range_count"
"Org0","course-v1:Org0+DemoX+81bba1","fe59d91f",0.43,"1-30%",3
"Org0","course-v1:Org0+DemoX+81bba1","fe59d91f",0.43,"31-50%",6
"Org0","course-v1:Org0+DemoX+81bba1","fe59d91f",0.43,"51-70%",6
"Org0","course-v1:Org0+DemoX+81bba1","fe59d91f",0.43,"71-90%",1
"Org1","course-v1:Org1+DemoX+1937e7","2b58237b",0.61,"1-30%",1
"Org1","course-v1:Org1+DemoX+1937e7","2b58237b",0.61,"51-70%",1
"Org1","course-v1:Org1+DemoX+1937e7","2b58237b",0.61,"71-90%",3
"Org1","course-v1:Org1+DemoX+1937e7","345af7be",0.63,"1-30%",1
"Org1","course-v1:Org1+DemoX+1937e7","345af7be",0.63,"31-50%",1
"Org1","course-v1:Org1+DemoX+1937e7","345af7be",0.63,"71-90%",1
"Org1","course-v1:Org1+DemoX+1937e7","345af7be",0.63,">90%",1
"Org1","course-v1:Org1+DemoX+1937e7","379e3c28",0.47,"1-30%",3
"Org1","course-v1:Org1+DemoX+1937e7","379e3c28",0.47,"31-50%",1
"Org1","course-v1:Org1+DemoX+1937e7","379e3c28",0.47,"71-90%",2
"Org1","course-v1:Org1+DemoX+1937e7","387e957a",0.48,"0%",1
"Org1","course-v1:Org1+DemoX+1937e7","387e957a",0.48,"1-30%",1
"Org1","course-v1:Org1+DemoX+1937e7","387e957a",0.48,"31-50%",1
"Org1","course-v1:Org1+DemoX+1937e7","387e957a",0.48,">90%",2
"Org1","course-v1:Org1+DemoX+1937e7","3a37832d",0.75,"71-90%",2
"Org1","course-v1:Org1+DemoX+1937e7","472cf58e",0.48,"31-50%",1
"Org1","course-v1:Org1+DemoX+1937e7","472cf58e",0.48,"51-70%",1
"Org1","course-v1:Org1+DemoX+1937e7","5c243078",0.66,"51-70%",2
"Org1","course-v1:Org1+DemoX+1937e7","5c243078",0.66,"71-90%",1
"Org1","course-v1:Org1+DemoX+1937e7","6408c067",0.0,"0%",1
"Org1","course-v1:Org1+DemoX+1937e7","65967a31",0.34,"0%",1
"Org1","course-v1:Org1+DemoX+1937e7","65967a31",0.34,"1-30%",2
"Org1","course-v1:Org1+DemoX+1937e7","65967a31",0.34,"31-50%",1
"Org1","course-v1:Org1+DemoX+1937e7","65967a31",0.34,"51-70%",2
"Org1","course-v1:Org1+DemoX+1937e7","667fafab",0.48,"1-30%",2
"Org1","course-v1:Org1+DemoX+1937e7","667fafab",0.48,"31-50%",1
"Org1","course-v1:Org1+DemoX+1937e7","667fafab",0.48,"51-70%",1
"Org1","course-v1:Org1+DemoX+1937e7","667fafab",0.48,"71-90%",3
"Org1","course-v1:Org1+DemoX+1937e7","7d8e6aee",0.56,"1-30%",1
"Org1","course-v1:Org1+DemoX+1937e7","7d8e6aee",0.56,"31-50%",3
"Org1","course-v1:Org1+DemoX+1937e7","7d8e6aee",0.56,"51-70%",1
"Org1","course-v1:Org1+DemoX+1937e7","7d8e6aee",0.56,"71-90%",2
"Org1","course-v1:Org1+DemoX+1937e7","7d8e6aee",0.56,">90%",1
"Org1","course-v1:Org1+DemoX+1937e7","87ad876f",0.24,"1-30%",1
"Org1","course-v1:Org1+DemoX+1937e7","8a9b68e3",0.66,"31-50%",1
"Org1","course-v1:Org1+DemoX+1937e7","8a9b68e3",0.66,"71-90%",1
"Org1","course-v1:Org1+DemoX+1937e7","901b8290",0.73,"31-50%",1
"Org1","course-v1:Org1+DemoX+1937e7","901b8290",0.73,">90%",1
"Org1","course-v1:Org1+DemoX+1937e7","9cb790a8",0.73,"51-70%",1
"Org1","course-v1:Org1+DemoX+1937e7","9cb790a8",0.73,"71-90%",1
"Org1","course-v1:Org1+DemoX+1937e7","a1070338",0.43,"31-50%",1
"Org1","course-v1:Org1+DemoX+1937e7","a8a3124c",0.42,"1-30%",2
"Org1","course-v1:Org1+DemoX+1937e7","a8a3124c",0.42,"31-50%",2
"Org1","course-v1:Org1+DemoX+1937e7","a8a3124c",0.42,"51-70%",1
"Org1","course-v1:Org1+DemoX+1937e7","a8a3124c",0.42,"71-90%",1
"Org1","course-v1:Org1+DemoX+1937e7","a8f3cfeb",0.5,"1-30%",3
"Org1","course-v1:Org1+DemoX+1937e7","a8f3cfeb",0.5,"71-90%",2
"Org1","course-v1:Org1+DemoX+1937e7","c6a73344",0.48,"1-30%",3
"Org1","course-v1:Org1+DemoX+1937e7","c6a73344",0.48,"51-70%",2
"Org1","course-v1:Org1+DemoX+1937e7","c6a73344",0.48,">90%",1
"Org1","course-v1:Org1+DemoX+1937e7","d0c8e75c",0.55,"1-30%",1
"Org1","course-v1:Org1+DemoX+1937e7","d0c8e75c",0.55,"31-50%",1
"Org1","course-v1:Org1+DemoX+1937e7","d0c8e75c",0.55,"71-90%",1
"Org1","course-v1:Org1+DemoX+1937e7","d9111aa2",1.0,">90%",1
"Org1","course-v1:Org1+DemoX+1937e7","e027b98a",0.4,"1-30%",1
"Org1","course-v1:Org1+DemoX+1937e7","e027b98a",0.4,"31-50%",3
"Org1","course-v1:Org1+DemoX+1937e7","e027b98a",0.4,"71-90%",1
"Org1","course-v1:Org1+DemoX+1937e7","e293642d",0.49,"1-30%",1
"Org1","course-v1:Org1+DemoX+1937e7","e293642d",0.49,"51-70%",1
"Org1","course-v1:Org1+DemoX+1937e7","ecf02e06",0.44,"31-50%",2
"Org1","course-v1:Org1+DemoX+1937e7","f8c441b1",0.74,"31-50%",1
"Org1","course-v1:Org1+DemoX+1937e7","f8c441b1",0.74,"71-90%",2
"Org2","course-v1:Org2+DemoX+682526","0b733a1b",0.5,"1-30%",2
"Org2","course-v1:Org2+DemoX+682526","0b733a1b",0.5,"31-50%",3
"Org2","course-v1:Org2+DemoX+682526","0b733a1b",0.5,"51-70%",3
"Org2","course-v1:Org2+DemoX+682526","0b733a1b",0.5,"71-90%",1
"Org2","course-v1:Org2+DemoX+682526","0b733a1b",0.5,">90%",1
"Org2","course-v1:Org2+DemoX+682526","136fa942",0.32,"1-30%",2
"Org2","course-v1:Org2+DemoX+682526","136fa942",0.32,"31-50%",1
"Org2","course-v1:Org2+DemoX+682526","136fa942",0.32,"51-70%",1
"Org2","course-v1:Org2+DemoX+682526","16102359",0.66,"31-50%",2
"Org2","course-v1:Org2+DemoX+682526","16102359",0.66,"71-90%",1
"Org2","course-v1:Org2+DemoX+682526","16102359",0.66,">90%",1
"Org2","course-v1:Org2+DemoX+682526","2c87b4c4",0.39,"1-30%",4
"Org2","course-v1:Org2+DemoX+682526","2c87b4c4",0.39,"31-50%",2
"Org2","course-v1:Org2+DemoX+682526","2c87b4c4",0.39,"51-70%",1
"Org2","course-v1:Org2+DemoX+682526","2c87b4c4",0.39,"71-90%",1
"Org2","course-v1:Org2+DemoX+682526","503d9ea4",0.42,"0%",1
"Org2","course-v1:Org2+DemoX+682526","503d9ea4",0.42,"1-30%",1
"Org2","course-v1:Org2+DemoX+682526","503d9ea4",0.42,"31-50%",2
"Org2","course-v1:Org2+DemoX+682526","503d9ea4",0.42,"51-70%",2
"Org2","course-v1:Org2+DemoX+682526","503d9ea4",0.42,"71-90%",1
"Org2","course-v1:Org2+DemoX+682526","55d3defb",0.62,"31-50%",1
"Org2","course-v1:Org2+DemoX+682526","55d3defb",0.62,"71-90%",1
"Org2","course-v1:Org2+DemoX+682526","64a952b4",0.34,"31-50%",1
"Org2","course-v1:Org2+DemoX+682526","6dabf916",0.36,"1-30%",1
"Org2","course-v1:Org2+DemoX+682526","6dabf916",0.36,"51-70%",1
"Org2","course-v1:Org2+DemoX+682526","8a0b10da",0.57,"0%",1
"Org2","course-v1:Org2+DemoX+682526","8a0b10da",0.57,"1-30%",2
"Org2","course-v1:Org2+DemoX+682526","8a0b10da",0.57,"31-50%",3
"Org2","course-v1:Org2+DemoX+682526","8a0b10da",0.57,"51-70%",1
"Org2","course-v1:Org2+DemoX+682526","8a0b10da",0.57,"71-90%",4
"Org2","course-v1:Org2+DemoX+682526","8a0b10da",0.57,">90%",2
"Org2","course-v1:Org2+DemoX+682526","8eef629e",0.62,"51-70%",2
"Org2","course-v1:Org2+DemoX+682526","914c825c",0.41,"1-30%",1
"Org2","course-v1:Org2+DemoX+682526","914c825c",0.41,"51-70%",1
"Org2","course-v1:Org2+DemoX+682526","ade22d9b",0.57,"1-30%",1
"Org2","course-v1:Org2+DemoX+682526","ade22d9b",0.57,"71-90%",1
"Org2","course-v1:Org2+DemoX+682526","ccd10c68",0.46,"1-30%",3
"Org2","course-v1:Org2+DemoX+682526","ccd10c68",0.46,"31-50%",2
"Org2","course-v1:Org2+DemoX+682526","ccd10c68",0.46,">90%",1
"Org2","course-v1:Org2+DemoX+682526","dae12a10",0.43,"1-30%",1
"Org2","course-v1:Org2+DemoX+682526","dae12a10",0.43,"71-90%",1
"Org2","course-v1:Org2+DemoX+682526","dc900c06",0.74,"1-30%",2
"Org2","course-v1:Org2+DemoX+682526","dc900c06",0.74,"51-70%",2
"Org2","course-v1:Org2+DemoX+682526","dc900c06",0.74,"71-90%",1
"Org2","course-v1:Org2+DemoX+682526","dc900c06",0.74,">90%",5
"Org2","course-v1:Org2+DemoX+682526","e48936bd",0.94,"71-90%",1
"Org2","course-v1:Org2+DemoX+682526","e48936bd",0.94,">90%",1
"Org2","course-v1:Org2+DemoX+682526","fb7f9e5a",0.16,"1-30%",1
"Org2","course-v1:Org2+DemoX+e4380c","09fa7960",0.1,"1-30%",1
"Org2","course-v1:Org2+DemoX+e4380c","1770a4a4",0.86,"71-90%",1
"Org2","course-v1:Org2+DemoX+e4380c","1e743ae4",0.63,"1-30%",1
"Org2","course-v1:Org2+DemoX+e4380c","1e743ae4",0.63,"71-90%",1
"Org2","course-v1:Org2+DemoX+e4380c","1e743ae4",0.63,">90%",1
"Org2","course-v1:Org2+DemoX+e4380c","222d1fbb",0.29,"1-30%",1
"Org2","course-v1:Org2+DemoX+e4380c","222d1fbb",0.29,"31-50%",1
"Org2","course-v1:Org2+DemoX+e4380c","22a4135f",0.35,"1-30%",1
"Org2","course-v1:Org2+DemoX+e4380c","22a4135f",0.35,"71-90%",1
"Org2","course-v1:Org2+DemoX+e4380c","2b4e2835",0.63,"31-50%",1
"Org2","course-v1:Org2+DemoX+e4380c","2b4e2835",0.63,"71-90%",2
"Org2","course-v1:Org2+DemoX+e4380c","2c398ac0",0.56,"31-50%",2
"Org2","course-v1:Org2+DemoX+e4380c","2c398ac0",0.56,"51-70%",1
"Org2","course-v1:Org2+DemoX+e4380c","2c398ac0",0.56,"71-90%",1
"Org2","course-v1:Org2+DemoX+e4380c","2e381401",0.93,"71-90%",1
"Org2","course-v1:Org2+DemoX+e4380c","2e381401",0.93,">90%",1
"Org2","course-v1:Org2+DemoX+e4380c","2f65287c",0.36,"1-30%",1
"Org2","course-v1:Org2+DemoX+e4380c","2f65287c",0.36,"31-50%",1
"Org2","course-v1:Org2+DemoX+e4380c","3fa46054",0.79,"71-90%",2
"Org2","course-v1:Org2+DemoX+e4380c","4baba697",0.62,"1-30%",1
"Org2","course-v1:Org2+DemoX+e4380c","4baba697",0.62,"31-50%",1
"Org2","course-v1:Org2+DemoX+e4380c","4baba697",0.62,"51-70%",2
"Org2","course-v1:Org2+DemoX+e4380c","4baba697",0.62,"71-90%",2
"Org2","course-v1:Org2+DemoX+e4380c","4c0df1c2",0.41,"1-30%",2
"Org2","course-v1:Org2+DemoX+e4380c","4c0df1c2",0.41,"31-50%",2
"Org2","course-v1:Org2+DemoX+e4380c","4c0df1c2",0.41,"51-70%",1
"Org2","course-v1:Org2+DemoX+e4380c","4c0df1c2",0.41,"71-90%",1
"Org2","course-v1:Org2+DemoX+e4380c","512fec66",0.67,"51-70%",1
"Org2","course-v1:Org2+DemoX+e4380c","6e9cd4d7",0.41,"1-30%",2
"Org2","course-v1:Org2+DemoX+e4380c","6e9cd4d7",0.41,"51-70%",1
"Org2","course-v1:Org2+DemoX+e4380c","6e9cd4d7",0.41,"71-90%",1
"Org2","course-v1:Org2+DemoX+e4380c","7be56c38",0.08,"1-30%",2
"Org2","course-v1:Org2+DemoX+e4380c","812aba44",0.16,"1-30%",1
"Org2","course-v1:Org2+DemoX+e4380c","8c85827d",0.0,"0%",1
"Org2","course-v1:Org2+DemoX+e4380c","904d3fd3",0.27,"0%",1
"Org2","course-v1:Org2+DemoX+e4380c","904d3fd3",0.27,"1-30%",2
"Org2","course-v1:Org2+DemoX+e4380c","904d3fd3",0.27,"31-50%",1
"Org2","course-v1:Org2+DemoX+e4380c","904d3fd3",0.27,"51-70%",1
"Org2","course-v1:Org2+DemoX+e4380c","9529b799",0.57,"51-70%",1
"Org2","course-v1:Org2+DemoX+e4380c","9ae94279",0.4,"31-50%",2
"Org2","course-v1:Org2+DemoX+e4380c","ac120668",0.44,"31-50%",1
"Org2","course-v1:Org2+DemoX+e4380c","ac906a6a",0.38,"0%",1
"Org2","course-v1:Org2+DemoX+e4380c","ac906a6a",0.38,"1-30%",2
"Org2","course-v1:Org2+DemoX+e4380c","ac906a6a",0.38,"71-90%",1
"Org2","course-v1:Org2+DemoX+e4380c","ac906a6a",0.38,">90%",1
"Org2","course-v1:Org2+DemoX+e4380c","aea9f421",0.6,"51-70%",1
"Org2","course-v1:Org2+DemoX+e4380c","b2bbb3b7",0.33,"1-30%",1
"Org2","course-v1:Org2+DemoX+e4380c","b2bbb3b7",0.33,"51-70%",1
"Org2","course-v1:Org2+DemoX+e4380c","b2feb38f",0.51,"51-70%",1
"Org2","course-v1:Org2+DemoX+e4380c","bb6da759",0.55,"1-30%",1
"Org2","course-v1:Org2+DemoX+e4380c","bb6da759",0.55,"31-50%",2
"Org2","course-v1:Org2+DemoX+e4380c","bb6da759",0.55,"71-90%",2
"Org2","course-v1:Org2+DemoX+e4380c","bb6da759",0.55,">90%",1
"Org2","course-v1:Org2+DemoX+e4380c","cb663e43",0.41,"1-30%",2
"Org2","course-v1:Org2+DemoX+e4380c","cb663e43",0.41,"51-70%",1
"Org2","course-v1:Org2+DemoX+e4380c","cb663e43",0.41,"71-90%",1
"Org2","course-v1:Org2+DemoX+e4380c","d6850b16",0.36,"1-30%",1
"Org2","course-v1:Org2+DemoX+e4380c","d6850b16",0.36,"51-70%",1
"Org2","course-v1:Org2+DemoX+e4380c","daacb03b",0.03,"1-30%",1
"Org2","course-v1:Org2+DemoX+e4380c","dbc0822a",0.4,"31-50%",1
"Org2","course-v1:Org2+DemoX+e4380c","dc167320",0.39,"1-30%",1
"Org2","course-v1:Org2+DemoX+e4380c","dc167320",0.39,"71-90%",1
"Org2","course-v1:Org2+DemoX+e4380c","de61f4df",0.41,"1-30%",4
"Org2","course-v1:Org2+DemoX+e4380c","de61f4df",0.41,"51-70%",1
"Org2","course-v1:Org2+DemoX+e4380c","de61f4df",0.41,"71-90%",2
"Org2","course-v1:Org2+DemoX+e4380c","df3c91e1",0.75,"31-50%",1
"Org2","course-v1:Org2+DemoX+e4380c","df3c91e1",0.75,"71-90%",1
"Org2","course-v1:Org2+DemoX+e4380c","e7d27876",0.81,"31-50%",1
"Org2","course-v1:Org2+DemoX+e4380c","e7d27876",0.81,">90%",2
"Org2","course-v1:Org2+DemoX+e4380c","f408c6cf",0.11,"1-30%",1
"Org3","course-v1:Org3+DemoX+528fdd","2c6a7489",0.57,"1-30%",2
"Org3","course-v1:Org3+DemoX+528fdd","2c6a7489",0.57,"31-50%",1
"Org3","course-v1:Org3+DemoX+528fdd","2c6a7489",0.57,"51-70%",3
"Org3","course-v1:Org3+DemoX+528fdd","2c6a7489",0.57,"71-90%",2
"Org3","course-v1:Org3+DemoX+528fdd","2c6a7489",0.57,">90%",2
"Org3","course-v1:Org3+DemoX+528fdd","34c91ba8",0.43,"0%",1
"Org3","course-v1:Org3+DemoX+528fdd","34c91ba8",0.43,"1-30%",2
"Org3","course-v1:Org3+DemoX+528fdd","34c91ba8",0.43,"31-50%",5
"Org3","course-v1:Org3+DemoX+528fdd","34c91ba8",0.43,"51-70%",1
"Org3","course-v1:Org3+DemoX+528fdd","34c91ba8",0.43,"71-90%",1
"Org3","course-v1:Org3+DemoX+528fdd","4a53f095",0.54,"1-30%",2
"Org3","course-v1:Org3+DemoX+528fdd","4a53f095",0.54,"31-50%",1
"Org3","course-v1:Org3+DemoX+528fdd","4a53f095",0.54,"51-70%",4
"Org3","course-v1:Org3+DemoX+528fdd","4a53f095",0.54,"71-90%",1
"Org3","course-v1:Org3+DemoX+528fdd","4a53f095",0.54,">90%",1
"Org3","course-v1:Org3+DemoX+528fdd","55bbbff5",0.54,"1-30%",1
"Org3","course-v1:Org3+DemoX+528fdd","55bbbff5",0.54,"31-50%",1
"Org3","course-v1:Org3+DemoX+528fdd","55bbbff5",0.54,"51-70%",1
"Org3","course-v1:Org3+DemoX+528fdd","55bbbff5",0.54,"71-90%",1
"Org3","course-v1:Org3+DemoX+528fdd","55bbbff5",0.54,">90%",1
"Org3","course-v1:Org3+DemoX+528fdd","b0ae671a",0.81,"51-70%",2
"Org3","course-v1:Org3+DemoX+528fdd","b0ae671a",0.81,"71-90%",2
"Org3","course-v1:Org3+DemoX+528fdd","b0ae671a",0.81,">90%",2
"Org3","course-v1:Org3+DemoX+528fdd","b36aac62",0.62,"31-50%",3
"Org3","course-v1:Org3+DemoX+528fdd","b36aac62",0.62,"71-90%",1
"Org3","course-v1:Org3+DemoX+528fdd","b36aac62",0.62,">90%",1
"Org3","course-v1:Org3+DemoX+528fdd","b3f610d5",0.29,"1-30%",4
"Org3","course-v1:Org3+DemoX+528fdd","b3f610d5",0.29,"51-70%",2
"Org3","course-v1:Org3+DemoX+528fdd","d97b837c",0.47,"0%",1
"Org3","course-v1:Org3+DemoX+528fdd","d97b837c",0.47,"1-30%",3
"Org3","course-v1:Org3+DemoX+528fdd","d97b837c",0.47,"31-50%",4
"Org3","course-v1:Org3+DemoX+528fdd","d97b837c",0.47,"51-70%",1
"Org3","course-v1:Org3+DemoX+528fdd","d97b837c",0.47,"71-90%",3
"Org3","course-v1:Org3+DemoX+528fdd","d97b837c",0.47,">90%",1
"Org3","course-v1:Org3+DemoX+528fdd","dbf21caf",0.7,"31-50%",1
"Org3","course-v1:Org3+DemoX+528fdd","dbf21caf",0.7,"71-90%",1
"Org3","course-v1:Org3+DemoX+528fdd","dbf21caf",0.7,">90%",1
"Org4","course-v1:Org4+DemoX+0b1656","10b8fc92",0.74,"31-50%",1
"Org4","course-v1:Org4+DemoX+0b1656","10b8fc92",0.74,"71-90%",1
"Org4","course-v1:Org4+DemoX+0b1656","10b8fc92",0.74,">90%",1
"Org4","course-v1:Org4+DemoX+0b1656","23a0c012",0.56,"1-30%",2
"Org4","course-v1:Org4+DemoX+0b1656","23a0c012",0.56,"51-70%",1
"Org4","course-v1:Org4+DemoX+0b1656","23a0c012",0.56,"71-90%",1
"Org4","course-v1:Org4+DemoX+0b1656","23a0c012",0.56,">90%",1
"Org4","course-v1:Org4+DemoX+0b1656","2566753c",0.62,"1-30%",2
"Org4","course-v1:Org4+DemoX+0b1656","2566753c",0.62,"31-50%",1
"Org4","course-v1:Org4+DemoX+0b1656","2566753c",0.62,"51-70%",1
"Org4","course-v1:Org4+DemoX+0b1656","2566753c",0.62,"71-90%",5
"Org4","course-v1:Org4+DemoX+0b1656","2566753c",0.62,">90%",1
"Org4","course-v1:Org4+DemoX+0b1656","2b026cc3",0.36,"1-30%",1
"Org4","course-v1:Org4+DemoX+0b1656","2b026cc3",0.36,"51-70%",1
"Org4","course-v1:Org4+DemoX+0b1656","3742f16c",0.64,"31-50%",1
"Org4","course-v1:Org4+DemoX+0b1656","3742f16c",0.64,"71-90%",1
"Org4","course-v1:Org4+DemoX+0b1656","3863cb1f",0.55,"0%",1
"Org4","course-v1:Org4+DemoX+0b1656","3863cb1f",0.55,"1-30%",1
"Org4","course-v1:Org4+DemoX+0b1656","3863cb1f",0.55,"31-50%",4
"Org4","course-v1:Org4+DemoX+0b1656","3863cb1f",0.55,"51-70%",1
"Org4","course-v1:Org4+DemoX+0b1656","3863cb1f",0.55,"71-90%",3
"Org4","course-v1:Org4+DemoX+0b1656","3863cb1f",0.55,">90%",3
"Org4","course-v1:Org4+DemoX+0b1656","3a055077",0.43,"1-30%",3
"Org4","course-v1:Org4+DemoX+0b1656","3a055077",0.43,"31-50%",1
"Org4","course-v1:Org4+DemoX+0b1656","3a055077",0.43,"71-90%",1
"Org4","course-v1:Org4+DemoX+0b1656","3a055077",0.43,">90%",1
"Org4","course-v1:Org4+DemoX+0b1656","3b36cc4b",0.45,"1-30%",1
"Org4","course-v1:Org4+DemoX+0b1656","3b36cc4b",0.45,"71-90%",1
"Org4","course-v1:Org4+DemoX+0b1656","3de758b1",0.78,"71-90%",1
"Org4","course-v1:Org4+DemoX+0b1656","64c2a2e7",0.21,"1-30%",1
"Org4","course-v1:Org4+DemoX+0b1656","64c2a2e7",0.21,"31-50%",1
"Org4","course-v1:Org4+DemoX+0b1656","64c41c81",0.37,"1-30%",1
"Org4","course-v1:Org4+DemoX+0b1656","64c41c81",0.37,"31-50%",1
"Org4","course-v1:Org4+DemoX+0b1656","673b9858",0.66,"51-70%",1
"Org4","course-v1:Org4+DemoX+0b1656","673b9858",0.66,"71-90%",1
"Org4","course-v1:Org4+DemoX+0b1656","67bd1726",0.38,"31-50%",2
"Org4","course-v1:Org4+DemoX+0b1656","67f3099d",0.53,"1-30%",1
"Org4","course-v1:Org4+DemoX+0b1656","67f3099d",0.53,"71-90%",1
"Org4","course-v1:Org4+DemoX+0b1656","745d4fcd",0.58,"1-30%",1
"Org4","course-v1:Org4+DemoX+0b1656","745d4fcd",0.58,">90%",1
"Org4","course-v1:Org4+DemoX+0b1656","7e626556",0.28,"1-30%",1
"Org4","course-v1:Org4+DemoX+0b1656","7e626556",0.28,"31-50%",1
"Org4","course-v1:Org4+DemoX+0b1656","7e76b171",0.61,"31-50%",2
"Org4","course-v1:Org4+DemoX+0b1656","7e76b171",0.61,"51-70%",1
"Org4","course-v1:Org4+DemoX+0b1656","7e76b171",0.61,"71-90%",1
"Org4","course-v1:Org4+DemoX+0b1656","83afb91d",0.12,"1-30%",1
"Org4","course-v1:Org4+DemoX+0b1656","86ce4f09",0.34,"1-30%",1
"Org4","course-v1:Org4+DemoX+0b1656","86ce4f09",0.34,"31-50%",1
"Org4","course-v1:Org4+DemoX+0b1656","86ce4f09",0.34,"51-70%",1
"Org4","course-v1:Org4+DemoX+0b1656","958bf79a",0.5,"31-50%",1
"Org4","course-v1:Org4+DemoX+0b1656","958bf79a",0.5,"51-70%",1
"Org4","course-v1:Org4+DemoX+0b1656","a6369e15",0.03,"1-30%",1
