"org","course_key","section_subsection_name","section_with_name","content_level","actor_id","section_subsection_problem_engagement","block_id","username","name","email"
"Org1","course-v1:Org1+DemoX+1937e7","1:12:0 - Sequential 145","1:0:0 - Chapter 111","subsection","602fedf5-a7ca-41ce-b14d-7f8945e1969a","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8f3cfeb","actor_4","Actor 4","actor_4@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:2:0 - Sequential 80","2:0:0 - Chapter 62","subsection","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","actor_47","Actor 47","actor_47@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0 - Chapter 210","10:0:0 - Chapter 210","section","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:6:0 - Sequential 68","4:0:0 - Chapter 64","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","actor_52","Actor 52","actor_52@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:3:0 - Sequential 39","3:0:0 - Chapter 33","subsection","43e0dba8-fc43-4567-824d-68bfabb1f312","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489","actor_61","Actor 61","actor_61@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","actor_83","Actor 83","actor_83@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","fc35c856-a8c5-4110-b4b4-15b2025094d8","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_56","Actor 56","actor_56@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","d1396620-e0d3-499c-ada0-f3ba27f9463b","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_0","Actor 0","actor_0@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","63c1c83c-725c-47cf-8686-4775d5fa0cf9","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_74","Actor 74","actor_74@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:13:0 - Sequential 150","5:0:0 - Chapter 115","subsection","007761a3-b622-4cb9-8461-b2c6daffb402","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@dba38c2d","actor_27","Actor 27","actor_27@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:4:0 - Sequential 40","1:0:0 - Chapter 31","subsection","9d97277c-9df9-475e-a231-1af77bf3311f","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","actor_85","Actor 85","actor_85@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","829a9444-ced3-4273-9e4b-e8a8bb790c48","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_97","Actor 97","actor_97@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","6ef32de8-9503-46ed-9764-559e1df8f75e","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_14","Actor 14","actor_14@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0 - Chapter 210","10:0:0 - Chapter 210","section","4e0fc096-65d9-4b41-bcbd-564b054e532e","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","actor_86","Actor 86","actor_86@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:4:0 - Sequential 238","7:0:0 - Chapter 207","subsection","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@bb6da759","actor_44","Actor 44","actor_44@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:2:0 - Sequential 36","1:0:0 - Chapter 31","subsection","465fe6bb-9894-4480-b8ef-e54d97d77fea","All problems attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","actor_55","Actor 55","actor_55@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","1:0:0 - Chapter 201","section","272f9b05-b2c8-4755-aa4b-087875c8104b","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","actor_25","Actor 25","actor_25@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:2:0 - Sequential 35","1:0:0 - Chapter 31","subsection","49d7023e-84c3-4396-9df7-5536b203ac32","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","9fa89875-36d7-465e-9bae-a05c0e252db4","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","actor_45","Actor 45","actor_45@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:4:0 - Sequential 119","5:0:0 - Chapter 115","subsection","168168ea-84e1-4e8c-8e36-db11d23eb1b8","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@188d90a6","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","2:5:0 - Sequential 219","2:0:0 - Chapter 202","subsection","61570f19-557c-4dbd-9cd2-9f3c573beb4b","All problems attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac120668","actor_93","Actor 93","actor_93@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:3:0 - Sequential 40","3:0:0 - Chapter 33","subsection","28613776-d1b8-4d1d-a94f-1095f09efc2b","All problems attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","actor_40","Actor 40","actor_40@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:11:0 - Sequential 241","6:0:0 - Chapter 206","subsection","fc35c856-a8c5-4110-b4b4-15b2025094d8","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3a055077","actor_56","Actor 56","actor_56@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:2:0 - Sequential 36","1:0:0 - Chapter 31","subsection","d48677ac-2373-457c-8318-30cd736ed206","All problems attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","actor_29","Actor 29","actor_29@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","6:0:0 - Chapter 206","section","100752b0-091b-40a3-9087-52f0d4aaeb8c","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","actor_89","Actor 89","actor_89@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:5:0 - Sequential 82","4:0:0 - Chapter 64","subsection","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e6b82c1b","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:7:0 - Sequential 66","2:0:0 - Chapter 62","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","All problems attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@64a952b4","actor_17","Actor 17","actor_17@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0 - Chapter 205","5:0:0 - Chapter 205","section","0f764bed-e5da-4d50-89d3-66aac42b50e5","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","actor_58","Actor 58","actor_58@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:1:0 - Sequential 83","4:0:0 - Chapter 64","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@5d01b84b","actor_62","Actor 62","actor_62@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:5:0 - Sequential 34","1:0:0 - Chapter 31","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","All problems attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0 - Chapter 208","8:0:0 - Chapter 208","section","465fe6bb-9894-4480-b8ef-e54d97d77fea","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","actor_55","Actor 55","actor_55@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0 - Chapter 207","7:0:0 - Chapter 207","section","33909a28-f02d-414f-9794-58bfb18cb977","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","actor_54","Actor 54","actor_54@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:1:0 - Sequential 125","2:0:0 - Chapter 112","subsection","33909a28-f02d-414f-9794-58bfb18cb977","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6a60f77b","actor_54","Actor 54","actor_54@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","5:0:0 - Chapter 115","section","c217b4e2-3bf7-44db-9193-e1abbd905533","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","actor_77","Actor 77","actor_77@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_95","Actor 95","actor_95@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:2:0 - Sequential 35","1:0:0 - Chapter 31","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","actor_83","Actor 83","actor_83@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","All problems attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:13:0 - Sequential 83","2:0:0 - Chapter 62","subsection","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","actor_39","Actor 39","actor_39@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:2:0 - Sequential 35","1:0:0 - Chapter 31","subsection","1efff542-8cfc-4bc9-863d-1bdd3c521515","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","actor_72","Actor 72","actor_72@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","1:0:0 - Chapter 201","section","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","actor_39","Actor 39","actor_39@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0 - Chapter 201","1:0:0 - Chapter 201","section","c838016f-6640-44d9-a038-33a7cc4018a9","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","actor_17","Actor 17","actor_17@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","10:8:0 - Sequential 258","10:0:0 - Chapter 210","subsection","f360e005-29c1-4ad8-92a8-308d7047dc6e","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@67f3099d","actor_41","Actor 41","actor_41@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:4:0 - Sequential 82","4:0:0 - Chapter 64","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0 - Chapter 210","10:0:0 - Chapter 210","section","f360e005-29c1-4ad8-92a8-308d7047dc6e","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","actor_41","Actor 41","actor_41@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","28613776-d1b8-4d1d-a94f-1095f09efc2b","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@b6d88fd6","actor_40","Actor 40","actor_40@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:24:0 - Sequential 151","1:0:0 - Chapter 111","subsection","5acd076a-e3f8-48e6-9c13-aad953166b68","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@65967a31","actor_16","Actor 16","actor_16@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0 - Chapter 210","10:0:0 - Chapter 210","section","70b53781-f71d-4051-9760-3874b4473a57","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","actor_42","Actor 42","actor_42@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:14:0 - Sequential 70","4:0:0 - Chapter 64","subsection","4e4f1903-4d45-4b85-94d5-af29757b8396","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","actor_32","Actor 32","actor_32@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:7:0 - Sequential 242","6:0:0 - Chapter 206","subsection","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@958bf79a","actor_47","Actor 47","actor_47@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:7:0 - Sequential 213","7:0:0 - Chapter 207","subsection","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4baba697","actor_23","Actor 23","actor_23@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","1:0:0 - Chapter 31","subsection","5acd076a-e3f8-48e6-9c13-aad953166b68","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_16","Actor 16","actor_16@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:1:0 - Sequential 43","3:0:0 - Chapter 33","subsection","3058e600-5bee-4018-920e-52a311963d88","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","actor_53","Actor 53","actor_53@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","1:0:0 - Chapter 201","section","8cdaa227-33f8-4d0c-8996-b75373f7394b","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","actor_1","Actor 1","actor_1@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:8:0 - Sequential 72","2:0:0 - Chapter 62","subsection","44b445b8-97e5-4208-abcd-5e1b08ee9569","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","actor_24","Actor 24","actor_24@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0 - Chapter 63","3:0:0 - Chapter 63","section","510eda4f-80fe-4a8c-9dd6-349415991e6d","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","actor_21","Actor 21","actor_21@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","2bb929b4-35ff-427e-9c80-addf897d76e7","All problems attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","actor_65","Actor 65","actor_65@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","1:1:0 - Sequential 142","1:0:0 - Chapter 111","subsection","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","All problems attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@82d96eee","actor_38","Actor 38","actor_38@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","6:0:0 - Chapter 206","section","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","actor_78","Actor 78","actor_78@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","3:0:0 - Chapter 33","subsection","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","actor_23","Actor 23","actor_23@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0 - Chapter 210","10:0:0 - Chapter 210","section","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","actor_44","Actor 44","actor_44@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","1:0:0 - Chapter 31","subsection","49d7023e-84c3-4396-9df7-5536b203ac32","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","actor_35","Actor 35","actor_35@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","168168ea-84e1-4e8c-8e36-db11d23eb1b8","All problems attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_9","Actor 9","actor_9@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","43e0dba8-fc43-4567-824d-68bfabb1f312","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_61","Actor 61","actor_61@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:11:0 - Sequential 144","5:0:0 - Chapter 115","subsection","f360e005-29c1-4ad8-92a8-308d7047dc6e","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","actor_41","Actor 41","actor_41@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:1:0 - Sequential 130","1:0:0 - Chapter 111","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@379e3c28","actor_17","Actor 17","actor_17@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","1:0:0 - Chapter 201","section","2369d68b-899d-458a-b780-77ebf4e5f4c3","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","actor_6","Actor 6","actor_6@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:8:0 - Sequential 78","4:0:0 - Chapter 64","subsection","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","actor_47","Actor 47","actor_47@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:1:0 - Sequential 125","2:0:0 - Chapter 112","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6a60f77b","actor_48","Actor 48","actor_48@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","668402da-eccf-4daf-b931-4c5948668f84","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_87","Actor 87","actor_87@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","6:0:0 - Chapter 206","section","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","actor_15","Actor 15","actor_15@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0 - Chapter 115","5:0:0 - Chapter 115","section","c838016f-6640-44d9-a038-33a7cc4018a9","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","actor_17","Actor 17","actor_17@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","9:0:0 - Chapter 209","9:0:0 - Chapter 209","section","0f764bed-e5da-4d50-89d3-66aac42b50e5","All problems attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3fa46054","actor_58","Actor 58","actor_58@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:2:0 - Sequential 80","2:0:0 - Chapter 62","subsection","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","actor_39","Actor 39","actor_39@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","10:1:0 - Sequential 248","10:0:0 - Chapter 210","subsection","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@de61f4df","actor_92","Actor 92","actor_92@aspects.invalid"
