"emission_time","org","course_key","course_name","course_run","problem_id","problem_name","problem_name_with_location","course_order","actor_id","help_type"
"2024-03-09 14:01:15","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@bfe02ba1","Problem 24","3:1:2 - Problem 24","24","8d500f3f-f97a-4c45-b786-c814ced84bff","answer"
"2024-03-12 19:05:05","Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f3788c4f","Problem 22","2:0:0 - Problem 22","22","2369d68b-899d-458a-b780-77ebf4e5f4c3","answer"
"2020-07-16 23:21:41","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d7e8f581","Problem 16","2:1:3 - Problem 16","16","c838016f-6640-44d9-a038-33a7cc4018a9","answer"
"2020-08-16 19:26:04","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46","Problem 22","2:1:3 - Problem 22","22","154fd129-9ceb-4303-9984-d7736031117b","answer"
"2020-08-21 20:20:38","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1","Problem 15","2:3:1 - Problem 15","15","1efff542-8cfc-4bc9-863d-1bdd3c521515","hint"
"2020-08-23 19:53:36","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e","Problem 25","1:2:0 - Problem 25","25","a5a50fa7-26c3-405d-95bb-d1b351ffa191","answer"
"2020-09-03 02:23:35","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","Problem 24","2:2:0 - Problem 24","24","9066f98a-4696-4dab-9de6-1c04a769f9ac","answer"
"2020-09-12 23:55:40","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@fc90f929","Problem 11","1:2:0 - Problem 11","11","154fd129-9ceb-4303-9984-d7736031117b","answer"
"2020-09-13 20:24:56","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709","Problem 19","1:2:0 - Problem 19","19","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","hint"
"2020-09-15 10:10:44","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@fc90f929","Problem 11","1:2:0 - Problem 11","11","49d7023e-84c3-4396-9df7-5536b203ac32","answer"
"2020-09-17 21:43:53","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac","Problem 18","2:2:0 - Problem 18","18","5acd076a-e3f8-48e6-9c13-aad953166b68","answer"
"2020-09-18 02:07:13","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@fc90f929","Problem 11","1:2:0 - Problem 11","11","5acd076a-e3f8-48e6-9c13-aad953166b68","answer"
"2020-09-23 12:53:11","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","Problem 30","3:3:0 - Problem 30","30","154fd129-9ceb-4303-9984-d7736031117b","answer"
"2020-09-27 13:47:11","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","Problem 13","1:2:0 - Problem 13","13","100752b0-091b-40a3-9087-52f0d4aaeb8c","answer"
"2020-10-02 14:19:26","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910","Problem 21","3:0:0 - Problem 21","21","ee648ff3-a442-43af-b1f8-d9880957ec86","answer"
"2020-10-02 14:39:36","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@fc90f929","Problem 11","1:2:0 - Problem 11","11","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","answer"
"2020-10-02 17:28:59","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","Problem 13","1:2:0 - Problem 13","13","af648aba-2da8-4c60-b982-adfc2f42fe78","answer"
"2020-10-03 02:58:30","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@fc90f929","Problem 11","1:2:0 - Problem 11","11","ee648ff3-a442-43af-b1f8-d9880957ec86","answer"
"2020-10-03 03:09:11","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","Problem 24","2:2:0 - Problem 24","24","b3abecb9-10c6-4cfd-93ae-92883b2ab749","answer"
"2020-10-03 07:33:21","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","Problem 30","3:3:0 - Problem 30","30","ee648ff3-a442-43af-b1f8-d9880957ec86","answer"
"2020-10-04 09:49:06","Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@239a6726","Problem 17","1:1:1 - Problem 17","17","100752b0-091b-40a3-9087-52f0d4aaeb8c","answer"
"2021-04-28 03:43:57","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@76e57d8e","Problem 57","1:2:1 - Problem 57","57","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","answer"
"2021-06-06 20:45:08","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@9837282e","Problem 74","5:2:1 - Problem 74","74","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","answer"
"2021-06-26 18:23:06","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@a1f6066c","Problem 39","1:3:0 - Problem 39","39","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","answer"
"2021-06-27 05:58:29","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@405bc271","Problem 69","2:3:0 - Problem 69","69","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","answer"
"2021-07-07 23:33:14","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@0ef2e5ca","Problem 43","1:20:0 - Problem 43","43","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","answer"
"2021-07-08 01:14:11","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@76e57d8e","Problem 57","1:2:1 - Problem 57","57","4143359b-4690-4687-a2b8-dbe39f5cb330","answer"
"2021-07-13 08:20:42","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@a44be9f9","Problem 101","1:18:4 - Problem 101","101","70b53781-f71d-4051-9760-3874b4473a57","answer"
"2021-07-13 15:29:48","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@227989d9","Problem 88","1:6:1 - Problem 88","88","602fedf5-a7ca-41ce-b14d-7f8945e1969a","answer"
"2021-07-14 22:48:53","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@aec0f98b","Problem 99","2:1:1 - Problem 99","99","3044ff34-06c7-4d33-bfe3-405b0f05b984","answer"
"2021-07-26 12:55:48","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@f21a3139","Problem 91","2:6:0 - Problem 91","91","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","answer"
"2021-07-27 10:01:15","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@52a04cc8","Problem 105","1:2:0 - Problem 105","105","49a47dcd-f33e-4ad5-9416-a248494a85af","answer"
"2021-07-28 11:11:03","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@fcbfcc47","Problem 50","1:14:1 - Problem 50","50","ed2421ea-45e4-4610-85b1-d58b2cdf628a","answer"
"2021-07-29 06:28:54","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@0ef2e5ca","Problem 43","1:20:0 - Problem 43","43","a5a50fa7-26c3-405d-95bb-d1b351ffa191","answer"
"2021-11-11 07:14:31","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ea408285","Problem 58","2:11:1 - Problem 58","58","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","answer"
"2021-11-12 00:48:43","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d","Problem 31","4:2:0 - Problem 31","31","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","answer"
"2021-11-24 21:58:46","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@14b8990f","Problem 52","2:15:1 - Problem 52","52","44b445b8-97e5-4208-abcd-5e1b08ee9569","answer"
"2021-12-09 22:53:42","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1b52c7f2","Problem 25","4:0:0 - Problem 25","25","ed2421ea-45e4-4610-85b1-d58b2cdf628a","answer"
"2021-12-14 17:01:17","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@29141bc4","Problem 22","2:1:0 - Problem 22","22","44b445b8-97e5-4208-abcd-5e1b08ee9569","answer"
"2021-12-19 02:09:50","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@c86ffe87","Problem 21","2:1:0 - Problem 21","21","f5975641-7160-4d20-9989-c7f9a993d32c","answer"
"2021-12-24 19:38:31","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6399c9ea","Problem 41","2:8:2 - Problem 41","41","68195b77-86d9-4a90-988e-ec5f38d3a929","hint"
"2021-12-26 06:29:12","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@4906755c","Problem 56","2:5:0 - Problem 56","56","a28e2d80-0b93-4730-973f-15f8b18696de","answer"
"2021-12-29 22:22:06","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@d93a5018","Problem 33","2:8:2 - Problem 33","33","8cdaa227-33f8-4d0c-8996-b75373f7394b","answer"
"2021-12-30 06:49:05","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ea408285","Problem 58","2:11:1 - Problem 58","58","9066f98a-4696-4dab-9de6-1c04a769f9ac","answer"
"2021-12-31 00:46:57","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6305bf7e","Problem 30","4:0:0 - Problem 30","30","a28e2d80-0b93-4730-973f-15f8b18696de","answer"
"2021-12-31 02:29:24","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@85e7fe3d","Problem 53","4:0:0 - Problem 53","53","c838016f-6640-44d9-a038-33a7cc4018a9","hint"
"2021-12-31 09:26:10","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@d0d6bcae","Problem 57","2:13:2 - Problem 57","57","c838016f-6640-44d9-a038-33a7cc4018a9","answer"
"2022-01-02 19:55:48","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@2506ae21","Problem 43","2:7:0 - Problem 43","43","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","answer"
"2022-01-02 22:46:56","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@859dbd9f","Problem 23","2:10:0 - Problem 23","23","68195b77-86d9-4a90-988e-ec5f38d3a929","answer"
"2022-01-03 14:35:33","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d","Problem 31","4:2:0 - Problem 31","31","ed2421ea-45e4-4610-85b1-d58b2cdf628a","answer"
"2022-01-03 00:50:57","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@2e3d81fe","Problem 50","7:0:0 - Problem 50","50","f360e005-29c1-4ad8-92a8-308d7047dc6e","answer"
"2022-01-06 04:32:30","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@b04b3c8c","Problem 183","6:7:0 - Problem 183","183","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","answer"
"2022-01-07 14:34:56","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@ab029268","Problem 95","6:0:1 - Problem 95","95","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","answer"
"2022-02-08 22:42:32","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@bc4dd781","Problem 184","7:7:4 - Problem 184","184","2f34c036-b8b2-4cf2-8180-1044c4e231ae","answer"
"2022-02-09 01:19:50","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@701f5f71","Problem 60","7:4:0 - Problem 60","60","3044ff34-06c7-4d33-bfe3-405b0f05b984","answer"
"2022-02-18 23:59:36","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@1cac9797","Problem 74","1:1:0 - Problem 74","74","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","answer"
"2022-02-24 11:14:15","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@701f5f71","Problem 60","7:4:0 - Problem 60","60","f360e005-29c1-4ad8-92a8-308d7047dc6e","answer"
"2022-02-25 21:39:06","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@3d4bfec9","Problem 65","7:4:0 - Problem 65","65","f360e005-29c1-4ad8-92a8-308d7047dc6e","answer"
"2022-02-26 11:23:45","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@6a8c0e7d","Problem 70","8:1:0 - Problem 70","70","68195b77-86d9-4a90-988e-ec5f38d3a929","answer"
"2022-03-02 08:29:39","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@bf4e6b9e","Problem 133","5:0:12 - Problem 133","133","47f03e71-bf89-470b-8cb5-8affbc109aff","answer"
"2019-09-07 22:24:13","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86","Problem 27","1:7:1 - Problem 27","27","47f03e71-bf89-470b-8cb5-8affbc109aff","answer"
"2019-10-14 04:18:45","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86","Problem 27","1:7:1 - Problem 27","27","33909a28-f02d-414f-9794-58bfb18cb977","answer"
"2019-11-05 23:04:10","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e406b6a4","Problem 22","3:1:0 - Problem 22","22","9066f98a-4696-4dab-9de6-1c04a769f9ac","answer"
"2019-11-08 00:17:55","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c","Problem 21","2:0:0 - Problem 21","21","c838016f-6640-44d9-a038-33a7cc4018a9","answer"
"2019-11-09 00:37:38","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c","Problem 21","2:0:0 - Problem 21","21","43e0dba8-fc43-4567-824d-68bfabb1f312","answer"
"2019-11-10 01:38:06","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d432adaf","Problem 28","3:1:0 - Problem 28","28","9fa89875-36d7-465e-9bae-a05c0e252db4","answer"
"2019-11-12 14:40:23","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","Problem 11","2:0:2 - Problem 11","11","fbfb0998-6d7e-4047-9235-266965fda410","answer"
"2019-11-15 16:57:32","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@08c48231","Problem 23","3:3:0 - Problem 23","23","9066f98a-4696-4dab-9de6-1c04a769f9ac","answer"
"2019-11-19 11:05:51","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d","Problem 19","3:3:0 - Problem 19","19","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","answer"
"2019-11-20 14:13:18","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d983e182","Problem 17","1:4:2 - Problem 17","17","49a47dcd-f33e-4ad5-9416-a248494a85af","answer"
"2019-11-20 19:34:23","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@f9475bab","Problem 30","2:0:4 - Problem 30","30","9fa89875-36d7-465e-9bae-a05c0e252db4","answer"
"2019-11-22 10:50:43","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33cff94e","Problem 25","1:7:1 - Problem 25","25","49a47dcd-f33e-4ad5-9416-a248494a85af","answer"
"2019-11-22 23:58:27","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53","Problem 29","3:3:0 - Problem 29","29","43e0dba8-fc43-4567-824d-68bfabb1f312","answer"
"2019-11-23 03:09:20","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@08c48231","Problem 23","3:3:0 - Problem 23","23","465fe6bb-9894-4480-b8ef-e54d97d77fea","answer"
"2019-12-01 22:05:47","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33cff94e","Problem 25","1:7:1 - Problem 25","25","c838016f-6640-44d9-a038-33a7cc4018a9","answer"
"2019-12-02 18:41:50","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e406b6a4","Problem 22","3:1:0 - Problem 22","22","49d7023e-84c3-4396-9df7-5536b203ac32","answer"
"2019-12-03 19:20:59","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33d691fb","Problem 13","1:6:0 - Problem 13","13","9d97277c-9df9-475e-a231-1af77bf3311f","answer"
"2019-12-04 14:39:29","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","Problem 20","1:2:0 - Problem 20","20","68195b77-86d9-4a90-988e-ec5f38d3a929","answer"
"2019-12-06 10:53:49","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","Problem 20","1:2:0 - Problem 20","20","465fe6bb-9894-4480-b8ef-e54d97d77fea","answer"
"2019-12-08 17:46:55","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33d691fb","Problem 13","1:6:0 - Problem 13","13","d48677ac-2373-457c-8318-30cd736ed206","answer"
"2019-12-08 19:33:52","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470","Problem 12","3:3:0 - Problem 12","12","9d97277c-9df9-475e-a231-1af77bf3311f","answer"
"2019-08-05 22:12:23","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@ee0499ca","Problem 140","4:2:1 - Problem 140","140","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","answer"
"2019-08-14 18:45:28","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4dda5871","Problem 129","8:2:1 - Problem 129","129","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","answer"
"2019-08-23 02:04:34","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@00359264","Problem 143","4:10:0 - Problem 143","143","494ed100-58c9-4510-b39a-f7093ea8e906","hint"
"2019-08-28 09:30:42","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@ecd5ac28","Problem 178","6:11:0 - Problem 178","178","33909a28-f02d-414f-9794-58bfb18cb977","answer"
"2019-09-10 02:32:25","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@99b98761","Problem 111","6:2:3 - Problem 111","111","154fd129-9ceb-4303-9984-d7736031117b","answer"
"2019-09-25 12:07:05","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@17b5ce30","Problem 155","6:7:0 - Problem 155","155","3058e600-5bee-4018-920e-52a311963d88","answer"
"2019-09-30 19:19:19","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@1edf369b","Problem 187","6:12:5 - Problem 187","187","668402da-eccf-4daf-b931-4c5948668f84","answer"
"2019-10-03 14:21:20","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@c4bf6c36","Problem 149","6:2:3 - Problem 149","149","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","answer"
