"org","course_key","course_order","problem_link","graded","actor_id","problem_id","avg_correct_attempts_coursewide","avg_incorrect_attempts_coursewide","coursewide_percent_correct","correct_attempts_by_learner","incorrect_attempts_by_learner","selected_learner_percent_correct","selected_learner_percent_incorrect"
"Org0","course-v1:Org0+DemoX+2bc51b",25,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810"" target=""_blank"">3:2:0 - Problem 25</a>","false","007761a3-b622-4cb9-8461-b2c6daffb402","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810",1.8,3.0,0.4,0,3,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",25,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810"" target=""_blank"">3:2:0 - Problem 25</a>","false","1479a01b-d058-4b00-89cf-3e51531f3fb8","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810",1.8,3.0,0.4,0,8,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",25,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810"" target=""_blank"">3:2:0 - Problem 25</a>","false","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810",1.8,3.0,0.4,8,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",25,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810"" target=""_blank"">3:2:0 - Problem 25</a>","false","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810",1.8,3.0,0.4,1,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",25,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810"" target=""_blank"">3:2:0 - Problem 25</a>","false","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810",1.8,3.0,0.4,0,4,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",16,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@44277181"" target=""_blank"">3:0:7 - Problem 16</a>","false","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@44277181",6.0,0.0,1.0,7,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",16,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@44277181"" target=""_blank"">3:0:7 - Problem 16</a>","false","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@44277181",6.0,0.0,1.0,5,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",15,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084"" target=""_blank"">3:0:7 - Problem 15</a>","false","273d802c-af43-4e17-a03c-0dd9da357be1","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084",4.0,1.8,0.6,8,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",15,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084"" target=""_blank"">3:0:7 - Problem 15</a>","false","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084",4.0,1.8,0.6,0,4,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",15,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084"" target=""_blank"">3:0:7 - Problem 15</a>","false","abb4911f-0c4a-4904-8004-aacfeb710346","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084",4.0,1.8,0.6,0,5,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",15,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084"" target=""_blank"">3:0:7 - Problem 15</a>","false","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084",4.0,1.8,0.6,9,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",15,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084"" target=""_blank"">3:0:7 - Problem 15</a>","false","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084",4.0,1.8,0.6,3,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",13,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db"" target=""_blank"">3:0:6 - Problem 13</a>","false","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db",1.0,3.2857144,0.42857143,0,5,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",13,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db"" target=""_blank"">3:0:6 - Problem 13</a>","false","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db",1.0,3.2857144,0.42857143,0,9,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",13,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db"" target=""_blank"">3:0:6 - Problem 13</a>","false","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db",1.0,3.2857144,0.42857143,0,2,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",13,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db"" target=""_blank"">3:0:6 - Problem 13</a>","false","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db",1.0,3.2857144,0.42857143,4,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",13,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db"" target=""_blank"">3:0:6 - Problem 13</a>","false","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db",1.0,3.2857144,0.42857143,0,7,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",13,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db"" target=""_blank"">3:0:6 - Problem 13</a>","false","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db",1.0,3.2857144,0.42857143,1,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",13,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db"" target=""_blank"">3:0:6 - Problem 13</a>","false","b3abecb9-10c6-4cfd-93ae-92883b2ab749","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db",1.0,3.2857144,0.42857143,2,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",21,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4"" target=""_blank"">1:2:0 - Problem 21</a>","false","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4",5.4,0.0,1.0,7,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",21,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4"" target=""_blank"">1:2:0 - Problem 21</a>","false","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4",5.4,0.0,1.0,2,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",21,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4"" target=""_blank"">1:2:0 - Problem 21</a>","false","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4",5.4,0.0,1.0,6,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",21,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4"" target=""_blank"">1:2:0 - Problem 21</a>","false","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4",5.4,0.0,1.0,7,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",21,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4"" target=""_blank"">1:2:0 - Problem 21</a>","false","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4",5.4,0.0,1.0,5,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",27,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c"" target=""_blank"">3:2:0 - Problem 27</a>","false","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c",2.8333333,1.0,0.6666667,2,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",27,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c"" target=""_blank"">3:2:0 - Problem 27</a>","false","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c",2.8333333,1.0,0.6666667,4,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",27,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c"" target=""_blank"">3:2:0 - Problem 27</a>","false","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c",2.8333333,1.0,0.6666667,5,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",27,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c"" target=""_blank"">3:2:0 - Problem 27</a>","false","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c",2.8333333,1.0,0.6666667,0,2,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",27,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c"" target=""_blank"">3:2:0 - Problem 27</a>","false","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c",2.8333333,1.0,0.6666667,6,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",27,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c"" target=""_blank"">3:2:0 - Problem 27</a>","false","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c",2.8333333,1.0,0.6666667,0,4,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753"" target=""_blank"">3:3:2 - Problem 26</a>","false","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753",1.8,2.4,0.6,0,7,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753"" target=""_blank"">3:3:2 - Problem 26</a>","false","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753",1.8,2.4,0.6,0,5,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753"" target=""_blank"">3:3:2 - Problem 26</a>","false","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753",1.8,2.4,0.6,2,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753"" target=""_blank"">3:3:2 - Problem 26</a>","false","abb4911f-0c4a-4904-8004-aacfeb710346","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753",1.8,2.4,0.6,5,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753"" target=""_blank"">3:3:2 - Problem 26</a>","false","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753",1.8,2.4,0.6,2,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",18,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4"" target=""_blank"">1:4:1 - Problem 18</a>","false","007761a3-b622-4cb9-8461-b2c6daffb402","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4",2.75,1.5,0.75,1,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",18,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4"" target=""_blank"">1:4:1 - Problem 18</a>","false","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4",2.75,1.5,0.75,0,6,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",18,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4"" target=""_blank"">1:4:1 - Problem 18</a>","false","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4",2.75,1.5,0.75,6,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",18,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4"" target=""_blank"">1:4:1 - Problem 18</a>","false","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4",2.75,1.5,0.75,4,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",24,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@bfe02ba1"" target=""_blank"">3:1:2 - Problem 24</a>","false","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@bfe02ba1",4.5,0.0,1.0,8,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",24,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@bfe02ba1"" target=""_blank"">3:1:2 - Problem 24</a>","false","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@bfe02ba1",4.5,0.0,1.0,1,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",28,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7"" target=""_blank"">2:1:2 - Problem 28</a>","false","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7",5.25,0.75,0.75,0,3,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",28,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7"" target=""_blank"">2:1:2 - Problem 28</a>","false","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7",5.25,0.75,0.75,8,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",28,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7"" target=""_blank"">2:1:2 - Problem 28</a>","false","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7",5.25,0.75,0.75,8,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",28,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7"" target=""_blank"">2:1:2 - Problem 28</a>","false","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7",5.25,0.75,0.75,5,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",11,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@d38ff013"" target=""_blank"">3:1:1 - Problem 11</a>","false","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@d38ff013",0.0,4.5,0.0,0,1,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",11,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@d38ff013"" target=""_blank"">3:1:1 - Problem 11</a>","false","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@d38ff013",0.0,4.5,0.0,0,8,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",23,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2"" target=""_blank"">1:5:1 - Problem 23</a>","false","007761a3-b622-4cb9-8461-b2c6daffb402","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2",1.5,2.625,0.375,0,3,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",23,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2"" target=""_blank"">1:5:1 - Problem 23</a>","false","1479a01b-d058-4b00-89cf-3e51531f3fb8","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2",1.5,2.625,0.375,3,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",23,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2"" target=""_blank"">1:5:1 - Problem 23</a>","false","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2",1.5,2.625,0.375,4,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",23,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2"" target=""_blank"">1:5:1 - Problem 23</a>","false","602fedf5-a7ca-41ce-b14d-7f8945e1969a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2",1.5,2.625,0.375,0,4,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",23,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2"" target=""_blank"">1:5:1 - Problem 23</a>","false","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2",1.5,2.625,0.375,0,4,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",23,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2"" target=""_blank"">1:5:1 - Problem 23</a>","false","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2",1.5,2.625,0.375,0,8,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",23,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2"" target=""_blank"">1:5:1 - Problem 23</a>","false","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2",1.5,2.625,0.375,0,2,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",23,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2"" target=""_blank"">1:5:1 - Problem 23</a>","false","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2",1.5,2.625,0.375,5,0,1.0,0.0
