"org","course_key","problem_id","actor_id","first_success_at","last_attempt_at","emission_time"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810","007761a3-b622-4cb9-8461-b2c6daffb402",,"2024-03-10 06:26:39","2024-03-10 06:26:39"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810","1479a01b-d058-4b00-89cf-3e51531f3fb8",,"2024-03-03 03:02:29","2024-03-03 03:02:29"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810","272f9b05-b2c8-4755-aa4b-087875c8104b","2023-12-21 03:24:15","2023-12-21 03:24:15","2023-12-21 03:24:15"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","2024-01-31 00:42:05","2024-01-31 00:42:05","2024-01-31 00:42:05"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2024-03-04 00:46:12","2024-03-04 00:46:12","2024-03-04 00:46:12"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@44277181","3058e600-5bee-4018-920e-52a311963d88","2024-02-18 15:17:46","2024-02-18 15:17:46","2024-02-18 15:17:46"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@44277181","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","2024-03-02 12:31:52","2024-03-02 12:31:52","2024-03-02 12:31:52"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084","273d802c-af43-4e17-a03c-0dd9da357be1","2023-12-09 20:07:21","2023-12-09 20:07:21","2023-12-09 20:07:21"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084","33909a28-f02d-414f-9794-58bfb18cb977",,"2024-02-02 20:04:03","2024-02-02 20:04:03"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084","abb4911f-0c4a-4904-8004-aacfeb710346",,"2024-03-09 20:19:43","2024-03-09 20:19:43"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","2024-02-19 15:36:03","2024-02-19 15:36:03","2024-02-19 15:36:03"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084","f5975641-7160-4d20-9989-c7f9a993d32c","2024-03-07 06:40:56","2024-03-07 06:40:56","2024-03-07 06:40:56"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","272f9b05-b2c8-4755-aa4b-087875c8104b",,"2024-03-03 02:51:15","2024-03-03 02:51:15"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","3058e600-5bee-4018-920e-52a311963d88",,"2024-02-18 17:41:21","2024-02-18 17:41:21"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","33909a28-f02d-414f-9794-58bfb18cb977",,"2024-02-17 09:52:36","2024-02-17 09:52:36"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","44b445b8-97e5-4208-abcd-5e1b08ee9569","2024-03-11 20:40:59","2024-03-11 20:40:59","2024-03-11 20:40:59"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","4e0fc096-65d9-4b41-bcbd-564b054e532e",,"2024-03-04 06:22:57","2024-03-04 06:22:57"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","8d500f3f-f97a-4c45-b786-c814ced84bff","2024-03-02 05:12:52","2024-03-02 05:12:52","2024-03-02 05:12:52"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2024-01-11 14:59:29","2024-01-11 14:59:29","2024-01-11 14:59:29"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4","3058e600-5bee-4018-920e-52a311963d88","2024-03-07 09:15:20","2024-03-07 09:15:20","2024-03-07 09:15:20"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4","33909a28-f02d-414f-9794-58bfb18cb977","2023-12-22 12:43:55","2023-12-22 12:43:55","2023-12-22 12:43:55"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4","44b445b8-97e5-4208-abcd-5e1b08ee9569","2024-03-10 04:28:41","2024-03-10 04:28:41","2024-03-10 04:28:41"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4","49d7023e-84c3-4396-9df7-5536b203ac32","2024-02-29 07:54:08","2024-02-29 07:54:08","2024-02-29 07:54:08"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4","f376194f-4c5c-4357-aae6-780707fcf36a","2024-03-11 08:04:02","2024-03-11 08:04:02","2024-03-11 08:04:02"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","2023-12-31 17:49:19","2023-12-31 17:49:19","2023-12-31 17:49:19"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","272f9b05-b2c8-4755-aa4b-087875c8104b","2023-12-04 16:55:09","2024-03-11 00:31:42","2023-12-04 16:55:09"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","33909a28-f02d-414f-9794-58bfb18cb977","2023-12-26 21:03:53","2023-12-26 21:03:53","2023-12-26 21:03:53"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","ed2421ea-45e4-4610-85b1-d58b2cdf628a",,"2024-02-21 10:10:05","2024-02-21 10:10:05"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","f376194f-4c5c-4357-aae6-780707fcf36a","2024-02-17 07:16:17","2024-02-17 07:16:17","2024-02-17 07:16:17"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","f5975641-7160-4d20-9989-c7f9a993d32c","2024-01-28 13:13:02","2024-01-28 13:13:02","2024-01-28 13:13:02"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753","272f9b05-b2c8-4755-aa4b-087875c8104b",,"2024-02-23 17:26:07","2024-02-23 17:26:07"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753","3058e600-5bee-4018-920e-52a311963d88",,"2024-02-21 21:05:32","2024-02-21 21:05:32"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753","44b445b8-97e5-4208-abcd-5e1b08ee9569","2024-01-04 00:47:28","2024-01-04 00:47:28","2024-01-04 00:47:28"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753","abb4911f-0c4a-4904-8004-aacfeb710346","2024-03-12 12:40:46","2024-03-12 12:40:46","2024-03-12 12:40:46"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753","f360e005-29c1-4ad8-92a8-308d7047dc6e","2024-02-07 11:27:40","2024-02-07 11:27:40","2024-02-07 11:27:40"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4","007761a3-b622-4cb9-8461-b2c6daffb402","2023-12-14 14:32:00","2023-12-14 14:32:00","2023-12-14 14:32:00"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0",,"2024-03-09 22:23:29","2024-03-09 22:23:29"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-01-21 18:48:15","2024-01-21 18:48:15","2024-01-21 18:48:15"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4","f376194f-4c5c-4357-aae6-780707fcf36a","2024-02-17 12:37:37","2024-02-17 12:37:37","2024-02-17 12:37:37"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@bfe02ba1","44b445b8-97e5-4208-abcd-5e1b08ee9569","2024-01-27 22:03:19","2024-01-27 22:03:19","2024-01-27 22:03:19"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@bfe02ba1","49d7023e-84c3-4396-9df7-5536b203ac32","2024-03-02 23:12:30","2024-03-02 23:12:30","2024-03-02 23:12:30"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7","3058e600-5bee-4018-920e-52a311963d88",,"2024-01-05 19:50:10","2024-01-05 19:50:10"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-17 21:33:00","2024-02-17 21:33:00","2024-02-17 21:33:00"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2024-02-14 10:10:12","2024-02-14 10:10:12","2024-02-14 10:10:12"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7","f376194f-4c5c-4357-aae6-780707fcf36a","2024-02-13 08:01:48","2024-03-06 07:00:38","2024-02-13 08:01:48"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@d38ff013","4e0fc096-65d9-4b41-bcbd-564b054e532e",,"2024-01-26 11:46:39","2024-01-26 11:46:39"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@d38ff013","f5975641-7160-4d20-9989-c7f9a993d32c",,"2024-02-09 04:41:08","2024-02-09 04:41:08"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","007761a3-b622-4cb9-8461-b2c6daffb402",,"2024-01-23 09:37:40","2024-01-23 09:37:40"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","1479a01b-d058-4b00-89cf-3e51531f3fb8","2024-03-10 16:18:36","2024-03-10 16:18:36","2024-03-10 16:18:36"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","49d7023e-84c3-4396-9df7-5536b203ac32","2024-02-25 07:34:38","2024-02-25 07:34:38","2024-02-25 07:34:38"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","602fedf5-a7ca-41ce-b14d-7f8945e1969a",,"2024-02-23 16:39:57","2024-02-23 16:39:57"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1",,"2024-03-04 22:51:38","2024-03-04 22:51:38"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","ed2421ea-45e4-4610-85b1-d58b2cdf628a",,"2024-03-12 20:22:32","2024-03-12 20:22:32"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","f360e005-29c1-4ad8-92a8-308d7047dc6e",,"2024-03-03 18:55:16","2024-03-03 18:55:16"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","f5975641-7160-4d20-9989-c7f9a993d32c","2024-01-11 02:57:56","2024-01-11 02:57:56","2024-01-11 02:57:56"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab","007761a3-b622-4cb9-8461-b2c6daffb402","2024-01-29 19:42:19","2024-01-29 19:42:19","2024-01-29 19:42:19"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab","2369d68b-899d-458a-b780-77ebf4e5f4c3",,"2024-03-06 19:56:48","2024-03-06 19:56:48"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab","272f9b05-b2c8-4755-aa4b-087875c8104b","2023-12-22 16:35:20","2023-12-22 16:35:20","2023-12-22 16:35:20"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2",,"2024-02-23 02:57:49","2024-02-23 02:57:49"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab","f360e005-29c1-4ad8-92a8-308d7047dc6e",,"2023-12-31 00:32:08","2023-12-31 00:32:08"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0","1479a01b-d058-4b00-89cf-3e51531f3fb8","2024-03-08 22:16:33","2024-03-08 22:16:33","2024-03-08 22:16:33"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0","273d802c-af43-4e17-a03c-0dd9da357be1",,"2024-01-06 18:32:53","2024-01-06 18:32:53"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0","602fedf5-a7ca-41ce-b14d-7f8945e1969a",,"2024-03-07 06:48:59","2024-03-07 06:48:59"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0","8d500f3f-f97a-4c45-b786-c814ced84bff","2024-02-27 23:15:31","2024-02-27 23:15:31","2024-02-27 23:15:31"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5","1479a01b-d058-4b00-89cf-3e51531f3fb8",,"2024-03-03 06:08:41","2024-03-03 06:08:41"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5","8d500f3f-f97a-4c45-b786-c814ced84bff",,"2024-02-26 17:35:27","2024-02-26 17:35:27"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5","abb4911f-0c4a-4904-8004-aacfeb710346",,"2024-03-11 20:45:53","2024-03-11 20:45:53"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1",,"2024-03-02 04:38:36","2024-03-02 04:38:36"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2024-02-04 08:37:12","2024-02-04 08:37:12","2024-02-04 08:37:12"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5","f376194f-4c5c-4357-aae6-780707fcf36a","2024-02-13 00:44:39","2024-02-13 00:44:39","2024-02-13 00:44:39"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f3788c4f","1479a01b-d058-4b00-89cf-3e51531f3fb8","2024-03-03 09:29:27","2024-03-03 09:29:27","2024-03-03 09:29:27"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f3788c4f","602fedf5-a7ca-41ce-b14d-7f8945e1969a",,"2024-01-11 04:43:28","2024-01-11 04:43:28"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f3788c4f","abb4911f-0c4a-4904-8004-aacfeb710346",,"2024-03-11 23:17:59","2024-03-11 23:17:59"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709","100752b0-091b-40a3-9087-52f0d4aaeb8c",,"2020-09-28 07:48:23","2020-09-28 07:48:23"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709","28613776-d1b8-4d1d-a94f-1095f09efc2b","2020-08-05 01:58:30","2020-08-05 01:58:30","2020-08-05 01:58:30"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709","8d500f3f-f97a-4c45-b786-c814ced84bff","2020-09-21 15:01:01","2020-09-21 15:01:01","2020-09-21 15:01:01"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709","9e2f08c5-77f0-4508-99c6-88549bf7c0b4",,"2020-09-10 05:09:55","2020-09-10 05:09:55"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@239a6726","168168ea-84e1-4e8c-8e36-db11d23eb1b8",,"2020-09-17 07:27:11","2020-09-17 07:27:11"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@239a6726","c838016f-6640-44d9-a038-33a7cc4018a9","2020-08-19 21:04:37","2020-08-19 21:04:37","2020-08-19 21:04:37"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","100752b0-091b-40a3-9087-52f0d4aaeb8c","2020-09-24 19:52:40","2020-09-24 19:52:40","2020-09-24 19:52:40"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","154fd129-9ceb-4303-9984-d7736031117b","2020-08-21 11:05:53","2020-08-21 11:05:53","2020-08-21 11:05:53"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","49d7023e-84c3-4396-9df7-5536b203ac32","2020-06-18 22:36:08","2020-06-18 22:36:08","2020-06-18 22:36:08"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","8d500f3f-f97a-4c45-b786-c814ced84bff","2020-10-02 14:52:54","2020-10-02 14:52:54","2020-10-02 14:52:54"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","9066f98a-4696-4dab-9de6-1c04a769f9ac",,"2020-10-02 14:19:19","2020-10-02 14:19:19"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","ee648ff3-a442-43af-b1f8-d9880957ec86",,"2020-10-04 22:33:36","2020-10-04 22:33:36"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910","154fd129-9ceb-4303-9984-d7736031117b","2020-08-31 15:22:23","2020-08-31 15:22:23","2020-08-31 15:22:23"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910","2f34c036-b8b2-4cf2-8180-1044c4e231ae","2020-08-30 03:06:27","2020-08-30 03:06:27","2020-08-30 03:06:27"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910","49d7023e-84c3-4396-9df7-5536b203ac32","2020-09-26 09:59:43","2020-09-26 09:59:43","2020-09-26 09:59:43"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910","8d500f3f-f97a-4c45-b786-c814ced84bff",,"2020-09-25 22:40:14","2020-09-25 22:40:14"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e","154fd129-9ceb-4303-9984-d7736031117b",,"2020-09-22 02:01:26","2020-09-22 02:01:26"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e","1efff542-8cfc-4bc9-863d-1bdd3c521515","2020-08-30 12:46:01","2020-08-30 12:46:01","2020-08-30 12:46:01"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e","2f34c036-b8b2-4cf2-8180-1044c4e231ae","2020-07-21 19:35:54","2020-07-21 19:35:54","2020-07-21 19:35:54"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e","49d7023e-84c3-4396-9df7-5536b203ac32","2020-09-25 03:35:05","2020-09-25 03:35:05","2020-09-25 03:35:05"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2020-09-24 23:00:05","2020-09-24 23:00:05","2020-09-24 23:00:05"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","47f03e71-bf89-470b-8cb5-8affbc109aff","2020-09-18 19:26:31","2020-09-18 19:26:31","2020-09-18 19:26:31"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","49d7023e-84c3-4396-9df7-5536b203ac32","2020-06-27 07:10:21","2020-06-27 07:10:21","2020-06-27 07:10:21"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","5acd076a-e3f8-48e6-9c13-aad953166b68",,"2020-07-27 19:06:29","2020-07-27 19:06:29"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","8d500f3f-f97a-4c45-b786-c814ced84bff","2020-09-24 14:18:22","2020-09-24 14:18:22","2020-09-24 14:18:22"
