"org","course_key","object_id","problem_id","problem_link","display_name_with_location","graded","actor_id","course_order","interaction_type","attempts","success","emission_time","responses","scaled_score","subsection_block_id"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588"" target=""_blank"">1:5:1 - Problem 12</a>","1:5:1 - Problem 12","false","f376194f-4c5c-4357-aae6-780707fcf36a","12","other","9","true","2024-02-14T00:50:20-05:00[America/New_York]","A correct answer","0.7916667","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@3a599970","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@3a599970","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@3a599970"" target=""_blank"">3:0:7 - Problem 19</a>","3:0:7 - Problem 19","false","4e0fc096-65d9-4b41-bcbd-564b054e532e","19","other","1","false","2024-02-26T22:55:13-05:00[America/New_York]","An incorrect answer","0.010416667","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@3a599970","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@3a599970","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@3a599970"" target=""_blank"">3:0:7 - Problem 19</a>","3:0:7 - Problem 19","false","b3abecb9-10c6-4cfd-93ae-92883b2ab749","19","other","6","false","2023-12-31T08:33:12-05:00[America/New_York]","An incorrect answer","0.24561404","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810"" target=""_blank"">3:2:0 - Problem 25</a>","3:2:0 - Problem 25","false","007761a3-b622-4cb9-8461-b2c6daffb402","25","other","3","false","2024-03-10T01:26:39-05:00[America/New_York]","An incorrect answer","0.9459459","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810"" target=""_blank"">3:2:0 - Problem 25</a>","3:2:0 - Problem 25","false","1479a01b-d058-4b00-89cf-3e51531f3fb8","25","other","8","false","2024-03-02T22:02:29-05:00[America/New_York]","An incorrect answer","0.58947366","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810"" target=""_blank"">3:2:0 - Problem 25</a>","3:2:0 - Problem 25","false","272f9b05-b2c8-4755-aa4b-087875c8104b","25","other","8","true","2023-12-20T22:24:15-05:00[America/New_York]","A correct answer","0.89285713","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810"" target=""_blank"">3:2:0 - Problem 25</a>","3:2:0 - Problem 25","false","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","25","other","1","true","2024-01-30T19:42:05-05:00[America/New_York]","A correct answer","0.57894737","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@42e10810"" target=""_blank"">3:2:0 - Problem 25</a>","3:2:0 - Problem 25","false","ed2421ea-45e4-4610-85b1-d58b2cdf628a","25","other","4","false","2024-01-31T02:13:16-05:00[America/New_York]","An incorrect answer","0.33333334","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@44277181","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@44277181","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@44277181"" target=""_blank"">3:0:7 - Problem 16</a>","3:0:7 - Problem 16","false","3058e600-5bee-4018-920e-52a311963d88","16","other","7","true","2024-02-18T10:17:46-05:00[America/New_York]","A correct answer","0.42857143","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@44277181","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@44277181","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@44277181"" target=""_blank"">3:0:7 - Problem 16</a>","3:0:7 - Problem 16","false","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","16","other","5","true","2024-03-02T07:31:52-05:00[America/New_York]","A correct answer","0.46666667","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084"" target=""_blank"">3:0:7 - Problem 15</a>","3:0:7 - Problem 15","false","273d802c-af43-4e17-a03c-0dd9da357be1","15","other","8","true","2023-12-09T15:07:21-05:00[America/New_York]","A correct answer","0.64","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084"" target=""_blank"">3:0:7 - Problem 15</a>","3:0:7 - Problem 15","false","33909a28-f02d-414f-9794-58bfb18cb977","15","other","4","false","2024-02-02T15:04:03-05:00[America/New_York]","An incorrect answer","0.8333333","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084"" target=""_blank"">3:0:7 - Problem 15</a>","3:0:7 - Problem 15","false","abb4911f-0c4a-4904-8004-aacfeb710346","15","other","5","false","2024-03-09T15:19:43-05:00[America/New_York]","An incorrect answer","0.9166667","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084"" target=""_blank"">3:0:7 - Problem 15</a>","3:0:7 - Problem 15","false","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","15","other","9","true","2024-02-19T10:36:03-05:00[America/New_York]","A correct answer","0.0","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@6b9df084"" target=""_blank"">3:0:7 - Problem 15</a>","3:0:7 - Problem 15","false","f5975641-7160-4d20-9989-c7f9a993d32c","15","other","3","true","2024-03-07T01:40:56-05:00[America/New_York]","A correct answer","0.5277778","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db"" target=""_blank"">3:0:6 - Problem 13</a>","3:0:6 - Problem 13","false","272f9b05-b2c8-4755-aa4b-087875c8104b","13","other","5","false","2024-03-02T21:51:15-05:00[America/New_York]","An incorrect answer","0.49411765","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db"" target=""_blank"">3:0:6 - Problem 13</a>","3:0:6 - Problem 13","false","3058e600-5bee-4018-920e-52a311963d88","13","other","9","false","2024-02-18T12:41:21-05:00[America/New_York]","An incorrect answer","0.9830508","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db"" target=""_blank"">3:0:6 - Problem 13</a>","3:0:6 - Problem 13","false","33909a28-f02d-414f-9794-58bfb18cb977","13","other","2","false","2024-02-17T04:52:36-05:00[America/New_York]","An incorrect answer","1.0","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db"" target=""_blank"">3:0:6 - Problem 13</a>","3:0:6 - Problem 13","false","44b445b8-97e5-4208-abcd-5e1b08ee9569","13","other","4","true","2024-03-11T16:40:59-04:00[America/New_York]","A correct answer","0.625","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db"" target=""_blank"">3:0:6 - Problem 13</a>","3:0:6 - Problem 13","false","4e0fc096-65d9-4b41-bcbd-564b054e532e","13","other","7","false","2024-03-04T01:22:57-05:00[America/New_York]","An incorrect answer","0.16","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db"" target=""_blank"">3:0:6 - Problem 13</a>","3:0:6 - Problem 13","false","8d500f3f-f97a-4c45-b786-c814ced84bff","13","other","1","true","2024-03-02T00:12:52-05:00[America/New_York]","A correct answer","0.9767442","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@7a3352db"" target=""_blank"">3:0:6 - Problem 13</a>","3:0:6 - Problem 13","false","b3abecb9-10c6-4cfd-93ae-92883b2ab749","13","other","2","true","2024-01-11T09:59:29-05:00[America/New_York]","A correct answer","0.1764706","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4"" target=""_blank"">1:2:0 - Problem 21</a>","1:2:0 - Problem 21","false","3058e600-5bee-4018-920e-52a311963d88","21","other","7","true","2024-03-07T04:15:20-05:00[America/New_York]","A correct answer","0.18987341","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4"" target=""_blank"">1:2:0 - Problem 21</a>","1:2:0 - Problem 21","false","33909a28-f02d-414f-9794-58bfb18cb977","21","other","2","true","2023-12-22T07:43:55-05:00[America/New_York]","A correct answer","0.9852941","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4"" target=""_blank"">1:2:0 - Problem 21</a>","1:2:0 - Problem 21","false","44b445b8-97e5-4208-abcd-5e1b08ee9569","21","other","6","true","2024-03-09T23:28:41-05:00[America/New_York]","A correct answer","0.5","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4"" target=""_blank"">1:2:0 - Problem 21</a>","1:2:0 - Problem 21","false","49d7023e-84c3-4396-9df7-5536b203ac32","21","other","7","true","2024-02-29T02:54:08-05:00[America/New_York]","A correct answer","0.6923077","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@879cc4e4"" target=""_blank"">1:2:0 - Problem 21</a>","1:2:0 - Problem 21","false","f376194f-4c5c-4357-aae6-780707fcf36a","21","other","5","true","2024-03-11T04:04:02-04:00[America/New_York]","A correct answer","0.55172414","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c"" target=""_blank"">3:2:0 - Problem 27</a>","3:2:0 - Problem 27","false","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","27","other","2","true","2023-12-31T12:49:19-05:00[America/New_York]","A correct answer","0.11111111","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c"" target=""_blank"">3:2:0 - Problem 27</a>","3:2:0 - Problem 27","false","272f9b05-b2c8-4755-aa4b-087875c8104b","27","other","4","true","2023-12-04T11:55:09-05:00[America/New_York]","A correct answer","0.4473684","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c"" target=""_blank"">3:2:0 - Problem 27</a>","3:2:0 - Problem 27","false","33909a28-f02d-414f-9794-58bfb18cb977","27","other","5","true","2023-12-26T16:03:53-05:00[America/New_York]","A correct answer","1.0","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c"" target=""_blank"">3:2:0 - Problem 27</a>","3:2:0 - Problem 27","false","ed2421ea-45e4-4610-85b1-d58b2cdf628a","27","other","2","false","2024-02-21T05:10:05-05:00[America/New_York]","An incorrect answer","0.7307692","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c"" target=""_blank"">3:2:0 - Problem 27</a>","3:2:0 - Problem 27","false","f376194f-4c5c-4357-aae6-780707fcf36a","27","other","6","true","2024-02-17T02:16:17-05:00[America/New_York]","A correct answer","0.82222223","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@a07cda7c"" target=""_blank"">3:2:0 - Problem 27</a>","3:2:0 - Problem 27","false","f5975641-7160-4d20-9989-c7f9a993d32c","27","other","4","false","2024-01-20T15:48:12-05:00[America/New_York]","An incorrect answer","0.71428573","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a"
