"org","course_key","section_number","section_with_name","subsection_number","subsection_with_name","item_count","subsection_block_id","section_block_id","subsection_course_order","block_type"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0","2:0:0 - Chapter 32","2:2:0","2:2:0 - Sequential 41","2","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0","41","vertical+block"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:0:0","","7","","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","0","vertical+block"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:1:0","3:1:0 - Sequential 43","3","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","43","vertical+block"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:2:0","3:2:0 - Sequential 36","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","36","vertical+block"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:3:0","3:3:0 - Sequential 40","2","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","40","vertical+block"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0","1:0:0 - Chapter 31","1:2:0","1:2:0 - Sequential 35","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","35","video+block"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0","1:0:0 - Chapter 31","1:5:0","1:5:0 - Sequential 42","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","42","video+block"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:0:0","","2","","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","0","video+block"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:1:0","3:1:0 - Sequential 43","2","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","43","video+block"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:2:0","3:2:0 - Sequential 36","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","36","video+block"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:3:0","3:3:0 - Sequential 40","3","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","40","video+block"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0","1:0:0 - Chapter 31","1:1:0","1:1:0 - Sequential 39","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a90b0a3a","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","39","problem+block"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0","1:0:0 - Chapter 31","1:2:0","1:2:0 - Sequential 35","6","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","35","problem+block"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0","1:0:0 - Chapter 31","1:3:0","1:3:0 - Sequential 41","3","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","41","problem+block"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:1:0","2:1:0 - Sequential 38","4","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","38","problem+block"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:2:0","2:2:0 - Sequential 36","3","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","36","problem+block"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:3:0","2:3:0 - Sequential 43","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","43","problem+block"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0","3:0:0 - Chapter 33","3:0:0","","1","","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","0","problem+block"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0","3:0:0 - Chapter 33","3:3:0","3:3:0 - Sequential 40","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","40","problem+block"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0","1:0:0 - Chapter 31","1:1:0","1:1:0 - Sequential 39","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a90b0a3a","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","39","vertical+block"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0","1:0:0 - Chapter 31","1:2:0","1:2:0 - Sequential 35","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","35","vertical+block"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0","1:0:0 - Chapter 31","1:3:0","1:3:0 - Sequential 41","4","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","41","vertical+block"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:0:0","","5","","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","0","vertical+block"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:1:0","2:1:0 - Sequential 38","3","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","38","vertical+block"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:2:0","2:2:0 - Sequential 36","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","36","vertical+block"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:3:0","2:3:0 - Sequential 43","2","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","43","vertical+block"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0","3:0:0 - Chapter 33","3:2:0","3:2:0 - Sequential 34","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@edbb0d16","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","34","vertical+block"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0","3:0:0 - Chapter 33","3:4:0","3:4:0 - Sequential 37","2","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@26604f83","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","37","vertical+block"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0","1:0:0 - Chapter 31","1:3:0","1:3:0 - Sequential 41","4","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","41","video+block"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:0:0","","2","","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","0","video+block"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0","3:0:0 - Chapter 33","3:2:0","3:2:0 - Sequential 34","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@edbb0d16","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","34","video+block"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0","3:0:0 - Chapter 33","3:3:0","3:3:0 - Sequential 40","3","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","40","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:11:0","1:11:0 - Sequential 148","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@00ac6c3a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","148","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:12:0","1:12:0 - Sequential 145","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8f3cfeb","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","145","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:14:0","1:14:0 - Sequential 123","4","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@2b58237b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","123","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:15:0","1:15:0 - Sequential 139","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@d9111aa2","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","139","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:16:0","1:16:0 - Sequential 118","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@dd62697c","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","118","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:18:0","1:18:0 - Sequential 119","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@653bf0aa","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","119","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:19:0","1:19:0 - Sequential 125","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8a3124c","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","125","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:1:0","1:1:0 - Sequential 130","4","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@379e3c28","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","130","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:20:0","1:20:0 - Sequential 149","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@345af7be","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","149","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:22:0","1:22:0 - Sequential 120","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f8c441b1","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","120","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:24:0","1:24:0 - Sequential 151","4","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@65967a31","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","151","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:25:0","1:25:0 - Sequential 131","3","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f39bbda7","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","131","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:26:0","1:26:0 - Sequential 126","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@472cf58e","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","126","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:27:0","1:27:0 - Sequential 140","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e293642d","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","140","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:2:0","1:2:0 - Sequential 144","5","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@c6a73344","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","144","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:3:0","1:3:0 - Sequential 152","7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@667fafab","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","152","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:4:0","1:4:0 - Sequential 141","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a1070338","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","141","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:5:0","1:5:0 - Sequential 121","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f93dc827","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","121","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:6:0","1:6:0 - Sequential 116","3","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@7d8e6aee","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","116","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:8:0","1:8:0 - Sequential 155","5","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","155","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:1:0","2:1:0 - Sequential 117","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@d43539eb","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","117","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:2:0","2:2:0 - Sequential 124","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@901b8290","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","124","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:3:0","2:3:0 - Sequential 132","3","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@5c243078","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","132","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:5:0","2:5:0 - Sequential 153","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@87ad876f","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","153","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:6:0","2:6:0 - Sequential 122","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@2e182fcb","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","122","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:7:0","2:7:0 - Sequential 127","3","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@ecf02e06","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","127","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","4:0:0","4:0:0 - Chapter 114","4:0:0","","2","","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","0","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:0:0","","1","","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","0","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:1:0","5:1:0 - Sequential 138","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@8a9b68e3","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","138","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:2:0","5:2:0 - Sequential 133","3","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@9cb790a8","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","133","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:3:0","5:3:0 - Sequential 154","5","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6408c067","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","154","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:4:0","5:4:0 - Sequential 147","4","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@387e957a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","147","problem+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:0:0","","1","","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","0","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:11:0","1:11:0 - Sequential 148","3","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@00ac6c3a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","148","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:12:0","1:12:0 - Sequential 145","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8f3cfeb","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","145","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:14:0","1:14:0 - Sequential 123","4","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@2b58237b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","123","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:16:0","1:16:0 - Sequential 118","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@dd62697c","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","118","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:17:0","1:17:0 - Sequential 150","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@cee84981","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","150","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:18:0","1:18:0 - Sequential 119","5","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@653bf0aa","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","119","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:19:0","1:19:0 - Sequential 125","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8a3124c","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","125","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:1:0","1:1:0 - Sequential 130","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@379e3c28","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","130","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:20:0","1:20:0 - Sequential 149","5","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@345af7be","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","149","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:21:0","1:21:0 - Sequential 142","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@2d52d59a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","142","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:22:0","1:22:0 - Sequential 120","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f8c441b1","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","120","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:24:0","1:24:0 - Sequential 151","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@65967a31","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","151","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:25:0","1:25:0 - Sequential 131","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f39bbda7","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","131","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:26:0","1:26:0 - Sequential 126","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@472cf58e","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","126","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:27:0","1:27:0 - Sequential 140","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e293642d","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","140","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:2:0","1:2:0 - Sequential 144","3","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@c6a73344","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","144","vertical+block"
