event_id,emission_time,actor_id,object_id,course_key,org,verb_id,scaled_score
"9df43a33-7a99-4d9a-8653-7f8112b654fc","2015-07-03 04:49:07","f361ddab-af6e-4181-9a0e-15ad050a30db","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+426037+type@problem+block@6758a3cb","course-v1:Org7+DemoX+426037","Org7","https://w3id.org/xapi/acrossx/verbs/evaluated",0.8333333333333334
"83499c31-8920-448b-b97f-ce61a228c9d8","2023-06-04 04:35:46","d68b6ff3-4438-4c7e-93e5-d43aa164da08","http://localhost:18000/xblock/block-v1:course-v1:Org8+DemoX+734816+type@problem+block@3c0a9100","course-v1:Org8+DemoX+734816","Org8","https://w3id.org/xapi/acrossx/verbs/evaluated",1
"2c862233-649e-4243-9d51-2a2c2201eb22","2023-09-19 03:48:02","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@c616d32c","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.978494623655914
"3e5668ca-9d6d-4625-a849-171c741ef732","2023-06-26 19:10:20","6e31db01-4b03-43f9-9e82-df072c860ea8","http://localhost:18000/xblock/block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@a033b3f3","course-v1:Org8+DemoX+300bec","Org8","https://w3id.org/xapi/acrossx/verbs/evaluated",0.6923076923076923
"44ae8c26-c420-4970-8bd6-44bde0cf86dc","2023-07-10 11:31:21","42c65d57-7a31-436e-aa3d-a09c5157564e","http://localhost:18000/course/course-v1:Org0+DemoX+665246","course-v1:Org0+DemoX+665246","Org0","http://id.tincanapi.com/verb/earned",1
"068c4b58-e896-4c09-9b08-0944df6a58d7","2023-07-27 09:17:05","f30cb702-b5e8-4e9a-8f98-e02a2fc6b214","http://localhost:18000/course/course-v1:Org0+DemoX+665246","course-v1:Org0+DemoX+665246","Org0","http://id.tincanapi.com/verb/earned",0.703125
"eb2c1e0d-cabd-4059-ad35-0a7ea38e054e","2023-07-19 14:56:31","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+665246+type@problem+block@04a84dfa","course-v1:Org0+DemoX+665246","Org0","https://w3id.org/xapi/acrossx/verbs/evaluated",0.75
"fc8eb975-358c-425f-bbdc-9552bdd36000","2023-07-19 15:01:28","da81554e-07f7-4198-aa33-5bd67c35429d","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+665246+type@problem+block@585bb5c1","course-v1:Org0+DemoX+665246","Org0","https://w3id.org/xapi/acrossx/verbs/evaluated",0.37037037037037035
"5c5cdb4d-8ee3-4fec-8c74-35b12b532f03","2023-07-23 10:50:20","f30cb702-b5e8-4e9a-8f98-e02a2fc6b214","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@19b719ae","course-v1:Org2+DemoX+15c602","Org2","https://w3id.org/xapi/acrossx/verbs/evaluated",0.8857142857142857
"0b336b14-fb1c-4818-8c10-abfc3d8e9665","2023-07-27 22:49:12","2672cbfc-6a24-4bb6-9e74-ac98aaa7a0f3","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@eeb2840d","course-v1:Org2+DemoX+15c602","Org2","https://w3id.org/xapi/acrossx/verbs/evaluated",0.5909090909090909
"e2894278-f26c-4d50-b9bc-bcd5a430a43c","2023-04-27 11:09:28","83b8a883-14e4-454c-b85d-26b5a454580c","http://localhost:18000/xblock/block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@056dcef8","course-v1:Org8+DemoX+300bec","Org8","https://w3id.org/xapi/acrossx/verbs/evaluated",0.015384615384615385
"9d7361e8-daf2-4724-9833-8dc0c568c30c","2021-12-06 11:13:47","6a90568a-fdde-4012-a4e6-e41cfeb1d246","http://localhost:18000/xblock/block-v1:course-v1:Org9+DemoX+ff48cd+type@problem+block@87a66dbc","course-v1:Org9+DemoX+ff48cd","Org9","https://w3id.org/xapi/acrossx/verbs/evaluated",0.18518518518518517
"8b4fceb6-ea18-4199-8915-ea4e6dfeb855","2022-09-13 14:33:20","62bc9d99-04e1-43b4-980c-3a4eb51c951e","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+03735a+type@problem+block@39aa22f3","course-v1:Org2+DemoX+03735a","Org2","https://w3id.org/xapi/acrossx/verbs/evaluated",0.38823529411764707
"2bf5e35e-4a07-4c10-8af2-2c4785f1d9b2","2018-06-15 01:26:37","a35e6afb-e0b1-43b4-8197-daf318dabc44","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+4c45a6+type@problem+block@2286889c","course-v1:Org7+DemoX+4c45a6","Org7","https://w3id.org/xapi/acrossx/verbs/evaluated",0.42857142857142855
"a28ace36-0a49-49d7-abc7-b927a078d575","2018-03-12 20:54:37","70792dc5-4606-4d87-a64b-43763bf884a2","http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@b6603714","course-v1:Org4+DemoX+81455d","Org4","https://w3id.org/xapi/acrossx/verbs/evaluated",0.7659574468085106
"15440b07-812e-44e8-925b-c991751b138c","2018-03-26 07:44:39","584eb759-614d-49a2-a46c-6ab814c77d89","http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@8d9fa926","course-v1:Org4+DemoX+81455d","Org4","https://w3id.org/xapi/acrossx/verbs/evaluated",0.5
"d105b12d-7df6-4107-ad09-e167f1dcfa32","2015-09-27 17:40:41","ff08b6cb-193d-441d-9059-a80685458053","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+426037+type@problem+block@514d469a","course-v1:Org7+DemoX+426037","Org7","https://w3id.org/xapi/acrossx/verbs/evaluated",0.7450980392156863
