"org","course_key","actor_id","section_block_id","engagement_level"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","At least one video viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","abb4911f-0c4a-4904-8004-aacfeb710346","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","At least one video viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","At least one video viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","At least one video viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","At least one video viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","At least one video viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","At least one video viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1479a01b-d058-4b00-89cf-3e51531f3fb8","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","2369d68b-899d-458a-b780-77ebf4e5f4c3","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","273d802c-af43-4e17-a03c-0dd9da357be1","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","602fedf5-a7ca-41ce-b14d-7f8945e1969a","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","abb4911f-0c4a-4904-8004-aacfeb710346","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+2bc51b","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","100752b0-091b-40a3-9087-52f0d4aaeb8c","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","154fd129-9ceb-4303-9984-d7736031117b","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","1efff542-8cfc-4bc9-863d-1bdd3c521515","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","273d802c-af43-4e17-a03c-0dd9da357be1","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","2c29167a-6b35-4a92-9615-84e63516f935","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","2f34c036-b8b2-4cf2-8180-1044c4e231ae","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","af648aba-2da8-4c60-b982-adfc2f42fe78","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","b3abecb9-10c6-4cfd-93ae-92883b2ab749","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","c217b4e2-3bf7-44db-9193-e1abbd905533","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","100752b0-091b-40a3-9087-52f0d4aaeb8c","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","154fd129-9ceb-4303-9984-d7736031117b","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","1efff542-8cfc-4bc9-863d-1bdd3c521515","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","273d802c-af43-4e17-a03c-0dd9da357be1","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","2c29167a-6b35-4a92-9615-84e63516f935","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","2f34c036-b8b2-4cf2-8180-1044c4e231ae","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","af648aba-2da8-4c60-b982-adfc2f42fe78","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","b3abecb9-10c6-4cfd-93ae-92883b2ab749","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","c217b4e2-3bf7-44db-9193-e1abbd905533","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","ee648ff3-a442-43af-b1f8-d9880957ec86","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","100752b0-091b-40a3-9087-52f0d4aaeb8c","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","154fd129-9ceb-4303-9984-d7736031117b","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","1efff542-8cfc-4bc9-863d-1bdd3c521515","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","273d802c-af43-4e17-a03c-0dd9da357be1","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","2c29167a-6b35-4a92-9615-84e63516f935","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","2f34c036-b8b2-4cf2-8180-1044c4e231ae","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","All videos viewed"
"Org0","course-v1:Org0+DemoX+81bba1","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","a5a50fa7-26c3-405d-95bb-d1b351ffa191","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","af648aba-2da8-4c60-b982-adfc2f42fe78","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","b3abecb9-10c6-4cfd-93ae-92883b2ab749","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","c217b4e2-3bf7-44db-9193-e1abbd905533","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org0","course-v1:Org0+DemoX+81bba1","ee648ff3-a442-43af-b1f8-d9880957ec86","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","At least one video viewed"
"Org1","course-v1:Org1+DemoX+1937e7","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","4143359b-4690-4687-a2b8-dbe39f5cb330","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","510eda4f-80fe-4a8c-9dd6-349415991e6d","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","602fedf5-a7ca-41ce-b14d-7f8945e1969a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","6ef32de8-9503-46ed-9764-559e1df8f75e","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","9fa89875-36d7-465e-9bae-a05c0e252db4","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","d48677ac-2373-457c-8318-30cd736ed206","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","dca7ea78-c883-4106-a698-87d5428c9207","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","060967b4-0899-411a-abba-2fa9528211d9","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1479a01b-d058-4b00-89cf-3e51531f3fb8","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1efff542-8cfc-4bc9-863d-1bdd3c521515","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2bb929b4-35ff-427e-9c80-addf897d76e7","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2c29167a-6b35-4a92-9615-84e63516f935","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2f34c036-b8b2-4cf2-8180-1044c4e231ae","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","At least one video viewed"
"Org1","course-v1:Org1+DemoX+1937e7","3044ff34-06c7-4d33-bfe3-405b0f05b984","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","4143359b-4690-4687-a2b8-dbe39f5cb330","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
