"org","course_key","actor_id","object_id","video_duration","watched_segment","watch_count"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","16","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","17","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","18","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","19","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","20","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","21","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","22","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","23","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","24","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","25","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","26","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","27","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","28","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","29","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","30","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","31","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","32","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","33","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","34","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","35","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","36","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","37","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","38","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","39","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","40","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","41","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","42","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","43","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","44","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","45","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","46","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","47","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","48","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","49","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","50","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","51","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","52","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","53","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","54","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","55","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","56","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","57","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","58","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","59","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","70","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","71","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","72","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","73","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","74","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","75","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","76","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","77","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","78","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","79","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","80","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","81","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","82","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","83","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","36","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","37","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","38","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","39","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","40","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","41","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","42","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","43","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","44","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","45","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","46","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","47","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","48","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","49","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","50","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","51","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","52","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","53","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","54","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","55","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","56","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","57","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","58","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","59","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","60","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","61","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","62","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","63","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","64","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","65","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","66","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","67","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","68","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","69","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","70","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","71","1"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","72","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","21","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","22","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","23","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","24","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","25","1"
