"org","course_key","section_subsection_name","content_level","actor_id","section_subsection_video_engagement","block_id","username","name","email"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","subsection","3058e600-5bee-4018-920e-52a311963d88","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","actor_53","Actor 53","actor_53@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","section","33909a28-f02d-414f-9794-58bfb18cb977","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_54","Actor 54","actor_54@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","subsection","33909a28-f02d-414f-9794-58bfb18cb977","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","actor_54","Actor 54","actor_54@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","section","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_95","Actor 95","actor_95@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_95","Actor 95","actor_95@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:2:0 - Sequential 35","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","actor_95","Actor 95","actor_95@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","actor_95","Actor 95","actor_95@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","section","44b445b8-97e5-4208-abcd-5e1b08ee9569","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_24","Actor 24","actor_24@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","44b445b8-97e5-4208-abcd-5e1b08ee9569","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_24","Actor 24","actor_24@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","subsection","44b445b8-97e5-4208-abcd-5e1b08ee9569","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","actor_24","Actor 24","actor_24@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","subsection","44b445b8-97e5-4208-abcd-5e1b08ee9569","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","actor_24","Actor 24","actor_24@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","4e0fc096-65d9-4b41-bcbd-564b054e532e","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:2:0 - Sequential 35","subsection","4e0fc096-65d9-4b41-bcbd-564b054e532e","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","section","602fedf5-a7ca-41ce-b14d-7f8945e1969a","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_4","Actor 4","actor_4@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:2:0 - Sequential 36","subsection","602fedf5-a7ca-41ce-b14d-7f8945e1969a","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","actor_4","Actor 4","actor_4@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","section","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_94","Actor 94","actor_94@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","subsection","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","actor_94","Actor 94","actor_94@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","section","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_23","Actor 23","actor_23@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","8d500f3f-f97a-4c45-b786-c814ced84bff","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_23","Actor 23","actor_23@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","subsection","8d500f3f-f97a-4c45-b786-c814ced84bff","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","actor_23","Actor 23","actor_23@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:1:0 - Sequential 43","subsection","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","actor_23","Actor 23","actor_23@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","section","abb4911f-0c4a-4904-8004-aacfeb710346","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_73","Actor 73","actor_73@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","abb4911f-0c4a-4904-8004-aacfeb710346","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_73","Actor 73","actor_73@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:2:0 - Sequential 35","subsection","abb4911f-0c4a-4904-8004-aacfeb710346","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","actor_73","Actor 73","actor_73@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:1:0 - Sequential 43","subsection","abb4911f-0c4a-4904-8004-aacfeb710346","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","actor_73","Actor 73","actor_73@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","section","b3abecb9-10c6-4cfd-93ae-92883b2ab749","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_38","Actor 38","actor_38@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:2:0 - Sequential 35","subsection","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","actor_38","Actor 38","actor_38@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","section","ed2421ea-45e4-4610-85b1-d58b2cdf628a","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_49","Actor 49","actor_49@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","ed2421ea-45e4-4610-85b1-d58b2cdf628a","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_49","Actor 49","actor_49@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:2:0 - Sequential 35","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","actor_49","Actor 49","actor_49@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","actor_49","Actor 49","actor_49@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","f360e005-29c1-4ad8-92a8-308d7047dc6e","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_41","Actor 41","actor_41@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:2:0 - Sequential 35","subsection","f360e005-29c1-4ad8-92a8-308d7047dc6e","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","actor_41","Actor 41","actor_41@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","section","f376194f-4c5c-4357-aae6-780707fcf36a","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_75","Actor 75","actor_75@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","subsection","f376194f-4c5c-4357-aae6-780707fcf36a","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","actor_75","Actor 75","actor_75@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","section","f5975641-7160-4d20-9989-c7f9a993d32c","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_52","Actor 52","actor_52@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","section","100752b0-091b-40a3-9087-52f0d4aaeb8c","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_89","Actor 89","actor_89@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:3:0 - Sequential 40","subsection","100752b0-091b-40a3-9087-52f0d4aaeb8c","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","actor_89","Actor 89","actor_89@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","section","154fd129-9ceb-4303-9984-d7736031117b","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_12","Actor 12","actor_12@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:3:0 - Sequential 40","subsection","154fd129-9ceb-4303-9984-d7736031117b","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","actor_12","Actor 12","actor_12@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","section","168168ea-84e1-4e8c-8e36-db11d23eb1b8","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_9","Actor 9","actor_9@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","section","168168ea-84e1-4e8c-8e36-db11d23eb1b8","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_9","Actor 9","actor_9@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:3:0 - Sequential 40","subsection","168168ea-84e1-4e8c-8e36-db11d23eb1b8","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","actor_9","Actor 9","actor_9@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","section","273d802c-af43-4e17-a03c-0dd9da357be1","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","section","273d802c-af43-4e17-a03c-0dd9da357be1","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","section","273d802c-af43-4e17-a03c-0dd9da357be1","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","subsection","273d802c-af43-4e17-a03c-0dd9da357be1","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:3:0 - Sequential 40","subsection","273d802c-af43-4e17-a03c-0dd9da357be1","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","section","28613776-d1b8-4d1d-a94f-1095f09efc2b","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_40","Actor 40","actor_40@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","subsection","28613776-d1b8-4d1d-a94f-1095f09efc2b","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_40","Actor 40","actor_40@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","section","2c29167a-6b35-4a92-9615-84e63516f935","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_22","Actor 22","actor_22@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","section","2c29167a-6b35-4a92-9615-84e63516f935","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_22","Actor 22","actor_22@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","section","2c29167a-6b35-4a92-9615-84e63516f935","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_22","Actor 22","actor_22@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","subsection","2c29167a-6b35-4a92-9615-84e63516f935","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_22","Actor 22","actor_22@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:3:0 - Sequential 40","subsection","2c29167a-6b35-4a92-9615-84e63516f935","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","actor_22","Actor 22","actor_22@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","section","2f34c036-b8b2-4cf2-8180-1044c4e231ae","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_37","Actor 37","actor_37@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:3:0 - Sequential 40","subsection","2f34c036-b8b2-4cf2-8180-1044c4e231ae","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","actor_37","Actor 37","actor_37@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","section","47f03e71-bf89-470b-8cb5-8affbc109aff","All videos viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","section","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","section","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:2:0 - Sequential 34","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","All videos viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@edbb0d16","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","section","49d7023e-84c3-4396-9df7-5536b203ac32","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_35","Actor 35","actor_35@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:3:0 - Sequential 40","subsection","49d7023e-84c3-4396-9df7-5536b203ac32","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","actor_35","Actor 35","actor_35@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","section","5acd076a-e3f8-48e6-9c13-aad953166b68","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_16","Actor 16","actor_16@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","section","5acd076a-e3f8-48e6-9c13-aad953166b68","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_16","Actor 16","actor_16@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","section","5acd076a-e3f8-48e6-9c13-aad953166b68","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_16","Actor 16","actor_16@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","subsection","5acd076a-e3f8-48e6-9c13-aad953166b68","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_16","Actor 16","actor_16@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:3:0 - Sequential 40","subsection","5acd076a-e3f8-48e6-9c13-aad953166b68","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","actor_16","Actor 16","actor_16@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","section","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_23","Actor 23","actor_23@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","section","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_23","Actor 23","actor_23@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","subsection","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_23","Actor 23","actor_23@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:3:0 - Sequential 40","subsection","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","actor_23","Actor 23","actor_23@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","section","a5a50fa7-26c3-405d-95bb-d1b351ffa191","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_98","Actor 98","actor_98@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","subsection","a5a50fa7-26c3-405d-95bb-d1b351ffa191","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_98","Actor 98","actor_98@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","section","af648aba-2da8-4c60-b982-adfc2f42fe78","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_28","Actor 28","actor_28@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","section","af648aba-2da8-4c60-b982-adfc2f42fe78","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_28","Actor 28","actor_28@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","section","af648aba-2da8-4c60-b982-adfc2f42fe78","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_28","Actor 28","actor_28@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","subsection","af648aba-2da8-4c60-b982-adfc2f42fe78","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_28","Actor 28","actor_28@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:3:0 - Sequential 40","subsection","af648aba-2da8-4c60-b982-adfc2f42fe78","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","actor_28","Actor 28","actor_28@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","section","b3abecb9-10c6-4cfd-93ae-92883b2ab749","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","section","b3abecb9-10c6-4cfd-93ae-92883b2ab749","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","subsection","b3abecb9-10c6-4cfd-93ae-92883b2ab749","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_59","Actor 59","actor_59@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","section","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","section","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","section","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","subsection","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:3:0 - Sequential 40","subsection","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","actor_60","Actor 60","actor_60@aspects.invalid"
