emission_time,org,course_key,course_name,course_run,entity_id,entity_name,entity_name_with_location,grade_type,actor_id,scaled_score,grade_bucket,username,name,email
2018-03-12 20:54:37,Org4,course-v1:Org4+DemoX+81455d,81455d (huge),81455d,block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@b6603714,Problem 55,8:2:1 - Problem 55,problem,70792dc5-4606-4d87-a64b-43763bf884a2,0.7659574468085110,70-79%,actor_60,Actor 60,actor_60@aspects.invalid
2018-03-26 07:44:39,Org4,course-v1:Org4+DemoX+81455d,81455d (huge),81455d,block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@8d9fa926,Problem 69,3:7:0 - Problem 69,problem,584eb759-614d-49a2-a46c-6ab814c77d89,0.5,50-59%,actor_73,Actor 73,actor_73@aspects.invalid
2021-12-06 11:13:47,Org9,course-v1:Org9+DemoX+ff48cd,ff48cd (medium),ff48cd,block-v1:course-v1:Org9+DemoX+ff48cd+type@problem+block@87a66dbc,Problem 34,4:4:2 - Problem 34,problem,6a90568a-fdde-4012-a4e6-e41cfeb1d246,0.18518518518518500,10-19%,actor_34,Actor 34,actor_34@aspects.invalid
2023-08-26 19:58:09,Org1,course-v1:Org1+DemoX+12a1aa,12a1aa (large),12a1aa,block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@0300a345,Problem 68,3:3:1 - Problem 68,problem,e2250c33-5714-4fbb-9f20-2e83ffe54110,0.5882352941176470,50-59%,actor_6,Actor 6,actor_6@aspects.invalid
2023-11-06 15:00:33,Org1,course-v1:Org1+DemoX+12a1aa,12a1aa (large),12a1aa,block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@eb21e90a,Problem 91,3:20:0 - Problem 91,problem,392a875c-9f68-46fe-85d0-67a7e992923f,0.6,60-69%,actor_1,Actor 1,actor_1@aspects.invalid
2023-07-10 11:31:21,Org0,course-v1:Org0+DemoX+665246,665246 (medium),665246,course-v1:Org0+DemoX+665246,665246 (medium),\N,course,42c65d57-7a31-436e-aa3d-a09c5157564e,1,90-100%,actor_2,Actor 2,actor_2@aspects.invalid
2023-07-27 09:17:05,Org0,course-v1:Org0+DemoX+665246,665246 (medium),665246,course-v1:Org0+DemoX+665246,665246 (medium),\N,course,f30cb702-b5e8-4e9a-8f98-e02a2fc6b214,0.703125,70-79%,actor_0,Actor 0,actor_0@aspects.invalid
2023-07-19 15:01:28,Org0,course-v1:Org0+DemoX+665246,665246 (medium),665246,block-v1:course-v1:Org0+DemoX+665246+type@problem+block@585bb5c1,Problem 38,3:2:0 - Problem 38,problem,da81554e-07f7-4198-aa33-5bd67c35429d,0.37037037037037000,30-39%,actor_4,Actor 4,actor_4@aspects.invalid
2023-07-23 10:50:20,Org2,course-v1:Org2+DemoX+15c602,15c602 (huge),15c602,block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@19b719ae,Problem 77,9:10:0 - Problem 77,problem,f30cb702-b5e8-4e9a-8f98-e02a2fc6b214,0.8857142857142860,80-89%,actor_0,Actor 0,actor_0@aspects.invalid
2023-11-14 00:25:30,Org4,course-v1:Org4+DemoX+393c0a,393c0a (small),393c0a,course-v1:Org4+DemoX+393c0a,393c0a (small),\N,course,82f24268-c6e8-40b8-bda7-d9477e072672,0.8846153846153850,80-89%,actor_67,Actor 67,actor_67@aspects.invalid
2023-11-12 13:54:47,Org4,course-v1:Org4+DemoX+393c0a,393c0a (small),393c0a,block-v1:course-v1:Org4+DemoX+393c0a+type@problem+block@514e0dd4,Problem 18,1:4:2 - Problem 18,problem,96bf8e18-bab8-4929-8dbc-4d0083b7a441,0.9423076923076920,90-100%,actor_70,Actor 70,actor_70@aspects.invalid
2023-11-13 19:33:55,Org4,course-v1:Org4+DemoX+393c0a,393c0a (small),393c0a,block-v1:course-v1:Org4+DemoX+393c0a+type@problem+block@3cf5eee5,Problem 20,1:5:0 - Problem 20,problem,e4bca21b-e559-4860-89a2-09198800ed5a,0.6736842105263160,60-69%,actor_51,Actor 51,actor_51@aspects.invalid
2023-09-19 03:48:02,Org1,course-v1:Org1+DemoX+12a1aa,12a1aa (large),12a1aa,block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@c616d32c,Problem 47,3:9:2 - Problem 47,problem,e2250c33-5714-4fbb-9f20-2e83ffe54110,0.978494623655914,90-100%,actor_6,Actor 6,actor_6@aspects.invalid
2015-07-10 14:58:20,Org0,course-v1:Org0+DemoX+c206aa,c206aa (small),c206aa,block-v1:course-v1:Org0+DemoX+c206aa+type@problem+block@55b91892,Problem 16,3:2:1 - Problem 16,problem,a8909cbe-6c78-4eb8-904c-556bd9548f00,0.6794871794871800,60-69%,actor_24,Actor 24,actor_24@aspects.invalid
2015-07-01 02:24:43,Org7,course-v1:Org7+DemoX+426037,426037 (medium),426037,block-v1:course-v1:Org7+DemoX+426037+type@problem+block@5a8d6c88,Problem 41,2:8:0 - Problem 41,problem,dcd7564f-def5-41d9-bb49-c9b66640cd4c,0.35185185185185200,30-39%,actor_70,Actor 70,actor_70@aspects.invalid
2015-07-03 04:49:07,Org7,course-v1:Org7+DemoX+426037,426037 (medium),426037,block-v1:course-v1:Org7+DemoX+426037+type@problem+block@6758a3cb,Problem 48,3:1:1 - Problem 48,problem,f361ddab-af6e-4181-9a0e-15ad050a30db,0.8333333333333330,80-89%,actor_34,Actor 34,actor_34@aspects.invalid
2014-07-22 16:31:13,Org2,course-v1:Org2+DemoX+ac3369,ac3369 (huge),ac3369,block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@9703c5c8,Problem 181,3:20:2 - Problem 181,problem,3d98114b-f913-458e-a92e-634094523988,0.4470588235294120,40-49%,actor_82,Actor 82,actor_82@aspects.invalid
2018-06-15 01:26:37,Org7,course-v1:Org7+DemoX+4c45a6,4c45a6 (medium),4c45a6,block-v1:course-v1:Org7+DemoX+4c45a6+type@problem+block@2286889c,Problem 43,4:13:1 - Problem 43,problem,a35e6afb-e0b1-43b4-8197-daf318dabc44,0.42857142857142900,40-49%,actor_44,Actor 44,actor_44@aspects.invalid
2023-08-01 22:38:35,Org2,course-v1:Org2+DemoX+15c602,15c602 (huge),15c602,block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@9ab05034,Problem 116,9:14:1 - Problem 116,problem,f30cb702-b5e8-4e9a-8f98-e02a2fc6b214,0.25925925925925900,20-29%,actor_0,Actor 0,actor_0@aspects.invalid
2023-10-22 03:07:53,Org1,course-v1:Org1+DemoX+12a1aa,12a1aa (large),12a1aa,block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@e9770a3d,Problem 44,1:0:2 - Problem 44,problem,e2250c33-5714-4fbb-9f20-2e83ffe54110,0.5555555555555560,50-59%,actor_6,Actor 6,actor_6@aspects.invalid
2023-10-26 05:57:00,Org1,course-v1:Org1+DemoX+12a1aa,12a1aa (large),12a1aa,block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@e61d12e0,Problem 107,3:5:2 - Problem 107,problem,2672cbfc-6a24-4bb6-9e74-ac98aaa7a0f3,0.7,70-79%,actor_7,Actor 7,actor_7@aspects.invalid
2022-09-13 14:33:20,Org2,course-v1:Org2+DemoX+03735a,03735a (large),03735a,block-v1:course-v1:Org2+DemoX+03735a+type@problem+block@39aa22f3,Problem 63,4:4:4 - Problem 63,problem,62bc9d99-04e1-43b4-980c-3a4eb51c951e,0.38823529411764700,30-39%,actor_10,Actor 10,actor_10@aspects.invalid
2023-07-19 14:56:31,Org0,course-v1:Org0+DemoX+665246,665246 (medium),665246,block-v1:course-v1:Org0+DemoX+665246+type@problem+block@04a84dfa,Problem 30,3:13:0 - Problem 30,problem,e2250c33-5714-4fbb-9f20-2e83ffe54110,0.75,70-79%,actor_6,Actor 6,actor_6@aspects.invalid
2015-08-25 05:45:51,Org7,course-v1:Org7+DemoX+17c03b,17c03b (large),17c03b,block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@125ec45c,Problem 100,4:7:4 - Problem 100,problem,55a9f457-daf3-46eb-b52b-a59f41646033,0.7872340425531920,70-79%,actor_21,Actor 21,actor_21@aspects.invalid
2023-04-27 11:09:28,Org8,course-v1:Org8+DemoX+300bec,300bec (huge),300bec,block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@056dcef8,Problem 41,7:5:1 - Problem 41,problem,83b8a883-14e4-454c-b85d-26b5a454580c,0.015384615384615400,0-9%,actor_35,Actor 35,actor_35@aspects.invalid
2018-07-16 13:05:01,Org7,course-v1:Org7+DemoX+4c45a6,4c45a6 (medium),4c45a6,block-v1:course-v1:Org7+DemoX+4c45a6+type@problem+block@cee0cda3,Problem 31,2:2:0 - Problem 31,problem,5035f449-3518-4764-a85d-65f1610d37fe,0.8333333333333330,80-89%,actor_40,Actor 40,actor_40@aspects.invalid
2015-06-04 09:45:09,Org0,course-v1:Org0+DemoX+c206aa,c206aa (small),c206aa,block-v1:course-v1:Org0+DemoX+c206aa+type@problem+block@55b91892,Problem 16,3:2:1 - Problem 16,problem,fd842c63-3dda-451e-ba7d-c548c72d0329,0.4473684210526320,40-49%,actor_99,Actor 99,actor_99@aspects.invalid
2018-07-14 02:56:33,Org7,course-v1:Org7+DemoX+4c45a6,4c45a6 (medium),4c45a6,block-v1:course-v1:Org7+DemoX+4c45a6+type@problem+block@2ae10cf1,Problem 37,4:2:1 - Problem 37,problem,9a8993ef-709c-43fd-b9a7-b0ecc28780fb,0.5294117647058820,50-59%,actor_33,Actor 33,actor_33@aspects.invalid
2015-09-27 17:40:41,Org7,course-v1:Org7+DemoX+426037,426037 (medium),426037,block-v1:course-v1:Org7+DemoX+426037+type@problem+block@514d469a,Problem 36,2:1:0 - Problem 36,problem,ff08b6cb-193d-441d-9059-a80685458053,0.7450980392156860,70-79%,actor_78,Actor 78,actor_78@aspects.invalid
2023-07-27 22:49:12,Org2,course-v1:Org2+DemoX+15c602,15c602 (huge),15c602,block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@eeb2840d,Problem 92,1:4:2 - Problem 92,problem,2672cbfc-6a24-4bb6-9e74-ac98aaa7a0f3,0.5909090909090910,50-59%,actor_7,Actor 7,actor_7@aspects.invalid
2023-05-21 11:05:59,Org8,course-v1:Org8+DemoX+300bec,300bec (huge),300bec,block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@cdefe047,Problem 63,9:0:2 - Problem 63,problem,131381d3-3e75-4780-9486-ec2abbd2c1a4,0.845360824742268,80-89%,actor_96,Actor 96,actor_96@aspects.invalid
2019-03-18 06:44:50,Org5,course-v1:Org5+DemoX+2c38ef,2c38ef (small),2c38ef,block-v1:course-v1:Org5+DemoX+2c38ef+type@problem+block@3831031e,Problem 25,3:2:1 - Problem 25,problem,74aa4af0-df54-4487-90ec-357c036c8740,0.5416666666666670,50-59%,actor_64,Actor 64,actor_64@aspects.invalid
2015-08-11 06:48:15,Org7,course-v1:Org7+DemoX+17c03b,17c03b (large),17c03b,block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@e77b4aa0,Problem 101,5:5:0 - Problem 101,problem,8165b6ce-b60f-4ace-b9a0-517453144f38,0.96875,90-100%,actor_67,Actor 67,actor_67@aspects.invalid
