location,block_name,course_key,graded,course_order,display_name_with_location
"block-v1:course-v1:Org0+DemoX+f0ce42+type@problem+block@2e6969b8","Problem 22","course-v1:Org0+DemoX+f0ce42",false,22,"1:2:1 - Problem 22"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@problem+block@29c0660b","Problem 27","course-v1:Org0+DemoX+5ae5c1",false,27,"4:9:0 - Problem 27"
"block-v1:course-v1:Org2+DemoX+0652bd+type@problem+block@c81c478d","Problem 34","course-v1:Org2+DemoX+0652bd",false,34,"2:10:0 - Problem 34"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@video+block@29e67d65","Video 27","course-v1:Org1+DemoX+31f6bb",false,27,"8:1:0 - Video 27"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@sequential+block@a64e87e6","Sequential 144","course-v1:Org0+DemoX+e2f19b",false,144,"5:3:0 - Sequential 144"
"block-v1:OpenedX+DemoX+DemoCourse+type@vertical+block@94b49c9d499a4fc2b8d4e344d2c41cbf","Staff-Graded Points","course-v1:OpenedX+DemoX+DemoCourse",true,193,"3:3:6 - Staff-Graded Points"
"block-v1:course-v1:Org2+DemoX+15c602+type@vertical+block@a1ec636d","Vertical 283","course-v1:Org2+DemoX+15c602",false,283,"2:1:1 - Vertical 283"
"block-v1:course-v1:Org2+DemoX+ac3369+type@vertical+block@aedab53f","Vertical 317","course-v1:Org2+DemoX+ac3369",false,317,"9:0:3 - Vertical 317"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@10097217","Vertical 175","course-v1:Org1+DemoX+12a1aa",false,175,"5:2:3 - Vertical 175"
"block-v1:course-v1:Org7+DemoX+426037+type@sequential+block@2ec62054","Sequential 68","course-v1:Org7+DemoX+426037",false,68,"4:1:0 - Sequential 68"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@cab22f24","Problem 98","course-v1:Org7+DemoX+17ae10",false,98,"4:6:1 - Problem 98"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@c4b9996d","Problem 177","course-v1:Org8+DemoX+300bec",false,177,"10:6:5 - Problem 177"
"block-v1:course-v1:Org8+DemoX+734816+type@problem+block@6cdec4fe","Problem 18","course-v1:Org8+DemoX+734816",false,18,"3:3:0 - Problem 18"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@c2b52f6e","Vertical 328","course-v1:Org1+DemoX+3a4aa9",false,328,"6:5:6 - Vertical 328"
"block-v1:course-v1:Org0+DemoX+c3b169+type@sequential+block@b7be6dab","Sequential 37","course-v1:Org0+DemoX+c3b169",false,37,"3:2:0 - Sequential 37"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@400bce5c","Vertical 273","course-v1:Org1+DemoX+31f6bb",false,273,"8:16:4 - Vertical 273"
"block-v1:course-v1:Org2+DemoX+cb894b+type@problem+block@e4dde221","Problem 20","course-v1:Org2+DemoX+cb894b",false,20,"1:0:2 - Problem 20"
"block-v1:course-v1:Org2+DemoX+03735a+type@problem+block@4e64475f","Problem 88","course-v1:Org2+DemoX+03735a",false,88,"2:4:0 - Problem 88"
"block-v1:course-v1:Org2+DemoX+ac3369+type@sequential+block@2ed7fde7","Sequential 251","course-v1:Org2+DemoX+ac3369",false,251,"3:22:0 - Sequential 251"
"block-v1:course-v1:Org6+DemoX+9b3615+type@sequential+block@07df97f0","Sequential 41","course-v1:Org6+DemoX+9b3615",false,41,"2:8:0 - Sequential 41"
"block-v1:course-v1:Org4+DemoX+81455d+type@video+block@5c52e130","Video 40","course-v1:Org4+DemoX+81455d",false,40,"10:0:4 - Video 40"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@d6406f56","Problem 95","course-v1:Org1+DemoX+31f6bb",false,95,"8:19:0 - Problem 95"
"block-v1:course-v1:Org0+DemoX+59622d+type@sequential+block@f950d8a6","Sequential 137","course-v1:Org0+DemoX+59622d",false,137,"5:14:0 - Sequential 137"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@21e1f2ea","Problem 136","course-v1:Org2+DemoX+ac3369",false,136,"10:1:2 - Problem 136"
"block-v1:course-v1:Org0+DemoX+959487+type@problem+block@bbb78ebf","Problem 44","course-v1:Org0+DemoX+959487",false,44,"2:10:1 - Problem 44"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@a3676403","Vertical 263","course-v1:Org1+DemoX+3a4aa9",false,263,"3:4:1 - Vertical 263"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@sequential+block@52725f49","Sequential 255","course-v1:Org1+DemoX+3a4aa9",false,255,"4:1:0 - Sequential 255"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@video+block@d39b1a48","Video 12","course-v1:Org1+DemoX+d80e2e",false,12,"1:5:3 - Video 12"
"block-v1:course-v1:Org5+DemoX+2c38ef+type@problem+block@3831031e","Problem 25","course-v1:Org5+DemoX+2c38ef",false,25,"3:2:1 - Problem 25"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@c9e71ec8","Problem 199","course-v1:Org1+DemoX+3a4aa9",false,199,"9:0:4 - Problem 199"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@01ec836e","Problem 176","course-v1:Org1+DemoX+31f6bb",false,176,"7:2:4 - Problem 176"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@278b9b64","Vertical 283","course-v1:Org4+DemoX+81455d",false,283,"3:4:13 - Vertical 283"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@1fdaa177","Vertical 270","course-v1:Org4+DemoX+81455d",false,270,"2:9:1 - Vertical 270"
"block-v1:course-v1:Org8+DemoX+300bec+type@sequential+block@a54e4720","Sequential 231","course-v1:Org8+DemoX+300bec",false,231,"7:2:0 - Sequential 231"
"block-v1:course-v1:Org7+DemoX+17c03b+type@sequential+block@a4f099ad","Sequential 136","course-v1:Org7+DemoX+17c03b",false,136,"5:14:0 - Sequential 136"
"block-v1:course-v1:Org2+DemoX+03735a+type@video+block@b6c1abc2","Video 28","course-v1:Org2+DemoX+03735a",false,28,"2:6:2 - Video 28"
"block-v1:course-v1:Org5+DemoX+f97260+type@problem+block@1dec4615","Problem 43","course-v1:Org5+DemoX+f97260",false,43,"3:2:1 - Problem 43"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@33b19e83","Problem 35","course-v1:Org0+DemoX+59622d",false,35,"5:6:4 - Problem 35"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@3fa4efa6","Vertical 161","course-v1:Org1+DemoX+12a1aa",false,161,"2:2:7 - Vertical 161"
"block-v1:course-v1:Org2+DemoX+15c602+type@vertical+block@b99dd3b5","Vertical 312","course-v1:Org2+DemoX+15c602",false,312,"9:8:1 - Vertical 312"
"block-v1:course-v1:Org8+DemoX+300bec+type@video+block@c22d39f9","Video 36","course-v1:Org8+DemoX+300bec",false,36,"8:0:1 - Video 36"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@8b785f69","Vertical 313","course-v1:Org1+DemoX+31f6bb",false,313,"10:1:1 - Vertical 313"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@video+block@efb09359","Video 14","course-v1:Org1+DemoX+31f6bb",false,14,"7:1:1 - Video 14"
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@1e874c0a","Vertical 171","course-v1:Org0+DemoX+59622d",false,171,"1:1:2 - Vertical 171"
"block-v1:course-v1:Org5+DemoX+f97260+type@problem+block@56fb140f","Problem 59","course-v1:Org5+DemoX+f97260",false,59,"2:2:2 - Problem 59"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@9877ef8b","Problem 54","course-v1:Org1+DemoX+31f6bb",false,54,"7:2:3 - Problem 54"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@7e2a73522ce1455baf54c156bb43fb11","Discussion Moderation","course-v1:OpenedX+DemoX+DemoCourse",false,317,"4:1:3 - Discussion Moderation"
"block-v1:course-v1:Org6+DemoX+9b3615+type@problem+block@34d8365f","Problem 25","course-v1:Org6+DemoX+9b3615",false,25,"2:6:1 - Problem 25"
"block-v1:course-v1:Org7+DemoX+17ae10+type@vertical+block@462e5f73","Vertical 266","course-v1:Org7+DemoX+17ae10",false,266,"1:11:2 - Vertical 266"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@vertical+block@3e6e805d","Vertical 223","course-v1:Org2+DemoX+2c7f60",false,223,"1:9:6 - Vertical 223"
"block-v1:course-v1:Org7+DemoX+426037+type@problem+block@11a206ef","Problem 58","course-v1:Org7+DemoX+426037",false,58,"1:1:3 - Problem 58"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@f71e325e","Vertical 316","course-v1:Org4+DemoX+81455d",false,316,"5:7:1 - Vertical 316"
"block-v1:course-v1:Org5+DemoX+f97260+type@problem+block@a7c43cfb","Problem 54","course-v1:Org5+DemoX+f97260",false,54,"2:2:2 - Problem 54"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@a532dea6","Problem 128","course-v1:Org8+DemoX+300bec",false,128,"7:6:0 - Problem 128"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@445254f6","Problem 157","course-v1:Org1+DemoX+3a4aa9",false,157,"10:12:1 - Problem 157"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@vertical+block@6b2bda44","Vertical 226","course-v1:Org0+DemoX+e2f19b",false,226,"5:30:2 - Vertical 226"
"block-v1:course-v1:Org2+DemoX+ac3369+type@vertical+block@15eb2647","Vertical 303","course-v1:Org2+DemoX+ac3369",false,303,"3:20:1 - Vertical 303"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@066158a8","Problem 101","course-v1:Org2+DemoX+ac3369",false,101,"7:0:1 - Problem 101"
"block-v1:course-v1:Org7+DemoX+17ae10+type@vertical+block@ae859c93","Vertical 306","course-v1:Org7+DemoX+17ae10",false,306,"1:11:3 - Vertical 306"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@d2687a72","Problem 181","course-v1:Org8+DemoX+300bec",false,181,"3:0:0 - Problem 181"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@2f9e334a","Problem 55","course-v1:Org2+DemoX+15c602",false,55,"2:4:2 - Problem 55"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@3332a27c","Vertical 157","course-v1:Org1+DemoX+12a1aa",false,157,"2:2:9 - Vertical 157"
"block-v1:course-v1:Org3+DemoX+22e20e+type@video+block@15de4659","Video 7","course-v1:Org3+DemoX+22e20e",false,7,"3:4:0 - Video 7"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@ca1f0d3a","Problem 51","course-v1:Org7+DemoX+17c03b",false,51,"2:2:1 - Problem 51"
"block-v1:course-v1:Org0+DemoX+c3b169+type@problem+block@255c4434","Problem 28","course-v1:Org0+DemoX+c3b169",false,28,"2:4:2 - Problem 28"
"block-v1:course-v1:Org3+DemoX+22e20e+type@problem+block@bd89e594","Problem 34","course-v1:Org3+DemoX+22e20e",false,34,"2:2:0 - Problem 34"
"block-v1:course-v1:Org2+DemoX+b894b5+type@sequential+block@88390450","Sequential 151","course-v1:Org2+DemoX+b894b5",false,151,"4:11:0 - Sequential 151"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@244491ffc19c43ce8f048e0c51638542","CSS","course-v1:OpenedX+DemoX+DemoCourse",false,371,"5:1:1 - CSS"
"block-v1:course-v1:Org2+DemoX+cb894b+type@problem+block@6530b26c","Problem 13","course-v1:Org2+DemoX+cb894b",false,13,"3:0:7 - Problem 13"
"block-v1:course-v1:Org2+DemoX+15c602+type@sequential+block@86a0ddc5","Sequential 212","course-v1:Org2+DemoX+15c602",false,212,"9:4:0 - Sequential 212"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@bc568c17","Problem 197","course-v1:Org8+DemoX+300bec",false,197,"7:7:1 - Problem 197"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@video+block@8ee3574c","Video 1","course-v1:Org1+DemoX+12a1aa",false,1,"3:23:0 - Video 1"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@25e760bb3e50476c89fa6e4f8c8cbed5","Contents","course-v1:OpenedX+DemoX+DemoCourse",true,162,"3:3:1 - Contents"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@4489926b","Problem 116","course-v1:Org1+DemoX+31f6bb",false,116,"4:4:1 - Problem 116"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@sequential+block@94970352","Sequential 219","course-v1:Org1+DemoX+31f6bb",false,219,"8:9:0 - Sequential 219"
"block-v1:course-v1:Org2+DemoX+345de3+type@video+block@a7c4a89b","Video 29","course-v1:Org2+DemoX+345de3",false,29,"5:1:0 - Video 29"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@4bcc5b6b","Problem 160","course-v1:Org8+DemoX+300bec",false,160,"1:5:1 - Problem 160"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@8b0c9620","Vertical 325","course-v1:Org1+DemoX+3a4aa9",false,325,"10:2:1 - Vertical 325"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@sequential+block@537e554e","Sequential 218","course-v1:Org1+DemoX+31f6bb",false,218,"4:6:0 - Sequential 218"
"block-v1:OpenedX+DemoX+DemoCourse+type@vertical+block@86854570ab8b4eb3b3dc8d4a5de311f8","Drag-and-Drop","course-v1:OpenedX+DemoX+DemoCourse",true,165,"3:3:2 - Drag-and-Drop"
"block-v1:course-v1:Org7+DemoX+426037+type@sequential+block@a2ac7603","Sequential 70","course-v1:Org7+DemoX+426037",false,70,"4:3:0 - Sequential 70"
"block-v1:course-v1:Org7+DemoX+17ae10+type@sequential+block@1e2672cc","Sequential 229","course-v1:Org7+DemoX+17ae10",false,229,"1:1:0 - Sequential 229"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@8c9006dcebbe4cd7aed2b89088c1a9d9","Feedback","course-v1:OpenedX+DemoX+DemoCourse",false,91,"2:3:1 - Feedback"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@video+block@43d8255f","Video 27","course-v1:Org1+DemoX+d80e2e",false,27,"3:6:1 - Video 27"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@3c6f8021","Problem 113","course-v1:Org7+DemoX+17ae10",false,113,"4:2:2 - Problem 113"
"block-v1:course-v1:Org0+DemoX+ced408+type@vertical+block@ab32dfaa","Vertical 98","course-v1:Org0+DemoX+ced408",false,98,"1:2:3 - Vertical 98"
"block-v1:course-v1:Org2+DemoX+345de3+type@vertical+block@17e8b118","Vertical 163","course-v1:Org2+DemoX+345de3",false,163,"2:21:1 - Vertical 163"
"block-v1:course-v1:Org4+DemoX+81455d+type@sequential+block@53311f88","Sequential 228","course-v1:Org4+DemoX+81455d",false,228,"2:1:0 - Sequential 228"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@problem+block@aa97c416","Problem 66","course-v1:Org0+DemoX+e2f19b",false,66,"5:1:9 - Problem 66"
"block-v1:course-v1:Org3+DemoX+22e20e+type@problem+block@915de363","Problem 41","course-v1:Org3+DemoX+22e20e",false,41,"3:8:0 - Problem 41"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@5543db79","Problem 61","course-v1:Org7+DemoX+17c03b",false,61,"5:12:0 - Problem 61"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@chapter+block@12c28bd7","Chapter 210","course-v1:Org1+DemoX+31f6bb",false,210,"10:0:0 - Chapter 210"
"block-v1:OpenedX+DemoX+DemoCourse+type@vertical+block@b00ce7dd956248d0b668aa266d3b3796","Interactive Periodic Table","course-v1:OpenedX+DemoX+DemoCourse",false,282,"3:5:2 - Interactive Periodic Table"
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@0fdc875a","Vertical 157","course-v1:Org0+DemoX+59622d",false,157,"5:12:2 - Vertical 157"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@vertical+block@f032c19f","Vertical 186","course-v1:Org0+DemoX+e2f19b",false,186,"5:12:1 - Vertical 186"
"block-v1:course-v1:Org0+DemoX+ced408+type@vertical+block@15211aba","Vertical 90","course-v1:Org0+DemoX+ced408",false,90,"1:10:1 - Vertical 90"
"block-v1:course-v1:Org2+DemoX+03735a+type@problem+block@45ec5cb6","Problem 87","course-v1:Org2+DemoX+03735a",false,87,"4:1:0 - Problem 87"
"block-v1:course-v1:Org2+DemoX+b894b5+type@vertical+block@2dfbd791","Vertical 159","course-v1:Org2+DemoX+b894b5",false,159,"4:13:3 - Vertical 159"
"block-v1:course-v1:Org2+DemoX+ac3369+type@chapter+block@3216365d","Chapter 201","course-v1:Org2+DemoX+ac3369",false,201,"1:0:0 - Chapter 201"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@0af0fa1e","Vertical 165","course-v1:Org7+DemoX+17c03b",false,165,"5:17:2 - Vertical 165"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@a1b823ce","Problem 83","course-v1:Org1+DemoX+d80e2e",false,83,"8:1:0 - Problem 83"
"block-v1:course-v1:Org2+DemoX+ac3369+type@sequential+block@5267ad23","Sequential 212","course-v1:Org2+DemoX+ac3369",false,212,"2:4:0 - Sequential 212"
"block-v1:course-v1:Org2+DemoX+03735a+type@video+block@ea6fbae6","Video 3","course-v1:Org2+DemoX+03735a",false,3,"5:0:0 - Video 3"
"block-v1:course-v1:Org7+DemoX+426037+type@sequential+block@72512530","Sequential 79","course-v1:Org7+DemoX+426037",false,79,"2:8:0 - Sequential 79"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@9c7053eb","Problem 66","course-v1:Org7+DemoX+17c03b",false,66,"4:4:0 - Problem 66"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@b79981c5","Problem 46","course-v1:Org2+DemoX+ac3369",false,46,"6:2:1 - Problem 46"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@03f81191","Problem 119","course-v1:Org7+DemoX+17ae10",false,119,"3:3:0 - Problem 119"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@0b264531","Problem 135","course-v1:Org7+DemoX+17ae10",false,135,"1:8:3 - Problem 135"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@aeefed01","Problem 191","course-v1:Org7+DemoX+17ae10",false,191,"1:7:0 - Problem 191"
"block-v1:course-v1:Org7+DemoX+17ae10+type@vertical+block@03f076bf","Vertical 292","course-v1:Org7+DemoX+17ae10",false,292,"1:11:4 - Vertical 292"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@a1c167a3","Problem 67","course-v1:Org7+DemoX+17c03b",false,67,"4:15:0 - Problem 67"
"block-v1:course-v1:Org2+DemoX+345de3+type@problem+block@fc829e7f","Problem 72","course-v1:Org2+DemoX+345de3",false,72,"2:16:0 - Problem 72"
"block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@0ce96364b5b144db9a94c969fba59f09","Videos","course-v1:OpenedX+DemoX+DemoCourse",false,70,"2:2:0 - Videos"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@4def447f","Vertical 339","course-v1:Org1+DemoX+31f6bb",false,339,"6:0:1 - Vertical 339"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@e57118f1","Problem 74","course-v1:Org7+DemoX+17ae10",false,74,"1:10:0 - Problem 74"
"block-v1:course-v1:Org2+DemoX+03735a+type@video+block@f6ae6cf1","Video 8","course-v1:Org2+DemoX+03735a",false,8,"2:8:2 - Video 8"
"block-v1:course-v1:Org2+DemoX+15c602+type@vertical+block@ced498a7","Vertical 308","course-v1:Org2+DemoX+15c602",false,308,"9:15:3 - Vertical 308"
"block-v1:course-v1:Org2+DemoX+ac3369+type@video+block@b32acff6","Video 3","course-v1:Org2+DemoX+ac3369",false,3,"3:23:0 - Video 3"
"block-v1:course-v1:Org0+DemoX+59622d+type@video+block@fb81d06e","Video 24","course-v1:Org0+DemoX+59622d",false,24,"2:2:5 - Video 24"
