"org","course_key","actor_id","emission_time","approving_state"
"Org2","course-v1:Org2+DemoX+e4380c","154fd129-9ceb-4303-9984-d7736031117b","2021-12-19 01:38:39","failed"
"Org2","course-v1:Org2+DemoX+e4380c","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2022-03-10 16:00:16","passed"
"Org2","course-v1:Org2+DemoX+e4380c","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","2022-03-08 22:02:57","passed"
"Org2","course-v1:Org2+DemoX+e4380c","3044ff34-06c7-4d33-bfe3-405b0f05b984","2022-02-23 15:32:09","failed"
"Org2","course-v1:Org2+DemoX+e4380c","33909a28-f02d-414f-9794-58bfb18cb977","2022-02-23 01:36:33","failed"
"Org2","course-v1:Org2+DemoX+e4380c","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2022-03-10 03:23:14","failed"
"Org2","course-v1:Org2+DemoX+e4380c","47f03e71-bf89-470b-8cb5-8affbc109aff","2022-02-25 09:11:16","failed"
"Org2","course-v1:Org2+DemoX+e4380c","61570f19-557c-4dbd-9cd2-9f3c573beb4b","2022-03-07 16:50:59","failed"
"Org2","course-v1:Org2+DemoX+e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","2021-12-28 08:00:26","failed"
"Org2","course-v1:Org2+DemoX+e4380c","8d500f3f-f97a-4c45-b786-c814ced84bff","2021-12-29 07:59:57","passed"
"Org2","course-v1:Org2+DemoX+e4380c","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2022-02-11 14:03:00","passed"
"Org2","course-v1:Org2+DemoX+e4380c","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","2022-02-13 19:10:54","failed"
"Org2","course-v1:Org2+DemoX+e4380c","f360e005-29c1-4ad8-92a8-308d7047dc6e","2022-02-10 04:52:18","failed"
"Org2","course-v1:Org2+DemoX+e4380c","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-13 07:00:13","passed"
"Org3","course-v1:Org3+DemoX+528fdd","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2019-10-22 22:26:25","failed"
"Org3","course-v1:Org3+DemoX+528fdd","43e0dba8-fc43-4567-824d-68bfabb1f312","2019-11-24 00:00:12","passed"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-20 13:49:47","passed"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","2019-12-04 20:09:37","passed"
"Org3","course-v1:Org3+DemoX+528fdd","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2019-10-18 09:21:54","passed"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","2019-11-28 00:41:08","failed"
"Org3","course-v1:Org3+DemoX+528fdd","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-19 20:36:08","failed"
"Org3","course-v1:Org3+DemoX+528fdd","c838016f-6640-44d9-a038-33a7cc4018a9","2019-11-23 01:27:41","passed"
"Org3","course-v1:Org3+DemoX+528fdd","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","2019-12-09 12:59:07","failed"
"Org3","course-v1:Org3+DemoX+528fdd","d48677ac-2373-457c-8318-30cd736ed206","2019-11-22 01:07:06","failed"
"Org4","course-v1:Org4+DemoX+0b1656","060967b4-0899-411a-abba-2fa9528211d9","2019-10-06 19:31:46","passed"
"Org4","course-v1:Org4+DemoX+0b1656","100752b0-091b-40a3-9087-52f0d4aaeb8c","2019-10-02 21:06:02","passed"
"Org4","course-v1:Org4+DemoX+0b1656","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","2019-09-22 20:50:58","failed"
"Org4","course-v1:Org4+DemoX+0b1656","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","2019-09-05 22:04:51","passed"
"Org4","course-v1:Org4+DemoX+0b1656","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","2019-10-01 14:24:07","failed"
"Org4","course-v1:Org4+DemoX+0b1656","43e0dba8-fc43-4567-824d-68bfabb1f312","2019-07-08 23:55:34","failed"
"Org4","course-v1:Org4+DemoX+0b1656","47f03e71-bf89-470b-8cb5-8affbc109aff","2019-09-09 11:41:04","failed"
"Org4","course-v1:Org4+DemoX+0b1656","4e4f1903-4d45-4b85-94d5-af29757b8396","2019-07-28 08:23:52","failed"
"Org4","course-v1:Org4+DemoX+0b1656","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","2019-10-03 02:59:34","failed"
"Org4","course-v1:Org4+DemoX+0b1656","829a9444-ced3-4273-9e4b-e8a8bb790c48","2019-09-30 13:11:31","failed"
"Org4","course-v1:Org4+DemoX+0b1656","8cdaa227-33f8-4d0c-8996-b75373f7394b","2019-08-16 19:06:11","passed"
"Org4","course-v1:Org4+DemoX+0b1656","a1de350b-e587-4b57-8fc3-48feb69fd890","2019-08-14 21:57:51","passed"
"Org4","course-v1:Org4+DemoX+0b1656","abb4911f-0c4a-4904-8004-aacfeb710346","2019-08-20 04:43:18","failed"
"Org4","course-v1:Org4+DemoX+0b1656","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","2019-10-06 08:54:14","passed"
"Org4","course-v1:Org4+DemoX+0b1656","d48677ac-2373-457c-8318-30cd736ed206","2019-10-07 19:16:02","failed"
"Org4","course-v1:Org4+DemoX+0b1656","f360e005-29c1-4ad8-92a8-308d7047dc6e","2019-09-11 10:42:56","failed"
"Org4","course-v1:Org4+DemoX+0b1656","f5975641-7160-4d20-9989-c7f9a993d32c","2019-09-12 07:39:30","passed"
"Org4","course-v1:Org4+DemoX+0b1656","fc35c856-a8c5-4110-b4b4-15b2025094d8","2019-08-19 20:27:06","failed"
"Org4","course-v1:Org4+DemoX+db4c73","0f764bed-e5da-4d50-89d3-66aac42b50e5","2021-09-18 00:19:01","failed"
"Org4","course-v1:Org4+DemoX+db4c73","10063b09-875d-4c3b-8b9c-283aef97a348","2021-08-09 09:04:46","passed"
"Org4","course-v1:Org4+DemoX+db4c73","107459eb-506c-4347-93d5-22637996edf1","2021-08-16 00:10:13","failed"
"Org4","course-v1:Org4+DemoX+db4c73","272f9b05-b2c8-4755-aa4b-087875c8104b","2021-09-03 08:51:59","failed"
"Org4","course-v1:Org4+DemoX+db4c73","3058e600-5bee-4018-920e-52a311963d88","2021-08-03 14:26:15","passed"
"Org4","course-v1:Org4+DemoX+db4c73","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2021-06-15 19:29:47","failed"
"Org4","course-v1:Org4+DemoX+db4c73","4e0fc096-65d9-4b41-bcbd-564b054e532e","2021-09-14 07:34:12","passed"
"Org4","course-v1:Org4+DemoX+db4c73","4e4f1903-4d45-4b85-94d5-af29757b8396","2021-09-02 13:46:02","failed"
"Org4","course-v1:Org4+DemoX+db4c73","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","2021-09-16 14:42:06","passed"
"Org4","course-v1:Org4+DemoX+db4c73","70b53781-f71d-4051-9760-3874b4473a57","2021-09-08 05:14:22","passed"
"Org4","course-v1:Org4+DemoX+db4c73","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-08-23 13:23:55","failed"
"Org4","course-v1:Org4+DemoX+db4c73","9d97277c-9df9-475e-a231-1af77bf3311f","2021-07-20 07:37:47","failed"
"Org4","course-v1:Org4+DemoX+db4c73","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2021-09-12 19:25:10","failed"
"Org4","course-v1:Org4+DemoX+db4c73","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","2021-09-18 11:05:55","failed"
"Org7","course-v1:Org7+DemoX+57295b","0f764bed-e5da-4d50-89d3-66aac42b50e5","2023-12-15 11:12:04","failed"
"Org7","course-v1:Org7+DemoX+57295b","1efff542-8cfc-4bc9-863d-1bdd3c521515","2023-12-20 05:07:30","failed"
"Org7","course-v1:Org7+DemoX+57295b","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","2023-12-10 07:41:10","failed"
"Org7","course-v1:Org7+DemoX+57295b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-12-22 16:39:38","passed"
"Org7","course-v1:Org7+DemoX+57295b","43e0dba8-fc43-4567-824d-68bfabb1f312","2023-09-17 02:02:42","passed"
"Org7","course-v1:Org7+DemoX+57295b","49a47dcd-f33e-4ad5-9416-a248494a85af","2023-10-02 16:15:16","failed"
"Org7","course-v1:Org7+DemoX+57295b","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","2023-11-29 14:24:49","failed"
"Org7","course-v1:Org7+DemoX+57295b","829a9444-ced3-4273-9e4b-e8a8bb790c48","2023-12-15 04:25:38","passed"
"Org7","course-v1:Org7+DemoX+57295b","95af96c4-e45b-401e-b700-e1f147d36297","2023-12-21 16:27:34","failed"
"Org7","course-v1:Org7+DemoX+57295b","a28e2d80-0b93-4730-973f-15f8b18696de","2023-12-27 05:57:32","failed"
"Org7","course-v1:Org7+DemoX+57295b","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2023-11-13 15:42:57","passed"
"Org7","course-v1:Org7+DemoX+57295b","d1396620-e0d3-499c-ada0-f3ba27f9463b","2023-11-10 07:11:07","passed"
"Org7","course-v1:Org7+DemoX+57295b","fc35c856-a8c5-4110-b4b4-15b2025094d8","2023-12-05 11:01:22","passed"
"Org7","course-v1:Org7+DemoX+57295b","ff10a27a-fe60-41b6-aa8e-823770c210a3","2023-12-03 15:54:23","failed"
"Org8","course-v1:Org8+DemoX+3fefec","0f764bed-e5da-4d50-89d3-66aac42b50e5","2021-04-10 23:21:35","failed"
"Org8","course-v1:Org8+DemoX+3fefec","33909a28-f02d-414f-9794-58bfb18cb977","2021-04-12 09:21:01","passed"
"Org8","course-v1:Org8+DemoX+3fefec","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2021-03-23 22:47:43","passed"
"Org8","course-v1:Org8+DemoX+3fefec","44b445b8-97e5-4208-abcd-5e1b08ee9569","2021-04-21 01:45:15","failed"
"Org8","course-v1:Org8+DemoX+3fefec","465fe6bb-9894-4480-b8ef-e54d97d77fea","2021-04-19 09:57:38","passed"
"Org8","course-v1:Org8+DemoX+3fefec","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","2021-04-06 22:23:38","passed"
"Org8","course-v1:Org8+DemoX+3fefec","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-03-05 00:11:51","passed"
"Org8","course-v1:Org8+DemoX+3fefec","abb4911f-0c4a-4904-8004-aacfeb710346","2021-03-11 05:21:54","passed"
"Org8","course-v1:Org8+DemoX+3fefec","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2021-04-17 21:51:01","failed"
"Org8","course-v1:Org8+DemoX+3fefec","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","2021-04-20 03:12:51","passed"
"Org8","course-v1:Org8+DemoX+3fefec","fbfb0998-6d7e-4047-9235-266965fda410","2021-02-20 06:41:40","passed"
