event_id,emission_time,actor_id,object_id,course_key,org,verb_id,scaled_score
"130b3be0-f143-44cf-99b8-aa7757331c16","2015-07-01 02:24:43","dcd7564f-def5-41d9-bb49-c9b66640cd4c","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+426037+type@problem+block@5a8d6c88","course-v1:Org7+DemoX+426037","Org7","https://w3id.org/xapi/acrossx/verbs/evaluated",0.35185185185185186
"9df43a33-7a99-4d9a-8653-7f8112b654fc","2015-07-03 04:49:07","f361ddab-af6e-4181-9a0e-15ad050a30db","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+426037+type@problem+block@6758a3cb","course-v1:Org7+DemoX+426037","Org7","https://w3id.org/xapi/acrossx/verbs/evaluated",0.8333333333333334
"8bd956e8-a50f-4cf6-a2f5-2ff86ad6adef","2023-08-01 22:38:35","f30cb702-b5e8-4e9a-8f98-e02a2fc6b214","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@9ab05034","course-v1:Org2+DemoX+15c602","Org2","https://w3id.org/xapi/acrossx/verbs/evaluated",0.25925925925925924
"2bf5e35e-4a07-4c10-8af2-2c4785f1d9b2","2018-06-15 01:26:37","a35e6afb-e0b1-43b4-8197-daf318dabc44","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+4c45a6+type@problem+block@2286889c","course-v1:Org7+DemoX+4c45a6","Org7","https://w3id.org/xapi/acrossx/verbs/evaluated",0.42857142857142855
"cf12ec50-abe8-4e6d-beb3-125a10414283","2023-11-14 00:25:30","82f24268-c6e8-40b8-bda7-d9477e072672","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://id.tincanapi.com/verb/earned",0.8846153846153846
"800f95d1-be37-4886-a5b3-23096ee5886b","2023-11-12 13:54:47","96bf8e18-bab8-4929-8dbc-4d0083b7a441","http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+393c0a+type@problem+block@514e0dd4","course-v1:Org4+DemoX+393c0a","Org4","https://w3id.org/xapi/acrossx/verbs/evaluated",0.9423076923076923
"a7e36772-ff58-4fd6-a99b-74f9a9c8d9c3","2023-11-13 19:33:55","e4bca21b-e559-4860-89a2-09198800ed5a","http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+393c0a+type@problem+block@3cf5eee5","course-v1:Org4+DemoX+393c0a","Org4","https://w3id.org/xapi/acrossx/verbs/evaluated",0.6736842105263158
"44ae8c26-c420-4970-8bd6-44bde0cf86dc","2023-07-10 11:31:21","42c65d57-7a31-436e-aa3d-a09c5157564e","http://localhost:18000/course/course-v1:Org0+DemoX+665246","course-v1:Org0+DemoX+665246","Org0","http://id.tincanapi.com/verb/earned",1
"068c4b58-e896-4c09-9b08-0944df6a58d7","2023-07-27 09:17:05","f30cb702-b5e8-4e9a-8f98-e02a2fc6b214","http://localhost:18000/course/course-v1:Org0+DemoX+665246","course-v1:Org0+DemoX+665246","Org0","http://id.tincanapi.com/verb/earned",0.703125
"fc8eb975-358c-425f-bbdc-9552bdd36000","2023-07-19 15:01:28","da81554e-07f7-4198-aa33-5bd67c35429d","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+665246+type@problem+block@585bb5c1","course-v1:Org0+DemoX+665246","Org0","https://w3id.org/xapi/acrossx/verbs/evaluated",0.37037037037037035
"5c5cdb4d-8ee3-4fec-8c74-35b12b532f03","2023-07-23 10:50:20","f30cb702-b5e8-4e9a-8f98-e02a2fc6b214","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@19b719ae","course-v1:Org2+DemoX+15c602","Org2","https://w3id.org/xapi/acrossx/verbs/evaluated",0.8857142857142857
"9d7361e8-daf2-4724-9833-8dc0c568c30c","2021-12-06 11:13:47","6a90568a-fdde-4012-a4e6-e41cfeb1d246","http://localhost:18000/xblock/block-v1:course-v1:Org9+DemoX+ff48cd+type@problem+block@87a66dbc","course-v1:Org9+DemoX+ff48cd","Org9","https://w3id.org/xapi/acrossx/verbs/evaluated",0.18518518518518517
"2c862233-649e-4243-9d51-2a2c2201eb22","2023-09-19 03:48:02","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@c616d32c","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.978494623655914
"8db06682-8ee0-4dc0-b4d4-4b08a0b1e636","2023-10-22 03:07:53","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@e9770a3d","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.5555555555555556
"46c9226f-3d1d-46b7-90d4-f40a7d76af2e","2023-10-26 05:57:00","2672cbfc-6a24-4bb6-9e74-ac98aaa7a0f3","http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@e61d12e0","course-v1:Org1+DemoX+12a1aa","Org1","https://w3id.org/xapi/acrossx/verbs/evaluated",0.7
"72978d33-20d5-4b76-87f3-be544dded5d8","2018-07-16 13:05:01","5035f449-3518-4764-a85d-65f1610d37fe","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+4c45a6+type@problem+block@cee0cda3","course-v1:Org7+DemoX+4c45a6","Org7","https://w3id.org/xapi/acrossx/verbs/evaluated",0.8333333333333334
"261e7b39-c2d1-4483-a581-142a21c37ee5","2015-08-25 05:45:51","55a9f457-daf3-46eb-b52b-a59f41646033","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@125ec45c","course-v1:Org7+DemoX+17c03b","Org7","https://w3id.org/xapi/acrossx/verbs/evaluated",0.7872340425531915
"81dfff53-70ad-45eb-acb2-e39700e16da7","2015-06-04 09:45:09","fd842c63-3dda-451e-ba7d-c548c72d0329","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+c206aa+type@problem+block@55b91892","course-v1:Org0+DemoX+c206aa","Org0","https://w3id.org/xapi/acrossx/verbs/evaluated",0.4473684210526316
"e2894278-f26c-4d50-b9bc-bcd5a430a43c","2023-04-27 11:09:28","83b8a883-14e4-454c-b85d-26b5a454580c","http://localhost:18000/xblock/block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@056dcef8","course-v1:Org8+DemoX+300bec","Org8","https://w3id.org/xapi/acrossx/verbs/evaluated",0.015384615384615385
"18d8cced-aef8-4f7f-8240-77f35daec213","2023-05-21 11:05:59","131381d3-3e75-4780-9486-ec2abbd2c1a4","http://localhost:18000/xblock/block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@cdefe047","course-v1:Org8+DemoX+300bec","Org8","https://w3id.org/xapi/acrossx/verbs/evaluated",0.845360824742268
"0b336b14-fb1c-4818-8c10-abfc3d8e9665","2023-07-27 22:49:12","2672cbfc-6a24-4bb6-9e74-ac98aaa7a0f3","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@eeb2840d","course-v1:Org2+DemoX+15c602","Org2","https://w3id.org/xapi/acrossx/verbs/evaluated",0.5909090909090909
"eb2c1e0d-cabd-4059-ad35-0a7ea38e054e","2023-07-19 14:56:31","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+665246+type@problem+block@04a84dfa","course-v1:Org0+DemoX+665246","Org0","https://w3id.org/xapi/acrossx/verbs/evaluated",0.75
"5a150e90-c369-43cf-b3cc-6655d44e41ad","2018-07-14 02:56:33","9a8993ef-709c-43fd-b9a7-b0ecc28780fb","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+4c45a6+type@problem+block@2ae10cf1","course-v1:Org7+DemoX+4c45a6","Org7","https://w3id.org/xapi/acrossx/verbs/evaluated",0.5294117647058824
"6893050c-ae71-4b9e-852c-a020b4c6745d","2015-08-11 06:48:15","8165b6ce-b60f-4ace-b9a0-517453144f38","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@e77b4aa0","course-v1:Org7+DemoX+17c03b","Org7","https://w3id.org/xapi/acrossx/verbs/evaluated",0.96875
"8b4fceb6-ea18-4199-8915-ea4e6dfeb855","2022-09-13 14:33:20","62bc9d99-04e1-43b4-980c-3a4eb51c951e","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+03735a+type@problem+block@39aa22f3","course-v1:Org2+DemoX+03735a","Org2","https://w3id.org/xapi/acrossx/verbs/evaluated",0.38823529411764707
"d105b12d-7df6-4107-ad09-e167f1dcfa32","2015-09-27 17:40:41","ff08b6cb-193d-441d-9059-a80685458053","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+426037+type@problem+block@514d469a","course-v1:Org7+DemoX+426037","Org7","https://w3id.org/xapi/acrossx/verbs/evaluated",0.7450980392156863
"0e92b563-1336-4a4b-968b-3eadec8a3b05","2019-03-18 06:44:50","74aa4af0-df54-4487-90ec-357c036c8740","http://localhost:18000/xblock/block-v1:course-v1:Org5+DemoX+2c38ef+type@problem+block@3831031e","course-v1:Org5+DemoX+2c38ef","Org5","https://w3id.org/xapi/acrossx/verbs/evaluated",0.5416666666666666
