event_id,emission_time,actor_id,object_id,course_key,org,verb_id,enrollment_mode
"db48599a-e8d2-4894-8506-ec45ebdcbcb1","2015-06-24 15:30:28","6a90568a-fdde-4012-a4e6-e41cfeb1d246","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"7ac0633c-109e-40e0-a770-5521e8916092","2015-06-27 08:14:32","85ff1031-6a92-4675-8576-b7ac08b0140e","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","verified"
"34276a45-0556-4489-a115-9377bd8c7098","2015-06-27 13:33:58","efc2433b-503c-4f4a-8df1-e915c93889e6","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","verified"
"08a49810-d076-4587-b491-b098a234f58e","2015-06-29 11:41:38","61642078-3070-462e-8dd0-6008894d3fad","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","verified"
"4cd57154-805d-49a0-af0c-fc15e14238a5","2023-07-01 13:44:28","3d98114b-f913-458e-a92e-634094523988","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"10f45af6-3a19-4dcc-b3d7-167ddef219a7","2023-07-03 09:04:35","db498967-3e99-4ba1-a241-56427a0e0c43","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"ee88e631-922d-4ec0-81b9-b7f69f8ef487","2023-07-03 10:39:02","48cabf33-3e28-4bfa-b12a-2cd0d74b602c","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"3f1ac521-27d8-45d1-834f-2462d537fd78","2023-07-04 09:53:25","ddbaa850-c712-477e-83ba-a0d4c3ab6a94","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"c9e398ee-6f36-4dae-84f2-9a70b56cb3bf","2023-07-04 23:58:59","1d7f5064-66af-422b-8169-7f0c69a78a7f","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"9a61106c-1424-4270-9620-d3eceb3f22b8","2023-07-05 14:10:01","5ff3efc4-94f8-4669-a384-a4d8c6053cd6","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"24cbf967-5e70-4641-bd92-dc379b2bd3af","2023-07-05 16:00:12","72650553-4d0b-4ec8-b342-c5d351ddb795","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"2cff109d-19c7-4a37-a650-1cd7de519f8e","2023-07-05 19:06:26","69c7a8c6-3b21-408d-a77b-1042d3730294","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"4d8f9fc9-3cc5-4074-b3c1-273770307720","2023-07-06 00:34:04","643ce7d8-30bb-4631-840e-b328860eda7e","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"ed7ed9c2-9b2a-443d-b684-8ce56a5b8823","2023-07-06 18:04:51","bf4f4511-b486-4c33-a4d2-2487b110ee61","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"11c8bdb3-2ec4-45fe-816d-5310e647d545","2023-07-06 20:24:23","e1b31b19-27ae-4750-95a1-cdd41bd3f91f","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"7ae57e9a-175d-4cf7-9bcd-873fd7ab23bc","2023-07-07 00:25:55","867311ea-24b4-4e8a-a622-4cd2aef8f9c7","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"10d50910-34d1-4b31-987e-49386041870c","2023-07-07 03:58:03","374b3f31-5bac-4e39-b56a-9f4655537228","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"646ba7de-8576-4ea8-b0ac-23d13d5499b5","2023-07-07 05:37:04","ccb6087b-ed26-4faf-9036-d2db8f8ea3bd","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"af7104db-85f2-40cf-8b9b-7a7667e6aae4","2023-07-07 09:46:29","9a8993ef-709c-43fd-b9a7-b0ecc28780fb","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"ba0bd4e5-6f94-4f55-b758-6d1d0c0eb39e","2023-07-07 11:40:54","a91d010f-9d36-43b1-b71b-9e973b6fa8c9","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"0cefbf9c-dafe-4736-8ec5-38e8865c4d7d","2023-07-07 14:19:05","ab578fc7-997e-49b7-8ee1-696d7948d418","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"a0437711-2076-4a31-8fa1-1e986f918c91","2023-07-07 21:07:14","ddbaa850-c712-477e-83ba-a0d4c3ab6a94","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"77e74cce-c50e-4f8e-841e-83911a49d849","2022-09-01 09:33:37","5d6dbb41-0322-45a0-93a9-19ee5bf771e6","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"054bff82-6e09-4313-aaa5-d15c8e42c31a","2022-09-02 15:09:56","fecd3abd-fc29-42c3-b3b1-88aaa2633b47","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"fa7625c0-711b-4138-be3f-137fb6a85648","2022-09-03 00:20:11","e479a0b6-54e5-4001-ad0b-9f19912c112e","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"4260cd7d-a962-4f20-a5ad-5125b0049542","2022-09-05 05:47:55","26bc1139-87de-4407-a859-0302fa7f5734","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"0dac34ea-5578-42dc-92c7-c12db49c7b69","2022-09-06 12:08:16","82c47890-e46d-4fe5-b903-28281147af50","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"e9a3e1a7-de2c-4ff2-b01b-af203251bb75","2022-09-08 08:33:12","84831513-e849-4d6e-9cb2-e25ebc7fcb1a","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"2a25a627-e0f7-4c7e-9937-2481d63b91ca","2022-09-11 09:44:29","68733a15-a126-40bb-9fe7-d3e4c7f4d57c","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"b61beb08-c163-48f6-9061-6a1dfce1a7b8","2022-09-11 11:04:48","508530a5-cd2e-4908-9515-925db9bb227c","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"33325dc8-f995-4f5b-aea8-3fbd8554f32e","2022-09-12 01:03:34","43a54464-4554-4949-97a7-6fa6bc2ab8b6","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"98c68f67-7532-4402-8b11-1c76d8cfc966","2022-09-12 23:13:58","a506ee0f-64cc-4b0d-81dd-6ab6de832b7f","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"6e1995b5-74aa-4b45-9131-e407b98318bf","2022-09-13 15:17:36","85ff1031-6a92-4675-8576-b7ac08b0140e","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"c46057ce-0bff-4b34-9b5e-c08f9ec3f21d","2022-09-14 03:24:44","e5231c72-c099-44f9-a164-539401ee9939","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"55f21d63-c802-4ca0-8e19-6203c622bad4","2022-09-17 10:21:37","d9ef952a-b65a-4e68-8d0c-aefb07960433","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"b7eeb8f1-68b7-413d-89f3-fc567c64114a","2022-09-18 15:47:43","f0870f91-1e3f-4b08-be2a-2795ce1197ec","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"7283e448-ce06-4c96-8559-f85cc90781f3","2022-09-18 16:26:14","9d3b4314-a8a1-41cc-b55c-99173cfef2b9","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"c76525ea-351a-4445-b5cd-95158c9014dc","2022-09-18 23:58:06","561c6cb3-5afb-40cc-9e59-01f969a00d97","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"75b98613-e7ed-4f1e-842d-b23ff8111125","2022-09-21 04:15:11","5dde9a0a-37e9-40f5-8013-39b419f3de2b","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"a1b48a8a-68a7-4a85-9374-0460a7de26d0","2022-09-21 13:31:10","e31dd1e6-56a3-4d41-96ed-63641fa05ac8","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"2dce41c4-fc10-4920-b6e1-2349f3cf99c1","2022-09-21 21:25:29","689bebae-177a-4acb-9960-11075dbe354e","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"be35c07a-a61c-4917-ab37-d98a513f590e","2022-09-24 09:27:48","f0870f91-1e3f-4b08-be2a-2795ce1197ec","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"733d0096-d089-43b8-afd8-529ba22b0f54","2022-09-27 13:11:06","6a90568a-fdde-4012-a4e6-e41cfeb1d246","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"c2e0694d-b2dc-495f-a364-5628c0fa5c2c","2022-09-27 20:46:12","5be67948-b165-4901-a5a1-91d80fa24e5d","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"477df7a7-741d-4c3a-9088-d0db0aae13f9","2022-09-30 01:59:47","508530a5-cd2e-4908-9515-925db9bb227c","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"871da235-2ae5-44dd-9ce8-ac4d25e71133","2022-09-30 03:45:50","96bf8e18-bab8-4929-8dbc-4d0083b7a441","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"7d3bbb3d-e6af-44ef-ac4c-f455a8edb63d","2022-09-30 19:29:06","e298ad1d-efe9-4d5b-a4d7-d6f4a906826e","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"359783ec-6877-4054-a654-c658da65dd38","2017-01-21 21:11:19","2fcb794d-ec0c-4ad1-a430-2c652ac6b5f5","http://localhost:18000/course/course-v1:Org5+DemoX+f97260","course-v1:Org5+DemoX+f97260","Org5","http://adlnet.gov/expapi/verbs/registered","honor"
"30f85154-ab6e-4a02-a332-52114aa32f6e","2018-04-01 07:48:13","3ed88bec-acd4-4431-b2d9-6801842bf959","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"2900afb8-a16e-4530-bb1f-a5fc9d9276b4","2018-04-01 12:22:40","508530a5-cd2e-4908-9515-925db9bb227c","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"f8be3602-a1a2-4662-8654-8f315007b2f3","2018-04-01 13:32:13","d3bc8dde-39ae-4996-8637-e358a3ac1f17","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"cc9cbd1f-25ed-4d3b-87bf-a62462096213","2018-04-01 16:29:51","0321d6a7-797b-493b-9871-0cac9240bbfb","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"bf178821-7d55-44fe-9014-84375a733399","2018-04-01 23:01:12","584eb759-614d-49a2-a46c-6ab814c77d89","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"38340de8-3d7c-4d59-81e7-cbf27bf3cd1e","2018-04-02 02:37:17","59c2efc0-615c-40ed-9897-6e0f6eb7cbb7","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"49b06e87-7ab5-4929-8210-feb52afc809d","2018-04-03 15:39:59","0bcd73fb-37d7-4fc3-9f08-ae9aa51b2ae2","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"9bbcaa61-7b2e-4ee5-b58a-a5cf214bfa6b","2018-04-03 18:46:46","561c6cb3-5afb-40cc-9e59-01f969a00d97","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"ead5a1a7-7795-40c6-9095-9a24555f3a53","2014-09-01 04:32:53","f3bae005-f60f-4fd4-b6d4-7c5751f30e96","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
